Time_Index,BuyPrice_1,BuyPrice_2,SellPrice_1,SellPrice_2
256,8,8,7,7
257,19,19,18,18
258,34,34,33,33
259,34,34,33,33
260,34,34,33,33
261,34,34,33,33
262,34,34,33,33
263,34,34,33,33
264,34,34,33,33
265,36,36,35,35
266,35,35,34,34
267,34,34,33,33
268,33,33,32,32
269,30,30,29,29
270,30,30,29,29
271,32,32,31,31
272,31,31,30,30
273,21,21,20,20
274,10,10,9,9
275,10,10,9,9
276,10,10,9,9
277,5,5,4,4
278,10,10,9,9
279,10,10,9,9
280,10,10,9,9
281,21.5,21.5,20.5,20.5
282,30,30,29,29
283,30,30,29,29
284,30,30,29,29
285,30,30,29,29
286,30,30,29,29
287,30,30,29,29
288,30,30,29,29
289,27,27,26,26
290,27,27,26,26
291,27,27,26,26
292,27,27,26,26
293,27,27,26,26
294,27,27,26,26
295,27,27,26,26
296,27,27,26,26
297,13,13,12,12
298,5.5,5.5,4.5,4.5
299,5.5,5.5,4.5,4.5
300,-12,-12,-13,-13
301,5.5,5.5,4.5,4.5
302,3.5,3.5,2.5,2.5
303,5.5,5.5,4.5,4.5
304,5.5,5.5,4.5,4.5
305,14.5,14.5,13.5,13.5
306,27,27,26,26
307,32,32,31,31
308,32,32,31,31
309,32,32,31,31
310,32,32,31,31
311,32,32,31,31
312,32,32,31,31
313,30,30,29,29
314,30,30,29,29
315,30,30,29,29
316,30,30,29,29
317,30,30,29,29
318,30,30,29,29
319,30,30,29,29
320,30,30,29,29
321,30,30,29,29
322,25,25,24,24
323,25,25,24,24
324,25,25,24,24
325,25,25,24,24
326,25,25,24,24
327,25,25,24,24
328,25,25,24,24
329,25,25,24,24
330,36,36,35,35
331,36,36,35,35
332,36,36,35,35
333,36,36,35,35
334,36,36,35,35
335,36,36,35,35
336,36,36,35,35
337,33,33,32,32
338,33,33,32,32
339,33,33,32,32
340,33,33,32,32
341,33,33,32,32
342,33,33,32,32
343,33,33,32,32
344,33,33,32,32
345,31,31,30,30
346,31,31,30,30
347,31,31,30,30
348,31,31,30,30
349,31,31,30,30
350,31,31,30,30
351,31,31,30,30
352,31,31,30,30
353,33,33,32,32
354,33,33,32,32
355,33,33,32,32
356,33,33,32,32
357,33,33,32,32
358,33,33,32,32
359,33,33,32,32
360,33,33,32,32
361,31,31,30,30
362,30,30,29,29
363,27,27,26,26
364,27,27,26,26
365,27,27,26,26
366,27,27,26,26
367,30,30,29,29
368,30,30,29,29
369,18,18,17,17
370,10,10,9,9
371,10,10,9,9
372,10,10,9,9
373,10,10,9,9
374,10,10,9,9
375,10,10,9,9
376,10,10,9,9
377,10,10,9,9
378,22,22,21,21
379,26,26,25,25
380,26,26,25,25
381,26,26,25,25
382,26,26,25,25
383,26,26,25,25
384,26,26,25,25
385,25,25,24,24
386,25,25,24,24
387,25,25,24,24
388,25,25,24,24
389,25,25,24,24
390,25,25,24,24
391,25,25,24,24
392,25,25,24,24
393,17,17,16,16
394,3,3,2,2
395,3,3,2,2
396,3,3,2,2
397,3,3,2,2
398,3,3,2,2
399,3,3,2,2
400,3,3,2,2
401,4.5,4.5,3.5,3.5
402,25,25,24,24
403,29,29,28,28
404,31,31,30,30
405,29,29,28,28
406,29,29,28,28
407,29,29,28,28
408,29,29,28,28
409,30,30,29,29
410,30,30,29,29
411,30,30,29,29
412,28,28,27,27
413,28,28,27,27
414,30,30,29,29
415,30,30,29,29
416,30,30,29,29
417,14,14,13,13
418,5,5,4,4
419,5,5,4,4
420,5,5,4,4
421,-12,-12,-13,-13
422,5,5,4,4
423,5,5,4,4
424,5,5,4,4
425,6.5,6.5,5.5,5.5
426,24,24,23,23
427,27,27,26,26
428,27,27,26,26
429,27,27,26,26
430,27,27,26,26
431,27,27,26,26
432,27,27,26,26
433,28,28,27,27
434,28,28,27,27
435,27,27,26,26
436,27,27,26,26
437,27,27,26,26
438,27,27,26,26
439,28,28,27,27
440,27,27,26,26
441,0,0,-1,-1
442,-14,-14,-15,-15
443,-14,-14,-15,-15
444,-14,-14,-15,-15
445,-14,-14,-15,-15
446,-14,-14,-15,-15
447,-14,-14,-15,-15
448,-14,-14,-15,-15
449,5.5,5.5,4.5,4.5
450,25,25,24,24
451,27,27,26,26
452,27,27,26,26
453,27,27,26,26
454,27,27,26,26
455,27,27,26,26
456,27,27,26,26
457,24,24,23,23
458,24,24,23,23
459,24,24,23,23
460,24,24,23,23
461,24,24,23,23
462,24,24,23,23
463,24,24,23,23
464,24,24,23,23
465,7.5,7.5,6.5,6.5
466,-7.5,-7.5,-8.5,-8.5
467,-7.5,-7.5,-8.5,-8.5
468,-7.5,-7.5,-8.5,-8.5
469,-7.5,-7.5,-8.5,-8.5
470,-7.5,-7.5,-8.5,-8.5
471,-7.5,-7.5,-8.5,-8.5
472,-7.5,-7.5,-8.5,-8.5
473,-7,-7,-8,-8
474,16,16,15,15
475,27,27,26,26
476,27,27,26,26
477,27,27,26,26
478,27,27,26,26
479,27,27,26,26
480,27,27,26,26
481,27,27,26,26
482,27,27,26,26
483,27,27,26,26
484,27,27,26,26
485,27,27,26,26
486,27,27,26,26
487,27,27,26,26
488,27,27,26,26
489,10,10,9,9
490,3.5,3.5,2.5,2.5
491,3.5,3.5,2.5,2.5
492,3.5,3.5,2.5,2.5
493,3.5,3.5,2.5,2.5
494,3.5,3.5,2.5,2.5
495,3.5,3.5,2.5,2.5
496,3.5,3.5,2.5,2.5
497,6.5,6.5,5.5,5.5
498,28,28,27,27
499,29,29,28,28
500,29,29,28,28
501,29,29,28,28
502,29,29,28,28
503,29,29,28,28
504,29,29,28,28
505,26,26,25,25
506,31,31,30,30
507,31,31,30,30
508,31,31,30,30
509,31,31,30,30
510,31,31,30,30
511,31,31,30,30
512,31,31,30,30
513,23.5,23.5,22.5,22.5
514,-6.5,-6.5,-7.5,-7.5
515,-11,-11,-12,-12
516,-11,-11,-12,-12
517,-11,-11,-12,-12
518,-11,-11,-12,-12
519,-11,-11,-12,-12
520,-11,-11,-12,-12
521,-11,-11,-12,-12
522,-6.5,-6.5,-7.5,-7.5
523,17.5,17.5,16.5,16.5
524,27,27,26,26
525,27,27,26,26
526,27,27,26,26
527,27,27,26,26
528,27,27,26,26
529,27,27,26,26
530,20,20,19,19
531,22,22,21,21
532,22,22,21,21
533,21,21,20,20
534,21,21,20,20
535,22,22,21,21
536,22,22,21,21
537,2,2,1,1
538,-15,-15,-16,-16
539,-15,-15,-16,-16
540,-15,-15,-16,-16
541,-15,-15,-16,-16
542,-15,-15,-16,-16
543,-15,-15,-16,-16
544,-15,-15,-16,-16
545,-15,-15,-16,-16
546,-15,-15,-16,-16
547,7,7,6,6
548,27,27,26,26
549,27,27,26,26
550,27,27,26,26
551,27,27,26,26
552,27,27,26,26
553,27,27,26,26
554,21,21,20,20
555,21,21,20,20
556,21,21,20,20
557,21,21,20,20
558,21,21,20,20
559,21,21,20,20
560,21,21,20,20
561,3,3,2,2
562,-15,-15,-16,-16
563,-15,-15,-16,-16
564,-15,-15,-16,-16
565,-15,-15,-16,-16
566,-15,-15,-16,-16
567,-15,-15,-16,-16
568,-15,-15,-16,-16
569,-15,-15,-16,-16
570,-15,-15,-16,-16
571,1,1,0,0
572,23,23,22,22
573,23,23,22,22
574,23,23,22,22
575,23,23,22,22
576,23,23,22,22
577,23,23,22,22
578,23,23,22,22
579,23,23,22,22
580,23,23,22,22
581,23,23,22,22
582,23,23,22,22
583,23,23,22,22
584,23,23,22,22
585,23,23,22,22
586,-14.5,-14.5,-15.5,-15.5
587,-15,-15,-16,-16
588,-15,-15,-16,-16
589,-15,-15,-16,-16
590,-15,-15,-16,-16
591,-15,-15,-16,-16
592,-15,-15,-16,-16
593,-15,-15,-16,-16
594,-9.5,-9.5,-10.5,-10.5
595,22,22,21,21
596,31,31,30,30
597,47,47,46,46
598,31,31,30,30
599,31,31,30,30
600,31,31,30,30
601,31,31,30,30
602,28,28,27,27
603,28,28,27,27
604,27,27,26,26
605,27,27,26,26
606,27,27,26,26
607,28,28,27,27
608,28,28,27,27
609,22,22,21,21
610,-14,-14,-15,-15
611,-15,-15,-16,-16
612,-15,-15,-16,-16
613,-15,-15,-16,-16
614,-15,-15,-16,-16
615,-15,-15,-16,-16
616,-15,-15,-16,-16
617,-15,-15,-16,-16
618,-15,-15,-16,-16
619,19,19,18,18
620,28,28,27,27
621,33,33,32,32
622,28,28,27,27
623,28,28,27,27
624,28,28,27,27
625,28,28,27,27
626,27,27,26,26
627,27,27,26,26
628,27,27,26,26
629,25,25,24,24
630,27,27,26,26
631,27,27,26,26
632,27,27,26,26
633,17,17,16,16
634,-15,-15,-16,-16
635,-15,-15,-16,-16
636,-15,-15,-16,-16
637,-15,-15,-16,-16
638,-15,-15,-16,-16
639,-15,-15,-16,-16
640,-15,-15,-16,-16
641,-15,-15,-16,-16
642,-15,-15,-16,-16
643,29,29,28,28
644,39,39,38,38
645,59,59,58,58
646,30,30,29,29
647,29,29,28,28
648,29,29,28,28
649,29,29,28,28
650,27,27,26,26
651,27,27,26,26
652,25,25,24,24
653,25,25,24,24
654,25,25,24,24
655,27,27,26,26
656,27,27,26,26
657,19,19,18,18
658,-15,-15,-16,-16
659,-15,-15,-16,-16
660,-15,-15,-16,-16
661,-15,-15,-16,-16
662,-15,-15,-16,-16
663,-15,-15,-16,-16
664,-15,-15,-16,-16
665,-15,-15,-16,-16
666,-13.5,-13.5,-14.5,-14.5
667,19,19,18,18
668,27,27,26,26
669,27,27,26,26
670,27,27,26,26
671,27,27,26,26
672,27,27,26,26
673,27.5,27.5,26.5,26.5
674,31,31,30,30
675,31,31,30,30
676,31,31,30,30
677,31,31,30,30
678,31,31,30,30
679,31,31,30,30
680,28,28,27,27
681,12.5,12.5,11.5,11.5
682,-15,-15,-16,-16
683,-15,-15,-16,-16
684,-15,-15,-16,-16
685,-15,-15,-16,-16
686,-15,-15,-16,-16
687,-15,-15,-16,-16
688,-15,-15,-16,-16
689,-15,-15,-16,-16
690,-5,-5,-6,-6
691,19,19,18,18
692,26.5,26.5,25.5,25.5
693,26.5,26.5,25.5,25.5
694,27.5,27.5,26.5,26.5
695,26.5,26.5,25.5,25.5
696,26.5,26.5,25.5,25.5
697,26,26,25,25
698,29,29,28,28
699,29,29,28,28
700,29,29,28,28
701,29,29,28,28
702,29,29,28,28
703,29,29,28,28
704,29,29,28,28
705,15,15,14,14
706,-15,-15,-16,-16
707,-15,-15,-16,-16
708,-15,-15,-16,-16
709,-15,-15,-16,-16
710,-15,-15,-16,-16
711,-15,-15,-16,-16
712,-15,-15,-16,-16
713,-15,-15,-16,-16
714,-15,-15,-16,-16
715,22,22,21,21
716,29,29,28,28
717,29,29,28,28
718,29,29,28,28
719,29,29,28,28
720,29,29,28,28
721,29,29,28,28
722,32,32,31,31
723,32,32,31,31
724,32,32,31,31
725,32,32,31,31
726,32,32,31,31
727,32,32,31,31
728,32,32,31,31
729,10,10,9,9
730,-14.5,-14.5,-15.5,-15.5
731,-15,-15,-16,-16
732,-15,-15,-16,-16
733,-15,-15,-16,-16
734,-15,-15,-16,-16
735,-15,-15,-16,-16
736,-15,-15,-16,-16
737,-15,-15,-16,-16
738,-15,-15,-16,-16
739,20,20,19,19
740,29,29,28,28
741,29,29,28,28
742,29,29,28,28
743,29,29,28,28
744,29,29,28,28
745,29,29,28,28
746,30,30,29,29
747,30,30,29,29
748,30,30,29,29
749,28,28,27,27
750,28,28,27,27
751,30,30,29,29
752,30,30,29,29
753,11,11,10,10
754,-15,-15,-16,-16
755,-15,-15,-16,-16
756,-15,-15,-16,-16
757,-15,-15,-16,-16
758,-15,-15,-16,-16
759,-15,-15,-16,-16
760,-15,-15,-16,-16
761,-15,-15,-16,-16
762,-2.5,-2.5,-3.5,-3.5
763,27,27,26,26
764,30,30,29,29
765,30,30,29,29
766,30,30,29,29
767,30,30,29,29
768,30,30,29,29
769,30,30,29,29
770,30,30,29,29
771,30,30,29,29
772,30,30,29,29
773,30,30,29,29
774,30,30,29,29
775,30,30,29,29
776,30,30,29,29
777,13,13,12,12
778,1,1,0,0
779,1,1,0,0
780,1,1,0,0
781,1,1,0,0
782,1,1,0,0
783,1,1,0,0
784,1,1,0,0
785,1,1,0,0
786,17.5,17.5,16.5,16.5
787,30,30,29,29
788,30,30,29,29
789,34,34,33,33
790,30,30,29,29
791,30,30,29,29
792,30,30,29,29
793,30,30,29,29
794,31,31,30,30
795,31,31,30,30
796,29,29,28,28
797,29,29,28,28
798,30,30,29,29
799,31,31,30,30
800,31,31,30,30
801,12,12,11,11
802,-15,-15,-16,-16
803,-15,-15,-16,-16
804,-15,-15,-16,-16
805,-15,-15,-16,-16
806,-15,-15,-16,-16
807,-15,-15,-16,-16
808,-15,-15,-16,-16
809,-15,-15,-16,-16
810,0,0,-1,-1
811,31,31,30,30
812,31,31,30,30
813,31,31,30,30
814,31,31,30,30
815,31,31,30,30
816,31,31,30,30
817,31,31,30,30
818,31,31,30,30
819,31,31,30,30
820,31,31,30,30
821,31,31,30,30
822,31,31,30,30
823,31,31,30,30
824,29,29,28,28
825,0,0,-1,-1
826,-15,-15,-16,-16
827,-15,-15,-16,-16
828,-15,-15,-16,-16
829,-15,-15,-16,-16
830,-15,-15,-16,-16
831,-15,-15,-16,-16
832,-15,-15,-16,-16
833,-15,-15,-16,-16
834,-15,-15,-16,-16
835,17,17,16,16
836,29,29,28,28
837,29,29,28,28
838,29,29,28,28
839,29,29,28,28
840,29,29,28,28
841,27,27,26,26
842,31,31,30,30
843,27,27,26,26
844,26,26,25,25
845,26,26,25,25
846,27,27,26,26
847,28,28,27,27
848,25,25,24,24
849,3,3,2,2
850,3,3,2,2
851,3,3,2,2
852,3,3,2,2
853,3,3,2,2
854,3,3,2,2
855,3,3,2,2
856,3,3,2,2
857,3,3,2,2
858,3,3,2,2
859,27,27,26,26
860,29,29,28,28
861,31,31,30,30
862,29,29,28,28
863,29,29,28,28
864,29,29,28,28
865,29,29,28,28
866,28,28,27,27
867,28,28,27,27
868,28,28,27,27
869,28,28,27,27
870,28,28,27,27
871,28,28,27,27
872,28,28,27,27
873,9,9,8,8
874,5,5,4,4
875,5,5,4,4
876,5,5,4,4
877,5,5,4,4
878,5,5,4,4
879,5,5,4,4
880,5,5,4,4
881,5,5,4,4
882,10,10,9,9
883,22,22,21,21
884,28,28,27,27
885,28,28,27,27
886,28,28,27,27
887,28,28,27,27
888,28,28,27,27
889,28,28,27,27
890,29,29,28,28
891,29,29,28,28
892,29,29,28,28
893,29,29,28,28
894,29,29,28,28
895,29,29,28,28
896,29,29,28,28
897,15,15,14,14
898,15,15,14,14
899,15,15,14,14
900,15,15,14,14
901,15,15,14,14
902,15,15,14,14
903,15,15,14,14
904,15,15,14,14
905,15,15,14,14
906,15,15,14,14
907,29,29,28,28
908,29,29,28,28
909,29,29,28,28
910,29,29,28,28
911,29,29,28,28
912,29,29,28,28
913,29,29,28,28
914,33,33,32,32
915,31,31,30,30
916,31,31,30,30
917,31,31,30,30
918,30,30,29,29
919,30,30,29,29
920,28,28,27,27
921,12,12,11,11
922,-15,-15,-16,-16
923,-15,-15,-16,-16
924,-15,-15,-16,-16
925,-15,-15,-16,-16
926,-15,-15,-16,-16
927,-15,-15,-16,-16
928,-15,-15,-16,-16
929,-15,-15,-16,-16
930,0,0,-1,-1
931,18,18,17,17
932,30,30,29,29
933,30,30,29,29
934,30,30,29,29
935,30,30,29,29
936,30,30,29,29
937,30,30,29,29
938,29,29,28,28
939,29,29,28,28
940,29,29,28,28
941,29,29,28,28
942,29,29,28,28
943,29,29,28,28
944,25,25,24,24
945,7,7,6,6
946,-15,-15,-16,-16
947,-15,-15,-16,-16
948,-15,-15,-16,-16
949,-15,-15,-16,-16
950,-15,-15,-16,-16
951,-15,-15,-16,-16
952,-15,-15,-16,-16
953,-15,-15,-16,-16
954,0,0,-1,-1
955,21,21,20,20
956,29,29,28,28
957,29,29,28,28
958,29,29,28,28
959,29,29,28,28
960,29,29,28,28
961,29,29,28,28
962,29,29,28,28
963,29,29,28,28
964,29,29,28,28
965,29,29,28,28
966,29,29,28,28
967,29,29,28,28
968,26,26,25,25
969,8,8,7,7
970,0,0,-1,-1
971,0,0,-1,-1
972,0,0,-1,-1
973,0,0,-1,-1
974,0,0,-1,-1
975,0,0,-1,-1
976,0,0,-1,-1
977,0,0,-1,-1
978,0.5,0.5,-0.5,-0.5
979,19.5,19.5,18.5,18.5
980,29,29,28,28
981,29,29,28,28
982,29,29,28,28
983,29,29,28,28
984,29,29,28,28
985,29,29,28,28
986,27,27,26,26
987,27,27,26,26
988,27,27,26,26
989,27,27,26,26
990,27,27,26,26
991,27,27,26,26
992,24,24,23,23
993,5,5,4,4
994,-15,-15,-16,-16
995,-15,-15,-16,-16
996,-15,-15,-16,-16
997,-15,-15,-16,-16
998,-15,-15,-16,-16
999,-15,-15,-16,-16
1000,-15,-15,-16,-16
1001,-15,-15,-16,-16
1002,9,9,8,8
1003,20,20,19,19
1004,29,29,28,28
1005,29,29,28,28
1006,29,29,28,28
1007,29,29,28,28
1008,29,29,28,28
1009,33,33,32,32
1010,32,32,31,31
1011,29,29,28,28
1012,27,27,26,26
1013,25,25,24,24
1014,25,25,24,24
1015,27,27,26,26
1016,22,22,21,21
1017,17,17,16,16
1018,17,17,16,16
1019,17,17,16,16
1020,17,17,16,16
1021,17,17,16,16
1022,17,17,16,16
1023,17,17,16,16
1024,17,17,16,16
1025,18,18,17,17
1026,28,28,27,27
1027,31,31,30,30
1028,34,34,33,33
1029,31,31,30,30
1030,31,31,30,30
1031,31,31,30,30
1032,31,31,30,30
1033,31,31,30,30
1034,31,31,30,30
1035,28,28,27,27
1036,28,28,27,27
1037,28,28,27,27
1038,28,28,27,27
1039,28,28,27,27
1040,28,28,27,27
1041,11,11,10,10
1042,3,3,2,2
1043,3,3,2,2
1044,3,3,2,2
1045,3,3,2,2
1046,3,3,2,2
1047,3,3,2,2
1048,3,3,2,2
1049,3,3,2,2
1050,20,20,19,19
1051,32,32,31,31
1052,32,32,31,31
1053,32,32,31,31
1054,32,32,31,31
1055,32,32,31,31
1056,32,32,31,31
1057,32,32,31,31
1058,32,32,31,31
1059,32,32,31,31
1060,32,32,31,31
1061,32,32,31,31
1062,32,32,31,31
1063,32,32,31,31
1064,31,31,30,30
1065,17,17,16,16
1066,-15,-15,-16,-16
1067,-15,-15,-16,-16
1068,-15,-15,-16,-16
1069,-15,-15,-16,-16
1070,-15,-15,-16,-16
1071,-15,-15,-16,-16
1072,-15,-15,-16,-16
1073,-15,-15,-16,-16
1074,15,15,14,14
1075,32,32,31,31
1076,32,32,31,31
1077,32,32,31,31
1078,32,32,31,31
1079,32,32,31,31
1080,32,32,31,31
1081,32,32,31,31
1082,32,32,31,31
1083,32,32,31,31
1084,32,32,31,31
1085,31,31,30,30
1086,31,31,30,30
1087,32,32,31,31
1088,31,31,30,30
1089,18,18,17,17
1090,18,18,17,17
1091,18,18,17,17
1092,18,18,17,17
1093,18,18,17,17
1094,18,18,17,17
1095,18,18,17,17
1096,18,18,17,17
1097,18,18,17,17
1098,27,27,26,26
1099,35,35,34,34
1100,35,35,34,34
1101,35,35,34,34
1102,35,35,34,34
1103,35,35,34,34
1104,35,35,34,34
1105,35,35,34,34
1106,35,35,34,34
1107,33,33,32,32
1108,31,31,30,30
1109,31,31,30,30
1110,31,31,30,30
1111,31,31,30,30
1112,31,31,30,30
1113,17,17,16,16
1114,3,3,2,2
1115,3,3,2,2
1116,3,3,2,2
1117,3,3,2,2
1118,3,3,2,2
1119,3,3,2,2
1120,3,3,2,2
1121,3,3,2,2
1122,19,19,18,18
1123,31,31,30,30
1124,31,31,30,30
1125,31,31,30,30
1126,31,31,30,30
1127,31,31,30,30
1128,31,31,30,30
1129,31,31,30,30
1130,30,30,29,29
1131,30,30,29,29
1132,30,30,29,29
1133,30,30,29,29
1134,30,30,29,29
1135,30,30,29,29
1136,29,29,28,28
1137,17,17,16,16
1138,14,14,13,13
1139,14,14,13,13
1140,14,14,13,13
1141,14,14,13,13
1142,14,14,13,13
1143,14,14,13,13
1144,14,14,13,13
1145,21,21,20,20
1146,27,27,26,26
1147,35,35,34,34
1148,35,35,34,34
1149,35,35,34,34
1150,35,35,34,34
1151,35,35,34,34
1152,35,35,34,34
1153,35,35,34,34
1154,35,35,34,34
1155,31,31,30,30
1156,28,28,27,27
1157,28,28,27,27
1158,28,28,27,27
1159,28,28,27,27
1160,28,28,27,27
1161,9,9,8,8
1162,9,9,8,8
1163,9,9,8,8
1164,9,9,8,8
1165,9,9,8,8
1166,9,9,8,8
1167,9,9,8,8
1168,9,9,8,8
1169,9,9,8,8
1170,25,25,24,24
1171,36,36,35,35
1172,36,36,35,35
1173,36,36,35,35
1174,36,36,35,35
1175,36,36,35,35
1176,36,36,35,35
1177,30,30,29,29
1178,32,32,31,31
1179,32,32,31,31
1180,32,32,31,31
1181,30,30,29,29
1182,32,32,31,31
1183,32,32,31,31
1184,32,32,31,31
1185,24,24,23,23
1186,21,21,20,20
1187,21,21,20,20
1188,21,21,20,20
1189,21,21,20,20
1190,21,21,20,20
1191,21,21,20,20
1192,21,21,20,20
1193,21,21,20,20
1194,28,28,27,27
1195,32,32,31,31
1196,39,39,38,38
1197,35,35,34,34
1198,32,32,31,31
1199,32,32,31,31
1200,32,32,31,31
1201,32,32,31,31
1202,33,33,32,32
1203,33,33,32,32
1204,31,31,30,30
1205,31,31,30,30
1206,31,31,30,30
1207,33,33,32,32
1208,31,31,30,30
1209,24,24,23,23
1210,24,24,23,23
1211,24,24,23,23
1212,24,24,23,23
1213,24,24,23,23
1214,24,24,23,23
1215,24,24,23,23
1216,24,24,23,23
1217,26,26,25,25
1218,34,34,33,33
1219,34,34,33,33
1220,41,41,40,40
1221,35,35,34,34
1222,34,34,33,33
1223,34,34,33,33
1224,34,34,33,33
1225,34,34,33,33
1226,35,35,34,34
1227,33,33,32,32
1228,32,32,31,31
1229,32,32,31,31
1230,32,32,31,31
