Period_Index,Rep_Period,Rep_Period_Index
655,904,1
656,904,1
657,904,1
658,904,1
659,904,1
660,904,1
661,904,1
662,904,1
663,904,1
664,904,1
665,904,1
666,904,1
667,904,1
668,904,1
669,904,1
670,904,1
671,904,1
672,904,1
673,904,1
674,904,1
675,904,1
676,904,1
677,904,1
678,904,1
679,904,1
680,904,1
681,904,1
682,904,1
683,904,1
684,904,1
685,904,1
686,904,1
687,904,1
688,904,1
689,904,1
690,904,1
691,904,1
692,904,1
693,904,1
694,904,1
695,904,1
696,904,1
697,904,1
698,904,1
699,904,1
700,904,1
701,904,1
702,904,1
703,904,1
704,904,1
705,904,1
706,904,1
707,904,1
708,904,1
709,904,1
710,904,1
711,904,1
712,904,1
713,904,1
714,904,1
715,904,1
716,904,1
717,904,1
718,904,1
719,904,1
720,904,1
721,904,1
722,904,1
723,904,1
724,904,1
725,904,1
726,904,1
727,904,1
728,904,1
729,904,1
730,904,1
731,904,1
732,904,1
733,904,1
734,904,1
735,904,1
736,904,1
737,904,1
738,904,1
739,904,1
740,904,1
741,904,1
742,904,1
743,904,1
744,904,1
745,904,1
746,904,1
747,904,1
748,904,1
749,904,1
750,904,1
751,904,1
752,904,1
753,904,1
754,904,1
755,904,1
756,904,1
757,904,1
758,904,1
759,904,1
760,904,1
761,904,1
762,904,1
763,904,1
764,904,1
765,904,1
766,904,1
767,904,1
768,904,1
769,904,1
770,904,1
771,904,1
772,904,1
773,904,1
774,904,1
775,904,1
776,904,1
777,904,1
778,904,1
779,904,1
780,904,1
781,904,1
782,904,1
783,904,1
784,904,1
785,904,1
786,904,1
787,904,1
788,904,1
789,904,1
790,904,1
791,904,1
792,904,1
793,904,1
794,904,1
795,904,1
796,904,1
797,904,1
798,904,1
799,904,1
800,904,1
801,904,1
802,904,1
803,904,1
804,904,1
805,904,1
806,904,1
807,904,1
808,904,1
809,904,1
810,904,1
811,904,1
812,904,1
813,904,1
814,904,1
815,904,1
816,904,1
817,904,1
818,904,1
819,904,1
820,904,1
821,904,1
822,904,1
823,904,1
824,904,1
825,904,1
826,904,1
827,904,1
828,904,1
829,904,1
830,904,1
831,904,1
832,904,1
833,904,1
834,904,1
835,904,1
836,904,1
837,904,1
838,904,1
839,904,1
840,904,1
841,904,1
842,904,1
843,904,1
844,904,1
845,904,1
846,904,1
847,904,1
848,904,1
849,904,1
850,904,1
851,904,1
852,904,1
853,904,1
854,904,1
855,904,1
856,904,1
857,904,1
858,904,1
859,904,1
860,904,1
861,904,1
862,904,1
863,904,1
864,904,1
865,904,1
866,904,1
867,904,1
868,904,1
869,904,1
870,904,1
871,904,1
872,904,1
873,904,1
874,904,1
875,904,1
876,904,1
877,904,1
878,904,1
879,904,1
880,904,1
881,904,1
882,904,1
883,904,1
884,904,1
885,904,1
886,904,1
887,904,1
888,904,1
889,904,1
890,904,1
891,904,1
892,904,1
893,904,1
894,904,1
895,904,1
896,904,1
897,904,1
898,904,1
899,904,1
900,904,1
901,904,1
902,904,1
903,904,1
904,904,1
905,904,1
906,904,1
907,904,1
908,904,1
909,904,1
910,904,1
911,904,1
912,904,1
913,904,1
914,904,1
915,904,1
916,904,1
917,904,1
918,904,1
919,904,1
920,904,1
921,904,1
922,904,1
923,904,1
924,904,1
925,904,1
926,904,1
927,904,1
928,904,1
929,904,1
930,904,1
931,904,1
932,904,1
933,904,1
934,904,1
935,904,1
936,904,1
937,904,1
938,904,1
939,904,1
940,904,1
941,904,1
942,904,1
943,904,1
944,904,1
945,904,1
946,904,1
947,904,1
948,904,1
949,904,1
950,904,1
951,904,1
952,904,1
953,904,1
954,904,1
955,904,1
956,904,1
957,904,1
958,904,1
959,904,1
960,904,1
961,904,1
962,904,1
963,904,1
964,904,1
965,904,1
966,904,1
967,904,1
968,904,1
969,904,1
970,904,1
971,904,1
972,904,1
973,904,1
974,904,1
975,904,1
976,904,1
977,904,1
978,904,1
979,904,1
980,904,1
981,904,1
982,904,1
983,904,1
984,904,1
985,904,1
986,904,1
987,904,1
988,904,1
989,904,1
990,904,1
991,904,1
992,904,1
993,904,1
994,904,1
995,904,1
996,904,1
997,904,1
998,904,1
999,904,1
1000,904,1
1001,904,1
1002,904,1
1003,904,1
1004,904,1
1005,904,1
1006,904,1
1007,904,1
1008,904,1
1009,904,1
1010,904,1
1011,904,1
1012,904,1
1013,904,1
1014,904,1
1015,904,1
1016,904,1
1017,904,1
1018,904,1
1019,904,1
1020,904,1
1021,904,1
1022,904,1
1023,904,1
1024,904,1
1025,904,1
1026,904,1
1027,904,1
1028,904,1
1029,904,1
1030,904,1
1031,904,1
1032,904,1
1033,904,1
1034,904,1
1035,904,1
1036,904,1
1037,904,1
1038,904,1
1039,904,1
1040,904,1
1041,904,1
1042,904,1
1043,904,1
1044,904,1
1045,904,1
1046,904,1
1047,904,1
1048,904,1
1049,904,1
1050,904,1
1051,904,1
1052,904,1
1053,904,1
1054,904,1
1055,904,1
1056,904,1
1057,904,1
1058,904,1
1059,904,1
1060,904,1
1061,904,1
1062,904,1
1063,904,1
1064,904,1
1065,904,1
1066,904,1
1067,904,1
1068,904,1
1069,904,1
1070,904,1
1071,904,1
1072,904,1
1073,904,1
1074,904,1
1075,904,1
1076,904,1
1077,904,1
1078,904,1
1079,904,1
1080,904,1
1081,904,1
1082,904,1
1083,904,1
1084,904,1
1085,904,1
1086,904,1
1087,904,1
1088,904,1
1089,904,1
1090,904,1
1091,904,1
1092,904,1
1093,904,1
1094,904,1
1095,904,1
1096,904,1
1097,904,1
1098,904,1
1099,904,1
1100,904,1
1101,904,1
1102,904,1
1103,904,1
1104,904,1
1105,904,1
1106,904,1
1107,904,1
1108,904,1
1109,904,1
1110,904,1
1111,904,1
1112,904,1
1113,904,1
1114,904,1
1115,904,1
1116,904,1
1117,904,1
1118,904,1
1119,904,1
1120,904,1
1121,904,1
1122,904,1
1123,904,1
1124,904,1
1125,904,1
1126,904,1
1127,904,1
1128,904,1
1129,904,1
1130,904,1
1131,904,1
1132,904,1
1133,904,1
1134,904,1
1135,904,1
1136,904,1
1137,904,1
1138,904,1
1139,904,1
1140,904,1
1141,904,1
1142,904,1
1143,904,1
1144,904,1
1145,904,1
1146,904,1
1147,904,1
1148,904,1
1149,904,1
1150,904,1
1151,904,1
1152,904,1
1153,904,1
1154,904,1
1155,904,1
1156,904,1
1157,904,1
1158,904,1
1159,904,1
1160,904,1
1161,904,1
1162,904,1
1163,904,1
1164,904,1
1165,904,1
1166,904,1
1167,904,1
1168,904,1
1169,904,1
1170,904,1
1171,904,1
1172,904,1
1173,904,1
1174,904,1
1175,904,1
1176,904,1
1177,904,1
1178,904,1
1179,904,1
1180,904,1
1181,904,1
1182,904,1
1183,904,1
1184,904,1
1185,904,1
1186,904,1
1187,904,1
1188,904,1
1189,904,1
1190,904,1
1191,904,1
1192,904,1
1193,904,1
1194,904,1
1195,904,1
1196,904,1
1197,904,1
1198,904,1
1199,904,1
1200,904,1
1201,904,1
1202,904,1
1203,904,1
1204,904,1
1205,904,1
1206,904,1
1207,904,1
1208,904,1
1209,904,1
1210,904,1
1211,904,1
1212,904,1
1213,904,1
1214,904,1
1215,904,1
1216,904,1
1217,904,1
1218,904,1
1219,904,1
1220,904,1
1221,904,1
1222,904,1
1223,904,1
1224,904,1
1225,904,1
1226,904,1
1227,904,1
1228,904,1
1229,904,1
1230,904,1
1231,904,1
1232,904,1
1233,904,1
1234,904,1
1235,904,1
1236,904,1
1237,904,1
1238,904,1
1239,904,1
1240,904,1
1241,904,1
1242,904,1
1243,904,1
1244,904,1
1245,904,1
1246,904,1
1247,904,1
1248,904,1
1249,904,1
1250,904,1
1251,904,1
1252,904,1
1253,904,1
1254,904,1
1255,904,1
1256,904,1
1257,904,1
1258,904,1
1259,904,1
1260,904,1
1261,904,1
1262,904,1
1263,904,1
1264,904,1
1265,904,1
1266,904,1
1267,904,1
1268,904,1
1269,904,1
1270,904,1
1271,904,1
1272,904,1
1273,904,1
1274,904,1
1275,904,1
1276,904,1
1277,904,1
1278,904,1
1279,904,1
1280,904,1
1281,904,1
1282,904,1
1283,904,1
1284,904,1
1285,904,1
1286,904,1
1287,904,1
1288,904,1
1289,904,1
1290,904,1
1291,904,1
1292,904,1
1293,904,1
1294,904,1
1295,904,1
1296,904,1
1297,904,1
1298,904,1
1299,904,1
1300,904,1
1301,904,1
1302,904,1
1303,904,1
1304,904,1
1305,904,1
1306,904,1
1307,904,1
1308,904,1
1309,904,1
1310,904,1
1311,904,1
1312,904,1
1313,904,1
1314,904,1
1315,904,1
1316,904,1
1317,904,1
1318,904,1
1319,904,1
1320,904,1
1321,904,1
1322,904,1
1323,904,1
1324,904,1
1325,904,1
1326,904,1
1327,904,1
1328,904,1
1329,904,1
1330,904,1
1331,904,1
1332,904,1
1333,904,1
1334,904,1
1335,904,1
1336,904,1
1337,904,1
1338,904,1
1339,904,1
1340,904,1
1341,904,1
1342,904,1
1343,904,1
1344,904,1
1345,904,1
1346,904,1
1347,904,1
1348,904,1
1349,904,1
1350,904,1
1351,904,1
1352,904,1
1353,904,1
1354,904,1
1355,904,1
1356,904,1
1357,904,1
1358,904,1
1359,904,1
1360,904,1
1361,904,1
1362,904,1
1363,904,1
1364,904,1
1365,904,1
1366,904,1
1367,904,1
1368,904,1
1369,904,1
1370,904,1
1371,904,1
1372,904,1
1373,904,1
1374,904,1
1375,904,1
1376,904,1
1377,904,1
1378,904,1
1379,904,1
1380,904,1
1381,904,1
1382,904,1
1383,904,1
1384,904,1
1385,904,1
1386,904,1
1387,904,1
1388,904,1
1389,904,1
1390,904,1
1391,904,1
1392,904,1
1393,904,1
1394,904,1
1395,904,1
1396,904,1
1397,904,1
1398,904,1
1399,904,1
1400,904,1
1401,904,1
1402,904,1
1403,904,1
1404,904,1
1405,904,1
1406,904,1
1407,904,1
1408,904,1
1409,904,1
1410,904,1
1411,904,1
1412,904,1
1413,904,1
1414,904,1
1415,904,1
1416,904,1
1417,904,1
1418,904,1
1419,904,1
1420,904,1
1421,904,1
1422,904,1
1423,904,1
1424,904,1
1425,904,1
1426,904,1
1427,904,1
1428,904,1
1429,904,1
1430,904,1
1431,904,1
1432,904,1
1433,904,1
1434,904,1
1435,904,1
1436,904,1
1437,904,1
1438,904,1
1439,904,1
1440,904,1
1441,904,1
1442,904,1
1443,904,1
1444,904,1
1445,904,1
1446,904,1
1447,904,1
1448,904,1
1449,904,1
1450,904,1
1451,904,1
1452,904,1
1453,904,1
1454,904,1
1455,904,1
1456,904,1
1457,904,1
1458,904,1
1459,904,1
1460,904,1
1461,904,1
1462,904,1
1463,904,1
1464,904,1
1465,904,1
1466,904,1
1467,904,1
1468,904,1
1469,904,1
1470,904,1
1471,904,1
1472,904,1
1473,904,1
1474,904,1
1475,904,1
1476,904,1
1477,904,1
1478,904,1
1479,904,1
1480,904,1
1481,904,1
1482,904,1
1483,904,1
1484,904,1
1485,904,1
1486,904,1
1487,904,1
1488,904,1
1489,904,1
1490,904,1
1491,904,1
1492,904,1
1493,904,1
1494,904,1
1495,904,1
1496,904,1
1497,904,1
1498,904,1
1499,904,1
1500,904,1
1501,904,1
1502,904,1
1503,904,1
1504,904,1
1505,904,1
1506,904,1
1507,904,1
1508,904,1
1509,904,1
1510,904,1
1511,904,1
1512,904,1
1513,904,1
1514,904,1
1515,904,1
1516,904,1
1517,904,1
1518,904,1
1519,904,1
1520,904,1
1521,904,1
1522,904,1
1523,904,1
1524,904,1
1525,904,1
1526,904,1
1527,904,1
1528,904,1
1529,904,1
1530,904,1
1531,904,1
1532,904,1
1533,904,1
1534,904,1
1535,904,1
1536,904,1
1537,904,1
1538,904,1
1539,904,1
1540,904,1
1541,904,1
1542,904,1
1543,904,1
1544,904,1
1545,904,1
1546,904,1
1547,904,1
1548,904,1
1549,904,1
1550,904,1
1551,904,1
1552,904,1
1553,904,1
1554,904,1
1555,904,1
1556,904,1
1557,904,1
1558,904,1
1559,904,1
1560,904,1
1561,904,1
1562,904,1
1563,904,1
1564,904,1
1565,904,1
1566,904,1
1567,904,1
1568,904,1
1569,904,1
1570,904,1
1571,904,1
1572,904,1
1573,904,1
1574,904,1
1575,904,1
1576,904,1
1577,904,1
1578,904,1
1579,904,1
1580,904,1
1581,904,1
1582,904,1
1583,904,1
1584,904,1
1585,904,1
1586,904,1
1587,904,1
1588,904,1
1589,904,1
1590,904,1
1591,904,1
1592,904,1
1593,904,1
1594,904,1
1595,904,1
1596,904,1
1597,904,1
1598,904,1
1599,904,1
1600,904,1
1601,904,1
1602,904,1
1603,904,1
1604,904,1
1605,904,1
1606,904,1
1607,904,1
1608,904,1
1609,904,1
1610,904,1
1611,904,1
1612,904,1
1613,904,1
1614,904,1
1615,904,1
1616,904,1
1617,904,1
1618,904,1
1619,904,1
1620,904,1
1621,904,1
1622,904,1
1623,904,1
1624,904,1
1625,904,1
1626,904,1
1627,904,1
1628,904,1
1629,904,1
1630,904,1
1631,904,1
1632,904,1
1633,904,1
1634,904,1
1635,904,1
1636,904,1
1637,904,1
1638,904,1
1639,904,1
1640,904,1
1641,904,1
1642,904,1
1643,904,1
1644,904,1
1645,904,1
1646,904,1
1647,904,1
1648,904,1
1649,904,1
1650,904,1
1651,904,1
1652,904,1
1653,904,1
1654,904,1
1655,904,1
1656,904,1
1657,904,1
1658,904,1
1659,904,1
1660,904,1
1661,904,1
1662,904,1
1663,904,1
1664,904,1
1665,904,1
1666,904,1
1667,904,1
1668,904,1
1669,904,1
1670,904,1
1671,904,1
1672,904,1
1673,904,1
1674,904,1
1675,904,1
1676,904,1
1677,904,1
1678,904,1
1679,904,1
1680,904,1
1681,904,1
1682,904,1
1683,904,1
1684,904,1
1685,904,1
1686,904,1
1687,904,1
1688,904,1
1689,904,1
1690,904,1
1691,904,1
1692,904,1
1693,904,1
1694,904,1
1695,904,1
1696,904,1
1697,904,1
1698,904,1
1699,904,1
1700,904,1
1701,904,1
1702,904,1
1703,904,1
1704,904,1
1705,904,1
1706,904,1
1707,904,1
1708,904,1
1709,904,1
1710,904,1
1711,904,1
1712,904,1
1713,904,1
1714,904,1
1715,904,1
1716,904,1
1717,904,1
1718,904,1
1719,904,1
1720,904,1
1721,904,1
1722,904,1
1723,904,1
1724,904,1
1725,904,1
1726,904,1
1727,904,1
1728,904,1
1729,904,1
1730,904,1
1731,904,1
1732,904,1
1733,904,1
1734,904,1
1735,904,1
1736,904,1
1737,904,1
1738,904,1
1739,904,1
1740,904,1
1741,904,1
1742,904,1
1743,904,1
1744,904,1
1745,904,1
1746,904,1
1747,904,1
1748,904,1
1749,904,1
1750,904,1
1751,904,1
1752,904,1
1753,904,1
1754,904,1
1755,904,1
1756,904,1
1757,904,1
1758,904,1
1759,904,1
1760,904,1
1761,904,1
1762,904,1
1763,904,1
1764,904,1
1765,904,1
1766,904,1
1767,904,1
1768,904,1
1769,904,1
1770,904,1
1771,904,1
1772,904,1
1773,904,1
1774,904,1
1775,904,1
1776,904,1
1777,904,1
1778,904,1
1779,904,1
1780,904,1
1781,904,1
1782,904,1
1783,904,1
1784,904,1
1785,904,1
1786,904,1
1787,904,1
1788,904,1
1789,904,1
1790,904,1
1791,904,1
1792,904,1
1793,904,1
1794,904,1
1795,904,1
1796,904,1
1797,904,1
1798,904,1
1799,904,1
1800,904,1
1801,904,1
1802,904,1
1803,904,1
1804,904,1
1805,904,1
1806,904,1
1807,904,1
1808,904,1
1809,904,1
1810,904,1
1811,904,1
1812,904,1
1813,904,1
1814,904,1
1815,904,1
1816,904,1
1817,904,1
1818,904,1
1819,904,1
1820,904,1
1821,904,1
1822,904,1
1823,904,1
1824,904,1
1825,904,1
1826,904,1
1827,904,1
1828,904,1
1829,904,1
1830,904,1
1831,904,1
1832,904,1
1833,904,1
1834,904,1
1835,904,1
1836,904,1
1837,904,1
1838,904,1
1839,904,1
1840,904,1
1841,904,1
1842,904,1
1843,904,1
1844,904,1
1845,904,1
1846,904,1
1847,904,1
1848,904,1
1849,904,1
1850,904,1
1851,904,1
1852,904,1
1853,904,1
1854,904,1
1855,904,1
1856,904,1
1857,904,1
1858,904,1
1859,904,1
1860,904,1
1861,904,1
1862,904,1
1863,904,1
1864,904,1
1865,904,1
1866,904,1
1867,904,1
1868,904,1
1869,904,1
1870,904,1
1871,904,1
1872,904,1
1873,904,1
1874,904,1
1875,904,1
1876,904,1
1877,904,1
1878,904,1
1879,904,1
1880,904,1
1881,904,1
1882,904,1
1883,904,1
1884,904,1
1885,904,1
1886,904,1
1887,904,1
1888,904,1
1889,904,1
1890,904,1
1891,904,1
1892,904,1
1893,904,1
1894,904,1
1895,904,1
1896,904,1
1897,904,1
1898,904,1
1899,904,1
1900,904,1
1901,904,1
1902,904,1
1903,904,1
1904,904,1
1905,904,1
1906,904,1
1907,904,1
1908,904,1
1909,904,1
1910,904,1
1911,904,1
1912,904,1
1913,904,1
1914,904,1
1915,904,1
1916,904,1
1917,904,1
1918,904,1
1919,904,1
1920,904,1
1921,904,1
1922,904,1
1923,904,1
1924,904,1
1925,904,1
1926,904,1
1927,904,1
1928,904,1
1929,904,1
1930,904,1
1931,904,1
1932,904,1
1933,904,1
1934,904,1
1935,904,1
1936,904,1
1937,904,1
1938,904,1
1939,904,1
1940,904,1
1941,904,1
1942,904,1
1943,904,1
1944,904,1
1945,904,1
1946,904,1
1947,904,1
1948,904,1
1949,904,1
1950,904,1
1951,904,1
1952,904,1
1953,904,1
1954,904,1
1955,904,1
1956,904,1
1957,904,1
1958,904,1
1959,904,1
1960,904,1
1961,904,1
1962,904,1
1963,904,1
1964,904,1
1965,904,1
1966,904,1
1967,904,1
1968,904,1
1969,904,1
1970,904,1
1971,904,1
1972,904,1
1973,904,1
1974,904,1
1975,904,1
1976,904,1
1977,904,1
1978,904,1
1979,904,1
1980,904,1
1981,904,1
1982,904,1
1983,904,1
1984,904,1
1985,904,1
1986,904,1
1987,904,1
1988,904,1
1989,904,1
1990,904,1
1991,904,1
1992,904,1
1993,904,1
1994,904,1
1995,904,1
1996,904,1
1997,904,1
1998,904,1
1999,904,1
2000,904,1
2001,904,1
2002,904,1
2003,904,1
2004,904,1
2005,904,1
2006,904,1
2007,904,1
2008,904,1
2009,904,1
2010,904,1
2011,904,1
2012,904,1
2013,904,1
2014,904,1
2015,904,1
2016,904,1
2017,904,1
2018,904,1
2019,904,1
2020,904,1
2021,904,1
2022,904,1
2023,904,1
2024,904,1
2025,904,1
2026,904,1
2027,904,1
2028,904,1
2029,904,1
2030,904,1
2031,904,1
2032,904,1
2033,904,1
2034,904,1
2035,904,1
2036,904,1
2037,904,1
2038,904,1
2039,904,1
2040,904,1
2041,904,1
2042,904,1
2043,904,1
2044,904,1
2045,904,1
2046,904,1
2047,904,1
2048,904,1
2049,904,1
2050,904,1
2051,904,1
2052,904,1
2053,904,1
2054,904,1
2055,904,1
2056,904,1
2057,904,1
2058,904,1
2059,904,1
2060,904,1
2061,904,1
2062,904,1
2063,904,1
2064,904,1
2065,904,1
2066,904,1
2067,904,1
2068,904,1
2069,904,1
2070,904,1
2071,904,1
2072,904,1
2073,904,1
2074,904,1
2075,904,1
2076,904,1
2077,904,1
2078,904,1
2079,904,1
2080,904,1
2081,904,1
2082,904,1
2083,904,1
2084,904,1
2085,904,1
2086,904,1
2087,904,1
2088,904,1
2089,904,1
2090,904,1
2091,904,1
2092,904,1
2093,904,1
2094,904,1
2095,904,1
2096,904,1
2097,904,1
2098,904,1
2099,904,1
2100,904,1
2101,904,1
2102,904,1
2103,904,1
2104,904,1
2105,904,1
2106,904,1
2107,904,1
2108,904,1
2109,904,1
2110,904,1
2111,904,1
2112,904,1
2113,904,1
2114,904,1
2115,904,1
2116,904,1
2117,904,1
2118,904,1
2119,904,1
2120,904,1
2121,904,1
2122,904,1
2123,904,1
2124,904,1
2125,904,1
2126,904,1
2127,904,1
2128,904,1
2129,904,1
2130,904,1
2131,904,1
2132,904,1
2133,904,1
2134,904,1
2135,904,1
2136,904,1
