Time_Index,Arizona_Solar,BANC_Biogas,BANC_Biomass,BANC_CCGT1,BANC_CCGT2,BANC_Geothermal,BANC_Geothermal_New_Planned,BANC_Hydro,BANC_Li_Battery,BANC_Li_Battery_New_Planned,BANC_Peaker1,BANC_Peaker2,BANC_Reciprocating_Engine,BANC_Solar,BANC_Solar_New_Planned,BANC_Wind,BANC_Wind_New_Planned,Baja_California_Wind,CAISO_Adiabatic_CAES_24hr,CAISO_Advanced_CCGT,CAISO_Advanced_CCGT_CCS_95,CAISO_Advanced_Nuclear_SMR,CAISO_Aero_CT,CAISO_Allam_Cycle_100,CAISO_Biogas,CAISO_Biomass,CAISO_CCGT1,CAISO_CCGT1_Retrofit_CCS_90,CAISO_CCGT2,CAISO_CCGT_Remote,CAISO_CHP,CAISO_Coal,CAISO_Enhanced_Geothermal_Systems,CAISO_Flow_Battery_8hr_Dispatch,CAISO_Generic_Energy_Storage_100hr,CAISO_Generic_Energy_Storage_24hr,CAISO_Geothermal,CAISO_Hydro,CAISO_Li_Battery_4hr_Baseline,CAISO_Li_Battery_4hr_Dispatch,CAISO_Li_Battery_8hr_Baseline,CAISO_Li_Battery_8hr_Dispatch,CAISO_New_Pumped_Storage_12hr,CAISO_New_Reciprocating_Engine,CAISO_Nuclear,CAISO_Peaker1,CAISO_Peaker2,CAISO_Pumped_Hydro,CAISO_Reciprocating_Engine,CAISO_ST,CAISO_Shed_DR_Existing,CAISO_Solar,CAISO_Wind,Cape_Mendocino_Offshore_Wind,Central_Nevada_Geothermal,Central_Valley_North_Los_Banos_Wind,Customer_PV,Del_Norte_Offshore_Wind,Distributed_Solar,Greater_Imperial_Geothermal,Greater_Imperial_Solar,Greater_Imperial_Wind,Greater_Kramer_Solar,Greater_LA_Solar,Humboldt_Bay_Offshore_Wind,IID_Biogas,IID_Biomass,IID_CCGT1,IID_Geothermal,IID_Geothermal_New_Planned,IID_Li_Battery,IID_Li_Battery_New_Planned,IID_Peaker1,IID_Peaker2,IID_ST,IID_Solar,IID_Solar_New_Planned,Idaho_Wind,InState_Biomass,Inyokern_North_Kramer_Geothermal,LDWP_Biogas,LDWP_CCGT1,LDWP_CCGT2,LDWP_CHP,LDWP_Coal,LDWP_Geothermal,LDWP_Geothermal_New_Planned,LDWP_Hydro,LDWP_Li_Battery,LDWP_Li_Battery_New_Planned,LDWP_Nuclear,LDWP_Peaker1,LDWP_Peaker1_New_Planned,LDWP_Pumped_Hydro,LDWP_ST,LDWP_Solar,LDWP_Solar_New_Planned,LDWP_Wind,LDWP_Wind_New_Planned,Morro_Bay_Offshore_Wind,NW_Biogas,NW_Biomass,NW_CCGT1,NW_CCGT2,NW_Coal,NW_Geothermal,NW_Hydro,NW_Hydro_for_CAISO,NW_Li_Battery,NW_Li_Battery_New_Planned,NW_Nuclear,NW_Nuclear_New_Planned,NW_Peaker1,NW_Peaker1_New_Planned,NW_Peaker2,NW_Pumped_Hydro,NW_Reciprocating_Engine,NW_Solar,NW_Solar_New_Planned,NW_Wind,NW_Wind_New_Planned,New_Mexico_Wind,Northern_California_Geothermal,Northern_California_Solar,Northern_California_Wind,Northern_Nevada_Geothermal,Pacific_Northwest_Geothermal,Riverside_Solar,SW_Biogas,SW_Biomass,SW_CCGT1,SW_CCGT2,SW_Coal,SW_Geothermal,SW_Hydro,SW_Li_Battery,SW_Li_Battery_New_Planned,SW_Nuclear,SW_Peaker1,SW_Peaker1_New_Planned,SW_Peaker2,SW_Pumped_Hydro,SW_Reciprocating_Engine,SW_ST,SW_Solar,SW_Solar_New_Planned,SW_Wind,SW_Wind_New_Planned,Shed_ag_Pumping,Shed_com_HVAC fans,Shed_com_IT equipment,Shed_com_Lighting,Shed_com_Office Equipment,Shed_com_Refrigeration,Shed_com_Space cooling,Shed_com_Space heating,Shed_com_Water heating,Shed_ind_Ind. cooling,Shed_ind_Ind. heat,Shed_ind_Process,Shed_ind_Pumping,Shed_res_Appliances,Shed_res_Electronics,Shed_res_Lighting,Shed_res_Pool pumps,Shed_res_Refrigeration,Shed_res_Spa heater,Shed_res_Space cooling,Shed_res_Space heating,Shed_res_Water heating,Solano_Wind,Southern_NV_Eldorado_Solar,Southern_NV_Eldorado_Wind,Southern_PGAE_Solar,Tehachapi_Solar,Tehachapi_Wind,Utah_Geothermal,Utah_Wind,Wyoming_Wind
11,0.956473051,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0.947391074,0.947391074,0.380812123,0.380812123,0,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0.925849306,0.23392154,0,0.81,0.011448469,0.741188943,0,0.829914609,0.81,0.963812635,0,0,0,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0.931051638,0.931051638,0.559372348,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0.944098855,0.944098855,0.340173278,0.340173278,0.204020953,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0.84005285,0.84005285,0.180340982,0.180340982,0.329029266,0.81,0.945793424,0.127078092,0.81,0.81,0.963812635,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0.951530216,0.951530216,0.478117755,0.478117755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.108857271,0.946894135,0.397816313,0,0,0.235914406,0.81,0.372738875,0.16973165
12,0.982677792,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0.977999226,0.977999226,0.404561543,0.404561543,0.110606323,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0.942569129,0.2603413,0,0.81,0.022896938,0.783542597,0,0.866528489,0.81,0,0.110606323,0,0,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0.949727798,0.949727798,0.695804629,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0.969338359,0.969338359,0.319472045,0.319472045,0.156016023,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0.87963791,0.87963791,0.202231774,0.202231774,0.419795961,0.81,0.958404003,0.216032757,0.81,0.81,0,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0.974277455,0.974277455,0.586025154,0.586025154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.145143027,0,0.373706233,0.946909258,0,0.327658898,0.81,0.332802567,0.14976322
13,0.995780163,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0.985332961,0.985332961,0.458197752,0.458197752,0.132727588,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0.939433472,0.299250159,0,0.81,0.034345407,0.78297025,0,0,0.81,0,0.132727588,0,0,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0.941779599,0.941779599,0.764020769,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0.970884023,0.970884023,0.311846088,0.311846088,0.132013558,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0.956268174,0.956268174,0.222923871,0.222923871,0.499216818,0.81,0,0.292279612,0.81,0.81,0,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0.984043812,0.984043812,0.718019727,0.718019727,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229809793,0,0.301375995,0,0,0.432509745,0.81,0.306178361,0.119810576
14,1,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0.99140626,0.99140626,0.51717127,0.51717127,0.154848852,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0.91755757,0.3676512,0,0.81,0.045793876,0.739471903,0,0.817709983,0.81,0.951130889,0.154848852,0,0,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0.913101448,0.913101448,0.832236909,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0.96101876,0.96101876,0.335819999,0.335819999,0,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0.952548753,0.952548753,0.24573793,0.24573793,0.578637675,0.81,0.945793424,0.304987421,0.81,0.81,0.951130889,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0.990885318,0.990885318,0.8195231,0.8195231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314476559,0.93426888,0.253155836,0,0,0.537360592,0.81,0.292866259,0.099842147
15,0.995780163,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0.978945617,0.978945617,0.599894207,0.599894207,0.210152014,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0.872741743,0.455207695,0,0.81,0.057242346,0.646751742,0,0.72007297,0.81,0.925767399,0.210152014,0,0,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0.849956123,0.849956123,0.886809821,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0.923848738,0.923848738,0.380279022,0.380279022,0.156016023,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0.92167406,0.92167406,0.265020619,0.265020619,0.658058533,0.81,0.933182845,0.279571803,0.81,0.81,0.925767399,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0.972703669,0.972703669,0.885074814,0.885074814,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.435429082,0.909018369,0.204935676,0.934113187,0,0.602892372,0.81,0,0.079873717
16,0.982677792,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0.95976123,0.95976123,0.698629068,0.698629068,0.309697705,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0.789573336,0.527384151,0,0.81,0.091587753,0.52140782,0,0.573617451,0.81,0.875040418,0.309697705,0.915885868,0.958833029,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0.760167705,0.760167705,0.927739505,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0.864101363,0.864101363,0.394882576,0.394882576,0.180018488,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0.874164644,0.874164644,0.307521111,0.307521111,0.73747939,0.81,0.907961687,0.228740566,0.81,0.81,0.875040418,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0.942461703,0.942461703,0.911809219,0.911809219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.556381605,0.732264798,0.168770557,0.908521045,0.936283255,0,0.81,0.266242053,0.049921073
17,0.956473051,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0.924053848,0.924053848,0.768277201,0.768277201,0.475607189,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0.650219398,0.581189628,0,0.81,0.171727037,0.353137898,0,0.378343425,0.81,0.697495986,0.475607189,0.804494344,0.843773065,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0.594501387,0.594501387,0.968669189,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0.791636696,0.791636696,0.370260305,0.370260305,0.204020953,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0.793278655,0.793278655,0.37046642,0.37046642,0.794208574,0.81,0.832298213,0.190617138,0.81,0.81,0.697495986,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0.895936358,0.895936358,0.90677686,0.90677686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.641048371,0.656513267,0.156715517,0.793356405,0.837727123,0.550466948,0.81,0.19968154,0.019968429
18,0.890961198,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0.845528907,0.845528907,0.817113036,0.817113036,0.630456042,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0.361349177,0.616045326,0,0.81,0.38924795,0.169414616,0,0.183069399,0.81,0.31704363,0.630456042,0.457942934,0.511377615,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0.328435782,0.328435782,0,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0.629916782,0.629916782,0.321448002,0.321448002,0.216022185,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0.692188205,0.692188205,0.457508564,0.457508564,0.748825227,0.81,0.668360686,0.152493711,0.81,0.81,0.31704363,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0.78529943,0.78529943,0.845235308,0.845235308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.653143623,0.315631378,0,0.511842842,0.505100177,0.445616101,0.81,0.119808924,0.049921073
19,0.733732752,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0.668348245,0.668348245,0.797900862,0.797900862,0.652577306,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0.069412773,0.63302565,0,0.81,0.698356616,0.030334374,0,0.024409253,0.81,0.063408726,0.652577306,0.06188418,0.089491083,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0.142566426,0.142566426,0.764020769,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0.413897605,0.413897605,0.259776544,0.259776544,0.204020953,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0.505071808,0.505071808,0.578771781,0.578771781,0.896321105,0.81,0.239601001,0.101662474,0.81,0.81,0.063408726,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0.608719354,0.608719354,0.644779688,0.644779688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.604762614,0.075751531,0.192880637,0.115164639,0.086236616,0.366977966,0.81,0.053248411,0.119810576
20,0.275149782,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0.17883179,0.17883179,0.74960196,0.74960196,0.608334777,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0,0.637938558,0,0.81,0.881532122,0,0,0,0.81,0,0.608334777,0,0,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0.040523168,0.040523168,0.504799436,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0.144817696,0.144817696,0.231881594,0.231881594,0.168017255,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0.18117085,0.18117085,0.710225665,0.710225665,1,0.81,0.037831737,0,0.81,0.81,0,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0.218643421,0.218643421,0.518245573,0.518245573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.520095848,0,0.337541114,0,0,0,0.81,0.039936308,0.179715864
21,0.026204741,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0.015003871,0.015003871,0.689028318,0.689028318,0.530910351,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0,0.610210169,0,0.81,0.767047431,0,0,0,0.81,0,0.530910351,0,0,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0.003859349,0.003859349,0.286507788,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0.013792162,0.013792162,0.261953184,0.261953184,0.132013558,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0.015019848,0.015019848,0.787761728,0.787761728,0,0.81,0,0,0.81,0.81,0,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0.020720134,0.020720134,0.468944185,0.468944185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.411238578,0,0.518366711,0,0,0.28833983,0.81,0.093184719,0.189700079
22,0,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0,0,0.623117367,0.623117367,0.475607189,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0,0.544356508,0,0.81,0.595320394,0,0,0,0.81,0,0.475607189,0,0,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0,0,0.163718736,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0,0,0.335387758,0.335387758,0.108011093,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0,0,0.728719328,0.728719328,0,0.81,0,0.076246855,0.81,0.81,0,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0,0,0.451252299,0.451252299,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302381307,0,0.638917109,0,0,0.209701695,0.81,0.239617848,0.129794791
23,0,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0,0,0.535857185,0.535857185,0.464546557,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0,0.488601197,0,0.81,0.435041826,0,0,0,0.81,0,0.464546557,0,0,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0,0,0.150075508,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0,0,0.448048158,0.448048158,0.072007395,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0,0,0.620428095,0.620428095,0,0.81,0,0.063539046,0.81,0.81,0,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0,0,0.431288862,0.431288862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193524037,0,0.614807029,0,0,0.170382627,0.81,0.425987285,0.059905288
24,0,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0,0,0.490758533,0.490758533,0.519849718,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0,0.442727,0,0.81,0.309108666,0,0,0,0.81,0,0.519849718,0,0,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0,0,0.27286456,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0,0,0.470709911,0.470709911,0.04800493,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0,0,0.519576224,0.519576224,0,0.81,0,0,0.81,0.81,0,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0,0,0.410486699,0.410486699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15723828,0,0.433981432,0,0,0.157276271,0.81,0.479235696,0.019968429
