Resource,Zone,Model,New_Build,Can_Retire,Heat_Rate_MMBTU_per_MWh,Fuel,Cap_Size,Start_Cost_per_MW,Start_Fuel_MMBTU_per_MW,Up_Time,Down_Time,Ramp_Up_Percentage,Ramp_Dn_Percentage,Min_Power,Reg_Max,Rsv_Max,Reg_Cost,Rsv_Cost,region,cluster,Existing_Cap_MW,Max_Cap_MW,Min_Cap_MW,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh
SENA01RA2027,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,1000.0
CALP01RA2027,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,1000.0
TPS01RA2024,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,1000.0
CAM_DR_RA,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,17.9305,17.9305,-1,0,0,1000.0
EBMUD01RA2024,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,1000.0
HDP01RA2030,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,1000.0
MRL01RA2030,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,1000.0
CAISO_Aero_CT_candidate,1,1,1,0,9.25,CA_Natural_Gas,50,10.82,4.571,1,1,0.2,0.2,0.3,1,1,0,0,CCA,1,0.0,1000.0,-1,109252,24288,5.0
CHEV01RA2025,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,1000.0
CAM_CAM_RA_ii,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,2.8,2.8,-1,0,0,1000.0
OhmConnect,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,1000.0
SDGE01RA2024,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,1000.0
CHEV01RA2024,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,1000.0
HDP01RA2028,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,1000.0
CAM_CAM_RA_iii,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,24.7,24.7,-1,0,0,1000.0
Generic_RA_Only,1,1,1,0,20.0,Conventional_DR,100,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,1000.0,-1,48884,0,1000.0
GEN01RA2026,1,1,0,0,20.0,Conventional_DR,1,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,1000.0
CAISO_Reciprocating_Engine_candidate,1,1,1,0,8.75,CA_Natural_Gas,25,15.58,0.803,1,1,0.3,0.3,0.15,1,1,0,0,CCA,1,0.0,1000.0,-1,109252,24288,5.0
