Time_Index,CO2_tons_MWh_1
397,0.44
398,0.45
399,0.44
400,0.42
401,0.43
402,0.44
403,0.44
404,0.46
405,0.45
406,0.44
407,0.42
408,0.43
409,0.44
410,0.45
411,0.44
412,0.44
413,0.44
414,0.43
415,0.43
416,0.45
417,0.45
418,0.44
419,0.45
420,0.42
421,0.43
422,0.44
423,0.44
424,0.46
425,0.45
426,0.42
427,0.45
428,0.44
429,0.42
430,0.43
431,0.44
432,0.43
433,0.46
434,0.43
435,0.42
436,0.45
437,0.44
438,0.43
439,0.42
440,0.45
441,0.44
442,0.43
443,0.42
444,0.42
445,0.45
446,0.43
447,0.42
448,0.42
449,0.43
450,0.43
451,0.45
452,0.46
453,0.46
454,0.42
455,0.43
456,0.44
457,0.42
458,0.44
459,0.43
460,0.46
461,0.45
462,0.42
463,0.46
464,0.46
465,0.43
466,0.42
467,0.46
468,0.43
469,0.46
470,0.44
471,0.44
472,0.43
473,0.43
474,0.44
475,0.44
476,0.43
477,0.42
478,0.44
479,0.42
480,0.46
481,0.46
482,0.44
483,0.44
484,0.45
485,0.44
486,0.42
487,0.45
488,0.45
489,0.46
490,0.43
491,0.46
492,0.43
493,0.42
494,0.46
495,0.43
496,0.46
497,0.44
498,0.42
499,0.42
500,0.42
501,0.42
502,0.45
503,0.45
504,0.44
505,0.43
506,0.44
507,0.44
508,0.46
509,0.44
510,0.44
511,0.43
512,0.42
513,0.44
514,0.42
515,0.44
516,0.42
517,0.44
518,0.42
519,0.45
520,0.46
521,0.46
522,0.45
523,0.43
524,0.45
525,0.46
526,0.46
527,0.43
528,0.42
529,0.43
530,0.46
531,0.43
532,0.46
533,0.42
534,0.44
535,0.44
536,0.46
537,0.45
538,0.44
539,0.42
540,0.46
541,0.44
542,0.44
543,0.42
544,0.46
545,0.45
546,0.42
547,0.44
548,0.44
549,0.43
550,0.45
551,0.43
552,0.46
553,0.45
554,0.45
555,0.45
556,0.42
557,0.44
558,0.46
559,0.46
560,0.44
561,0.45
562,0.42
563,0.45
564,0.45
565,0.44
566,0.46
567,0.45
568,0.43
569,0.45
570,0.46
571,0.43
572,0.44
573,0.44
574,0.44
575,0.42
576,0.46
577,0.45
578,0.43
579,0.44
580,0.44
581,0.44
582,0.45
583,0.46
584,0.43
585,0.45
586,0.42
587,0.43
588,0.43
589,0.42
590,0.45
591,0.44
592,0.43
593,0.42
594,0.46
595,0.44
596,0.44
597,0.44
598,0.43
599,0.43
600,0.44
601,0.43
602,0.42
603,0.42
604,0.42
605,0.46
606,0.43
607,0.43
608,0.42
609,0.46
610,0.45
611,0.46
612,0.45
613,0.43
614,0.43
615,0.42
616,0.42
617,0.42
618,0.45
619,0.45
620,0.46
621,0.45
622,0.44
623,0.43
624,0.42
625,0.42
626,0.45
627,0.43
628,0.42
629,0.45
630,0.45
631,0.43
632,0.45
633,0.44
634,0.44
635,0.45
636,0.42
637,0.46
638,0.46
639,0.43
640,0.42
641,0.43
642,0.45
643,0.45
644,0.45
645,0.42
646,0.45
647,0.46
648,0.46
649,0.45
650,0.43
651,0.45
652,0.43
653,0.44
654,0.46
655,0.46
656,0.42
657,0.43
658,0.42
659,0.42
660,0.45
661,0.45
662,0.46
663,0.44
664,0.42
665,0.46
666,0.45
667,0.42
668,0.43
669,0.43
670,0.43
671,0.45
672,0.42
673,0.42
674,0.44
675,0.44
676,0.44
677,0.43
678,0.42
679,0.46
680,0.43
681,0.45
682,0.44
683,0.45
684,0.46
685,0.42
686,0.44
687,0.44
688,0.44
689,0.42
690,0.43
691,0.43
692,0.46
693,0.45
694,0.43
695,0.45
696,0.44
697,0.46
698,0.42
699,0.44
700,0.43
701,0.42
702,0.43
703,0.46
704,0.43
705,0.43
706,0.45
707,0.44
708,0.46
709,0.44
710,0.42
711,0.42
712,0.45
713,0.46
714,0.42
715,0.44
716,0.43
717,0.42
718,0.43
719,0.42
720,0.45
721,0.45
722,0.46
723,0.46
724,0.44
725,0.42
726,0.45
727,0.42
728,0.44
729,0.46
730,0.42
731,0.45
732,0.44
733,0.45
734,0.44
735,0.42
736,0.46
737,0.46
738,0.43
739,0.42
740,0.44
741,0.43
742,0.46
743,0.46
744,0.45
745,0.46
746,0.46
747,0.45
748,0.45
749,0.45
750,0.44
751,0.43
752,0.42
753,0.46
754,0.44
755,0.42
756,0.42
757,0.42
758,0.45
759,0.44
760,0.44
761,0.43
762,0.44
763,0.43
764,0.45
765,0.46
766,0.43
767,0.45
768,0.43
769,0.44
770,0.43
771,0.42
772,0.44
773,0.45
774,0.43
775,0.46
776,0.43
777,0.43
778,0.44
779,0.43
780,0.46
781,0.44
782,0.45
783,0.42
784,0.42
785,0.45
786,0.44
787,0.43
788,0.42
789,0.46
790,0.43
791,0.44
792,0.46
793,0.44
794,0.43
795,0.42
796,0.45
797,0.46
798,0.44
799,0.45
800,0.44
801,0.43
802,0.46
803,0.46
804,0.45
805,0.44
806,0.45
807,0.42
808,0.43
809,0.44
810,0.42
811,0.44
812,0.45
813,0.43
814,0.46
815,0.45
816,0.42
817,0.43
818,0.43
819,0.42
820,0.43
821,0.43
822,0.45
823,0.44
824,0.45
825,0.44
826,0.45
827,0.46
828,0.46
829,0.45
830,0.43
831,0.43
832,0.44
833,0.42
834,0.42
835,0.43
836,0.43
837,0.46
838,0.45
839,0.46
840,0.43
841,0.42
842,0.44
843,0.45
844,0.44
845,0.42
846,0.43
847,0.44
848,0.46
849,0.46
850,0.44
851,0.46
852,0.42
853,0.45
854,0.43
855,0.46
856,0.43
857,0.43
858,0.43
859,0.46
860,0.43
861,0.46
862,0.44
863,0.43
864,0.46
865,0.45
866,0.43
867,0.45
868,0.42
869,0.46
870,0.43
871,0.42
872,0.44
873,0.42
874,0.44
875,0.42
876,0.44
877,0.45
878,0.46
879,0.45
880,0.46
881,0.43
882,0.44
883,0.44
884,0.43
885,0.45
886,0.44
887,0.43
888,0.43
889,0.44
890,0.43
891,0.44
892,0.45
893,0.43
894,0.44
895,0.46
896,0.45
897,0.46
898,0.44
899,0.42
900,0.45
901,0.44
902,0.43
903,0.45
904,0.44
905,0.43
906,0.46
907,0.45
908,0.44
909,0.46
910,0.44
911,0.43
912,0.46
913,0.44
914,0.44
915,0.42
916,0.45
917,0.42
918,0.44
919,0.44
920,0.43
921,0.42
922,0.46
923,0.44
924,0.43
925,0.42
926,0.43
927,0.45
928,0.46
929,0.42
930,0.43
931,0.45
932,0.46
933,0.45
934,0.45
935,0.42
936,0.42
937,0.42
938,0.46
939,0.45
940,0.43
941,0.46
942,0.44
943,0.45
944,0.44
945,0.45
946,0.46
947,0.45
948,0.45
949,0.44
950,0.42
951,0.44
952,0.45
953,0.43
954,0.42
955,0.42
956,0.43
957,0.45
958,0.42
959,0.42
960,0.43
961,0.42
962,0.42
963,0.42
964,0.44
965,0.46
966,0.45
967,0.43
968,0.45
969,0.46
970,0.43
971,0.44
972,0.46
973,0.44
974,0.42
975,0.43
976,0.44
977,0.42
978,0.46
979,0.44
980,0.45
981,0.46
982,0.45
983,0.46
984,0.46
985,0.42
986,0.43
987,0.43
988,0.45
989,0.46
990,0.45
991,0.46
992,0.46
993,0.42
994,0.45
995,0.43
996,0.44
997,0.42
998,0.46
999,0.45
1000,0.45
1001,0.43
1002,0.44
1003,0.42
1004,0.45
1005,0.42
1006,0.44
1007,0.43
1008,0.42
1009,0.46
1010,0.46
1011,0.45
1012,0.45
1013,0.44
1014,0.46
1015,0.44
1016,0.46
1017,0.43
1018,0.45
1019,0.45
1020,0.42
1021,0.43
1022,0.43
1023,0.45
1024,0.46
1025,0.45
1026,0.44
1027,0.43
1028,0.43
1029,0.42
1030,0.45
1031,0.42
1032,0.42
1033,0.42
1034,0.45
1035,0.46
1036,0.42
1037,0.46
1038,0.42
1039,0.44
1040,0.42
1041,0.45
1042,0.42
1043,0.46
1044,0.46
1045,0.45
1046,0.45
1047,0.46
1048,0.46
1049,0.43
1050,0.42
1051,0.45
1052,0.45
1053,0.46
1054,0.45
1055,0.45
1056,0.43
1057,0.46
1058,0.43
1059,0.45
1060,0.45
1061,0.45
1062,0.43
1063,0.46
1064,0.46
1065,0.45
1066,0.42
1067,0.46
1068,0.44
1069,0.43
1070,0.46
1071,0.45
1072,0.45
1073,0.45
1074,0.42
1075,0.45
1076,0.43
1077,0.42
1078,0.42
1079,0.42
1080,0.45
1081,0.44
1082,0.42
1083,0.43
1084,0.43
1085,0.46
1086,0.43
1087,0.45
1088,0.43
1089,0.43
1090,0.44
1091,0.44
1092,0.43
1093,0.45
1094,0.44
1095,0.46
1096,0.42
1097,0.44
1098,0.42
1099,0.43
1100,0.46
1101,0.46
1102,0.46
1103,0.46
1104,0.45
1105,0.43
1106,0.43
1107,0.43
1108,0.44
1109,0.43
1110,0.42
1111,0.43
1112,0.45
1113,0.45
1114,0.42
1115,0.44
1116,0.45
1117,0.42
1118,0.46
1119,0.45
1120,0.46
1121,0.45
1122,0.44
1123,0.45
1124,0.45
1125,0.42
1126,0.46
1127,0.46
1128,0.45
1129,0.46
1130,0.45
1131,0.42
1132,0.45
1133,0.42
1134,0.45
1135,0.46
1136,0.46
1137,0.44
1138,0.46
1139,0.43
1140,0.43
1141,0.44
1142,0.44
1143,0.45
1144,0.46
1145,0.43
1146,0.46
1147,0.45
1148,0.43
1149,0.46
1150,0.44
1151,0.44
1152,0.45
1153,0.46
1154,0.44
1155,0.43
1156,0.46
1157,0.42
1158,0.44
1159,0.43
1160,0.45
1161,0.46
1162,0.46
1163,0.42
1164,0.46
1165,0.43
1166,0.42
1167,0.44
1168,0.44
1169,0.45
1170,0.45
1171,0.45
1172,0.43
1173,0.44
1174,0.43
1175,0.43
1176,0.43
1177,0.45
1178,0.46
1179,0.46
1180,0.43
1181,0.45
1182,0.45
1183,0.44
1184,0.43
1185,0.42
1186,0.42
1187,0.44
1188,0.44
1189,0.46
1190,0.45
1191,0.45
1192,0.45
1193,0.42
1194,0.44
1195,0.43
1196,0.46
1197,0.46
1198,0.43
1199,0.46
1200,0.42
1201,0.45
1202,0.44
1203,0.42
1204,0.43
1205,0.44
1206,0.44
1207,0.44
1208,0.44
1209,0.42
1210,0.42
1211,0.43
1212,0.44
1213,0.43
1214,0.44
1215,0.42
1216,0.43
1217,0.44
1218,0.43
1219,0.43
1220,0.44
1221,0.46
1222,0.45
1223,0.43
1224,0.46
1225,0.43
1226,0.42
1227,0.43
1228,0.44
1229,0.45
1230,0.45
1231,0.44
1232,0.44
1233,0.42
1234,0.43
1235,0.44
1236,0.43
1237,0.45
1238,0.46
1239,0.46
1240,0.43
1241,0.43
1242,0.46
1243,0.44
1244,0.46
1245,0.43
1246,0.45
1247,0.43
1248,0.45
1249,0.44
1250,0.46
1251,0.42
1252,0.45
1253,0.42
1254,0.45
1255,0.45
1256,0.45
1257,0.42
1258,0.42
1259,0.43
1260,0.43
1261,0.46
1262,0.46
1263,0.45
1264,0.43
1265,0.45
1266,0.45
1267,0.44
1268,0.43
1269,0.45
1270,0.43
1271,0.46
1272,0.45
1273,0.44
1274,0.42
1275,0.42
1276,0.42
1277,0.46
1278,0.46
1279,0.45
1280,0.42
1281,0.45
1282,0.45
1283,0.43
1284,0.44
1285,0.43
1286,0.45
1287,0.42
1288,0.45
1289,0.44
1290,0.42
1291,0.45
1292,0.42
1293,0.44
1294,0.42
1295,0.44
1296,0.43
1297,0.43
1298,0.46
1299,0.46
1300,0.45
1301,0.43
1302,0.46
1303,0.46
1304,0.45
1305,0.46
1306,0.46
1307,0.42
1308,0.46
1309,0.46
1310,0.46
1311,0.44
1312,0.43
1313,0.44
1314,0.46
1315,0.42
1316,0.45
1317,0.44
1318,0.42
1319,0.45
1320,0.46
1321,0.45
1322,0.43
1323,0.46
1324,0.46
1325,0.43
1326,0.42
1327,0.46
1328,0.46
1329,0.42
1330,0.43
1331,0.46
1332,0.46
1333,0.42
1334,0.44
1335,0.42
1336,0.42
1337,0.42
1338,0.46
1339,0.44
1340,0.46
1341,0.44
1342,0.46
1343,0.42
1344,0.43
1345,0.46
1346,0.42
1347,0.43
1348,0.46
1349,0.43
1350,0.46
1351,0.44
1352,0.45
1353,0.45
1354,0.44
1355,0.42
1356,0.42
1357,0.44
1358,0.46
1359,0.44
1360,0.42
1361,0.42
1362,0.44
1363,0.46
1364,0.46
1365,0.46
1366,0.44
1367,0.46
1368,0.45
1369,0.45
1370,0.43
1371,0.43
1372,0.45
1373,0.43
1374,0.44
1375,0.43
1376,0.43
1377,0.43
1378,0.44
1379,0.45
1380,0.46
1381,0.42
1382,0.46
1383,0.44
1384,0.42
1385,0.45
1386,0.44
1387,0.42
1388,0.45
1389,0.44
1390,0.43
1391,0.44
1392,0.42
1393,0.44
1394,0.42
1395,0.44
1396,0.44
1397,0.44
1398,0.42
1399,0.44
1400,0.43
1401,0.43
1402,0.43
1403,0.42
1404,0.46
1405,0.43
1406,0.44
1407,0.43
1408,0.43
1409,0.43
1410,0.44
1411,0.44
1412,0.42
1413,0.42
1414,0.42
1415,0.45
1416,0.43
1417,0.43
1418,0.44
1419,0.46
1420,0.42
1421,0.44
1422,0.43
1423,0.42
1424,0.43
1425,0.42
1426,0.42
1427,0.45
1428,0.43
1429,0.46
1430,0.45
1431,0.42
1432,0.42
1433,0.42
1434,0.45
1435,0.43
1436,0.43
1437,0.45
1438,0.44
1439,0.46
1440,0.43
1441,0.44
1442,0.45
1443,0.43
1444,0.43
1445,0.42
1446,0.42
1447,0.42
1448,0.46
1449,0.45
1450,0.45
1451,0.46
1452,0.42
1453,0.45
1454,0.42
1455,0.43
1456,0.46
1457,0.42
1458,0.44
1459,0.45
1460,0.44
1461,0.42
1462,0.44
1463,0.45
1464,0.42
1465,0.44
1466,0.45
1467,0.45
1468,0.44
1469,0.42
1470,0.44
1471,0.46
1472,0.43
1473,0.45
1474,0.45
1475,0.46
1476,0.44
1477,0.44
1478,0.43
1479,0.46
1480,0.45
1481,0.45
1482,0.44
1483,0.43
1484,0.46
1485,0.43
1486,0.43
1487,0.44
1488,0.43
1489,0.42
1490,0.45
1491,0.44
1492,0.44
1493,0.46
1494,0.45
1495,0.42
1496,0.46
1497,0.44
1498,0.44
1499,0.46
1500,0.45
1501,0.42
1502,0.46
1503,0.46
1504,0.45
1505,0.46
1506,0.43
1507,0.46
1508,0.42
1509,0.45
1510,0.43
1511,0.45
1512,0.44
1513,0.46
1514,0.45
1515,0.44
1516,0.42
1517,0.43
1518,0.42
1519,0.43
1520,0.45
1521,0.42
1522,0.46
1523,0.42
1524,0.43
1525,0.46
1526,0.45
1527,0.44
1528,0.45
1529,0.42
1530,0.44
1531,0.44
1532,0.46
1533,0.42
1534,0.44
1535,0.46
1536,0.43
1537,0.43
1538,0.44
1539,0.45
1540,0.46
1541,0.42
1542,0.46
1543,0.43
1544,0.46
1545,0.43
1546,0.42
1547,0.42
1548,0.42
1549,0.43
1550,0.44
1551,0.44
1552,0.44
1553,0.43
1554,0.44
1555,0.42
1556,0.44
1557,0.45
1558,0.46
1559,0.46
1560,0.45
1561,0.46
1562,0.46
1563,0.43
1564,0.46
1565,0.45
1566,0.42
1567,0.45
1568,0.42
1569,0.44
1570,0.44
1571,0.46
1572,0.44
1573,0.42
1574,0.43
1575,0.43
1576,0.46
1577,0.46
1578,0.44
1579,0.45
1580,0.44
1581,0.46
1582,0.44
1583,0.44
1584,0.42
1585,0.43
1586,0.42
1587,0.43
1588,0.44
1589,0.45
1590,0.46
1591,0.42
1592,0.43
1593,0.46
1594,0.44
1595,0.45
1596,0.45
1597,0.44
1598,0.42
1599,0.44
1600,0.42
1601,0.44
1602,0.42
1603,0.43
1604,0.45
1605,0.42
1606,0.44
1607,0.42
1608,0.46
1609,0.46
1610,0.46
1611,0.46
1612,0.42
1613,0.44
1614,0.46
1615,0.44
1616,0.45
1617,0.42
1618,0.44
1619,0.42
1620,0.45
1621,0.45
1622,0.44
1623,0.43
1624,0.44
1625,0.42
1626,0.46
1627,0.44
1628,0.42
1629,0.43
1630,0.43
1631,0.46
1632,0.46
1633,0.44
1634,0.42
1635,0.45
1636,0.44
1637,0.42
1638,0.43
1639,0.43
1640,0.43
1641,0.42
1642,0.42
1643,0.43
1644,0.44
1645,0.43
1646,0.42
1647,0.46
1648,0.42
1649,0.43
1650,0.46
1651,0.44
1652,0.45
1653,0.42
1654,0.46
1655,0.43
1656,0.46
1657,0.45
1658,0.42
1659,0.45
1660,0.45
1661,0.43
1662,0.43
1663,0.45
1664,0.43
1665,0.46
1666,0.42
1667,0.43
1668,0.42
1669,0.46
1670,0.42
1671,0.46
1672,0.45
1673,0.42
1674,0.44
1675,0.45
1676,0.44
1677,0.46
1678,0.43
1679,0.42
1680,0.43
1681,0.44
1682,0.43
1683,0.44
1684,0.44
1685,0.46
1686,0.45
1687,0.42
1688,0.45
1689,0.42
1690,0.43
1691,0.44
1692,0.46
1693,0.45
1694,0.46
1695,0.44
1696,0.45
1697,0.45
1698,0.44
1699,0.45
1700,0.45
1701,0.44
1702,0.45
1703,0.42
1704,0.45
1705,0.42
1706,0.44
1707,0.42
1708,0.45
1709,0.43
1710,0.44
1711,0.43
1712,0.44
1713,0.44
1714,0.46
1715,0.45
1716,0.46
1717,0.44
1718,0.46
1719,0.44
1720,0.43
1721,0.43
1722,0.45
1723,0.43
1724,0.44
1725,0.43
1726,0.42
1727,0.44
1728,0.45
1729,0.43
1730,0.46
1731,0.44
1732,0.44
1733,0.42
1734,0.44
1735,0.43
1736,0.44
1737,0.44
1738,0.43
1739,0.44
1740,0.43
1741,0.45
1742,0.44
1743,0.44
1744,0.45
1745,0.46
1746,0.43
1747,0.43
1748,0.45
1749,0.44
1750,0.46
1751,0.43
1752,0.44
1753,0.43
1754,0.44
1755,0.45
1756,0.45
1757,0.42
1758,0.45
1759,0.44
1760,0.46
1761,0.45
1762,0.45
1763,0.45
1764,0.44
1765,0.42
1766,0.44
1767,0.44
1768,0.46
1769,0.45
1770,0.42
1771,0.45
1772,0.44
1773,0.45
1774,0.42
1775,0.42
1776,0.43
1777,0.42
1778,0.44
1779,0.46
1780,0.44
1781,0.45
1782,0.43
1783,0.42
1784,0.45
1785,0.46
1786,0.43
1787,0.42
1788,0.42
1789,0.46
1790,0.46
1791,0.44
1792,0.44
1793,0.42
1794,0.44
1795,0.43
1796,0.42
1797,0.45
1798,0.42
1799,0.46
1800,0.43
1801,0.46
1802,0.42
1803,0.44
1804,0.44
1805,0.42
1806,0.44
1807,0.43
1808,0.44
1809,0.43
1810,0.46
1811,0.42
1812,0.46
1813,0.42
1814,0.45
1815,0.43
1816,0.44
1817,0.43
1818,0.45
1819,0.45
1820,0.44
1821,0.43
1822,0.46
1823,0.44
1824,0.44
1825,0.43
1826,0.46
1827,0.44
1828,0.44
1829,0.45
1830,0.45
1831,0.45
1832,0.43
1833,0.46
1834,0.46
1835,0.42
1836,0.42
1837,0.43
1838,0.44
1839,0.44
1840,0.42
1841,0.46
1842,0.45
1843,0.45
1844,0.43
1845,0.45
1846,0.42
1847,0.43
1848,0.42
1849,0.45
1850,0.44
1851,0.42
1852,0.46
1853,0.43
1854,0.46
1855,0.44
1856,0.42
1857,0.45
1858,0.44
1859,0.43
1860,0.43
1861,0.43
1862,0.43
1863,0.42
1864,0.44
1865,0.44
1866,0.44
1867,0.46
1868,0.42
1869,0.44
1870,0.44
1871,0.44
1872,0.45
1873,0.45
1874,0.42
1875,0.46
1876,0.42
1877,0.46
1878,0.44
1879,0.45
1880,0.45
1881,0.46
1882,0.43
1883,0.42
1884,0.44
1885,0.44
1886,0.45
1887,0.45
1888,0.44
1889,0.45
1890,0.46
1891,0.45
1892,0.45
1893,0.43
1894,0.45
1895,0.44
1896,0.46
1897,0.46
1898,0.46
1899,0.43
1900,0.44
1901,0.43
1902,0.43
1903,0.42
1904,0.42
1905,0.44
1906,0.42
1907,0.45
1908,0.43
1909,0.45
1910,0.45
1911,0.46
1912,0.46
1913,0.46
1914,0.46
1915,0.44
1916,0.42
1917,0.46
1918,0.43
1919,0.42
1920,0.44
1921,0.46
1922,0.42
1923,0.46
1924,0.46
1925,0.43
1926,0.45
1927,0.42
1928,0.42
1929,0.46
1930,0.45
1931,0.43
1932,0.46
1933,0.44
1934,0.43
1935,0.44
1936,0.45
1937,0.43
1938,0.46
1939,0.45
1940,0.46
1941,0.46
1942,0.44
1943,0.46
1944,0.44
1945,0.44
1946,0.45
1947,0.46
1948,0.45
1949,0.43
1950,0.45
1951,0.45
1952,0.44
1953,0.42
1954,0.42
1955,0.45
1956,0.44
1957,0.43
1958,0.42
1959,0.43
1960,0.44
1961,0.44
1962,0.43
1963,0.45
1964,0.46
1965,0.45
1966,0.43
1967,0.46
1968,0.46
1969,0.46
1970,0.42
1971,0.44
1972,0.43
1973,0.45
1974,0.42
1975,0.43
1976,0.44
1977,0.45
1978,0.43
1979,0.45
1980,0.46
1981,0.45
1982,0.45
1983,0.42
1984,0.46
1985,0.46
1986,0.42
1987,0.46
1988,0.46
1989,0.44
1990,0.46
1991,0.42
1992,0.45
1993,0.45
1994,0.46
1995,0.43
1996,0.42
1997,0.42
1998,0.42
1999,0.44
2000,0.42
2001,0.44
2002,0.46
2003,0.46
2004,0.44
2005,0.46
2006,0.45
2007,0.42
2008,0.45
2009,0.46
2010,0.42
2011,0.44
2012,0.42
2013,0.42
2014,0.46
2015,0.44
2016,0.42
