Month,Option,BTM_Solar,CAM_CAM_RA_i,CAM_CAM_RA_ii,CAM_CAM_RA_iii,CAM_DR_RA,CAM_CPE_RA_i,CAM_CPE_RA_ii,Aramis,CALP01RA2027,CHEV01RA2024,CHEV01RA2025,DaggettSolarPower3,EBMUD01RA2024,EdwardsSolarII,FervoFECNevada1,GEN01RA2026,HDP01RA2027,HDP01RA2028,HDP01RA2030,HenriettaStorage,MRL01RA2030,NEXT01RA2026,Oberon,OhmConnect,RosamondCentral,Sanborn,Scarlet,SDGE01RA2024,SENA01RA2027,SummitWind,SUN01RA2031,Tecolote,TPS01RA2024,TulareSolarCenter,Tumbleweed,Generic_6hr_battery,Generic_8hr_battery,Generic_RA_Only,Arizona_Li_Battery,Arizona_Solar,CAISO_Advanced_CCGT_candidate,CAISO_Aero_CT_candidate,CAISO_New_Flow_Battery,CAISO_Reciprocating_Engine_candidate,CAISO_Shed_DR_Tranche1,Greater_Imperial_Geothermal,Humboldt_Bay_Offshore_Wind,InState_Biomass,Morro_Bay_Offshore_Wind,New_Mexico_Wind,Northern_California_Geothermal,Northern_California_Li_Battery,Northern_California_Solar,Northern_California_Wind,NW_Ext_Tx_Wind,Riverside_Li_Battery,Riverside_Palm_Springs_Wind,Riverside_Solar,Riverside_West_Pumped_Storage,Southern_Nevada_Geothermal,Tehachapi_Pumped_Storage,Wyoming_Wind,Hybrid_Solar_Test,Hybrid_Wind_Test,EBCE_Dynasty_00926,DR Allocation,CAM Peaker Allocation,CAM Storage Allocation Single Cycle,CAM Storage Allocation Multi Cycle,Other CAM Allocation
1,HE 17,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652,12.652
1,HE 18,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56
1,HE 19,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508,12.508
1,HE 20,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456,12.456
1,HE 21,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525,12.525
1,HE 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,HE 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,HE 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 17,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9
2,HE 18,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852,14.852
2,HE 19,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808,14.808
2,HE 20,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767,14.767
2,HE 21,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81
2,HE 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,HE 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 18,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841,13.841
3,HE 19,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925,13.925
3,HE 20,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916,13.916
3,HE 21,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037,14.037
3,HE 22,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458,14.458
