LSE,Year,Month,Name,Option,Value,Units
EBCE,2025,10,DR Allocation,HE 12,0,MW
EBCE,2025,10,DR Allocation,HE 13,0,MW
EBCE,2025,10,DR Allocation,HE 14,0,MW
EBCE,2025,10,DR Allocation,HE 15,0,MW
EBCE,2025,10,DR Allocation,HE 16,0,MW
EBCE,2025,10,DR Allocation,HE 17,26.546,MW
EBCE,2025,10,DR Allocation,HE 18,24.565,MW
EBCE,2025,10,DR Allocation,HE 19,23.396,MW
EBCE,2025,10,DR Allocation,HE 20,22.971,MW
EBCE,2025,10,DR Allocation,HE 21,15.864,MW
EBCE,2025,10,DR Allocation,HE 22,0,MW
EBCE,2025,10,DR Allocation,HE 23,0,MW
EBCE,2025,10,DR Allocation,HE 24,0,MW
EBCE,2025,11,DR Allocation,HE 1,0,MW
EBCE,2025,11,DR Allocation,HE 2,0,MW
EBCE,2025,11,DR Allocation,HE 3,0,MW
EBCE,2025,11,DR Allocation,HE 4,0,MW
EBCE,2025,11,DR Allocation,HE 5,0,MW
EBCE,2025,11,DR Allocation,HE 6,0,MW
EBCE,2025,11,DR Allocation,HE 7,0,MW
EBCE,2025,11,DR Allocation,HE 8,0,MW
EBCE,2025,11,DR Allocation,HE 9,0,MW
EBCE,2025,11,DR Allocation,HE 10,0,MW
EBCE,2025,11,DR Allocation,HE 11,0,MW
EBCE,2025,11,DR Allocation,HE 12,0,MW
EBCE,2025,11,DR Allocation,HE 13,0,MW
EBCE,2025,11,DR Allocation,HE 14,0,MW
EBCE,2025,11,DR Allocation,HE 15,0,MW
EBCE,2025,11,DR Allocation,HE 16,0,MW
EBCE,2025,11,DR Allocation,HE 17,15.451,MW
EBCE,2025,11,DR Allocation,HE 18,15.242,MW
EBCE,2025,11,DR Allocation,HE 19,15.174,MW
EBCE,2025,11,DR Allocation,HE 20,15.17,MW
EBCE,2025,11,DR Allocation,HE 21,15.216,MW
EBCE,2025,11,DR Allocation,HE 22,0,MW
EBCE,2025,11,DR Allocation,HE 23,0,MW
EBCE,2025,11,DR Allocation,HE 24,0,MW
EBCE,2025,12,DR Allocation,HE 1,0,MW
EBCE,2025,12,DR Allocation,HE 2,0,MW
EBCE,2025,12,DR Allocation,HE 3,0,MW
EBCE,2025,12,DR Allocation,HE 4,0,MW
EBCE,2025,12,DR Allocation,HE 5,0,MW
EBCE,2025,12,DR Allocation,HE 6,0,MW
EBCE,2025,12,DR Allocation,HE 7,0,MW
EBCE,2025,12,DR Allocation,HE 8,0,MW
EBCE,2025,12,DR Allocation,HE 9,0,MW
EBCE,2025,12,DR Allocation,HE 10,0,MW
EBCE,2025,12,DR Allocation,HE 11,0,MW
EBCE,2025,12,DR Allocation,HE 12,0,MW
EBCE,2025,12,DR Allocation,HE 13,0,MW
EBCE,2025,12,DR Allocation,HE 14,0,MW
EBCE,2025,12,DR Allocation,HE 15,0,MW
EBCE,2025,12,DR Allocation,HE 16,0,MW
EBCE,2025,12,DR Allocation,HE 17,15.168,MW
EBCE,2025,12,DR Allocation,HE 18,14.941,MW
EBCE,2025,12,DR Allocation,HE 19,14.935,MW
EBCE,2025,12,DR Allocation,HE 20,14.874,MW
EBCE,2025,12,DR Allocation,HE 21,14.939,MW
EBCE,2025,12,DR Allocation,HE 22,0,MW
EBCE,2025,12,DR Allocation,HE 23,0,MW
EBCE,2025,12,DR Allocation,HE 24,0,MW
EBCE,2025,1,CAM Peaker Allocation,Net Qualifying Capacity,0,MW
EBCE,2025,2,CAM Peaker Allocation,Net Qualifying Capacity,0,MW
EBCE,2025,3,CAM Peaker Allocation,Net Qualifying Capacity,0,MW
EBCE,2025,4,CAM Peaker Allocation,Net Qualifying Capacity,0,MW
EBCE,2025,5,CAM Peaker Allocation,Net Qualifying Capacity,0,MW
EBCE,2025,6,CAM Peaker Allocation,Net Qualifying Capacity,0,MW
EBCE,2025,7,CAM Peaker Allocation,Net Qualifying Capacity,0,MW
EBCE,2025,8,CAM Peaker Allocation,Net Qualifying Capacity,0,MW
EBCE,2025,9,CAM Peaker Allocation,Net Qualifying Capacity,0,MW
EBCE,2025,10,CAM Peaker Allocation,Net Qualifying Capacity,0,MW
EBCE,2025,11,CAM Peaker Allocation,Net Qualifying Capacity,0,MW
EBCE,2025,12,CAM Peaker Allocation,Net Qualifying Capacity,0,MW
EBCE,2025,1,CAM Peaker Allocation,Maximum Daily Run Hours,9,hrs
EBCE,2025,2,CAM Peaker Allocation,Maximum Daily Run Hours,9,hrs
EBCE,2025,3,CAM Peaker Allocation,Maximum Daily Run Hours,9,hrs
EBCE,2025,4,CAM Peaker Allocation,Maximum Daily Run Hours,9,hrs
EBCE,2025,5,CAM Peaker Allocation,Maximum Daily Run Hours,9,hrs
EBCE,2025,6,CAM Peaker Allocation,Maximum Daily Run Hours,9,hrs
EBCE,2025,7,CAM Peaker Allocation,Maximum Daily Run Hours,9,hrs
EBCE,2025,8,CAM Peaker Allocation,Maximum Daily Run Hours,9,hrs
EBCE,2025,9,CAM Peaker Allocation,Maximum Daily Run Hours,9,hrs
EBCE,2025,10,CAM Peaker Allocation,Maximum Daily Run Hours,9,hrs
EBCE,2025,11,CAM Peaker Allocation,Maximum Daily Run Hours,9,hrs
EBCE,2025,12,CAM Peaker Allocation,Maximum Daily Run Hours,9,hrs
EBCE,2025,1,CAM Storage Allocation Single Cycle,Net Qualifying Capacity,48.025,MW
EBCE,2025,2,CAM Storage Allocation Single Cycle,Net Qualifying Capacity,50.912,MW
EBCE,2025,3,CAM Storage Allocation Single Cycle,Net Qualifying Capacity,49.515,MW
EBCE,2025,4,CAM Storage Allocation Single Cycle,Net Qualifying Capacity,41.563,MW
EBCE,2025,5,CAM Storage Allocation Single Cycle,Net Qualifying Capacity,43.515,MW
EBCE,2025,6,CAM Storage Allocation Single Cycle,Net Qualifying Capacity,48.075,MW
EBCE,2025,7,CAM Storage Allocation Single Cycle,Net Qualifying Capacity,47.847,MW
EBCE,2025,8,CAM Storage Allocation Single Cycle,Net Qualifying Capacity,51.804,MW
EBCE,2025,9,CAM Storage Allocation Single Cycle,Net Qualifying Capacity,48.288,MW
EBCE,2025,10,CAM Storage Allocation Single Cycle,Net Qualifying Capacity,51.994,MW
EBCE,2025,11,CAM Storage Allocation Single Cycle,Net Qualifying Capacity,51.334,MW
EBCE,2025,12,CAM Storage Allocation Single Cycle,Net Qualifying Capacity,54.07,MW
EBCE,2025,1,CAM Storage Allocation Multi Cycle,Net Qualifying Capacity,0,MW
EBCE,2025,2,CAM Storage Allocation Multi Cycle,Net Qualifying Capacity,0,MW
EBCE,2025,3,CAM Storage Allocation Multi Cycle,Net Qualifying Capacity,0,MW
EBCE,2025,4,CAM Storage Allocation Multi Cycle,Net Qualifying Capacity,0,MW
EBCE,2025,5,CAM Storage Allocation Multi Cycle,Net Qualifying Capacity,0,MW
EBCE,2025,6,CAM Storage Allocation Multi Cycle,Net Qualifying Capacity,0,MW
EBCE,2025,7,CAM Storage Allocation Multi Cycle,Net Qualifying Capacity,0,MW
EBCE,2025,8,CAM Storage Allocation Multi Cycle,Net Qualifying Capacity,0,MW
EBCE,2025,9,CAM Storage Allocation Multi Cycle,Net Qualifying Capacity,0,MW
EBCE,2025,10,CAM Storage Allocation Multi Cycle,Net Qualifying Capacity,0,MW
EBCE,2025,11,CAM Storage Allocation Multi Cycle,Net Qualifying Capacity,0,MW
EBCE,2025,12,CAM Storage Allocation Multi Cycle,Net Qualifying Capacity,0,MW
EBCE,2025,1,CAM Storage Allocation Single Cycle,Maximum Continuous Energy,192.101,MWh
EBCE,2025,2,CAM Storage Allocation Single Cycle,Maximum Continuous Energy,203.648,MWh
EBCE,2025,3,CAM Storage Allocation Single Cycle,Maximum Continuous Energy,198.062,MWh
EBCE,2025,4,CAM Storage Allocation Single Cycle,Maximum Continuous Energy,166.254,MWh
EBCE,2025,5,CAM Storage Allocation Single Cycle,Maximum Continuous Energy,174.058,MWh
EBCE,2025,6,CAM Storage Allocation Single Cycle,Maximum Continuous Energy,192.299,MWh
EBCE,2025,7,CAM Storage Allocation Single Cycle,Maximum Continuous Energy,191.387,MWh
EBCE,2025,8,CAM Storage Allocation Single Cycle,Maximum Continuous Energy,207.214,MWh
EBCE,2025,9,CAM Storage Allocation Single Cycle,Maximum Continuous Energy,193.153,MWh
EBCE,2025,10,CAM Storage Allocation Single Cycle,Maximum Continuous Energy,207.976,MWh
EBCE,2025,11,CAM Storage Allocation Single Cycle,Maximum Continuous Energy,205.337,MWh
EBCE,2025,12,CAM Storage Allocation Single Cycle,Maximum Continuous Energy,216.278,MWh
EBCE,2025,1,CAM Storage Allocation Multi Cycle,Maximum Continuous Energy,0,MWh
EBCE,2025,2,CAM Storage Allocation Multi Cycle,Maximum Continuous Energy,0,MWh
EBCE,2025,3,CAM Storage Allocation Multi Cycle,Maximum Continuous Energy,0,MWh
EBCE,2025,4,CAM Storage Allocation Multi Cycle,Maximum Continuous Energy,0,MWh
EBCE,2025,5,CAM Storage Allocation Multi Cycle,Maximum Continuous Energy,0,MWh
EBCE,2025,6,CAM Storage Allocation Multi Cycle,Maximum Continuous Energy,0,MWh
EBCE,2025,7,CAM Storage Allocation Multi Cycle,Maximum Continuous Energy,0,MWh
EBCE,2025,8,CAM Storage Allocation Multi Cycle,Maximum Continuous Energy,0,MWh
EBCE,2025,9,CAM Storage Allocation Multi Cycle,Maximum Continuous Energy,0,MWh
EBCE,2025,10,CAM Storage Allocation Multi Cycle,Maximum Continuous Energy,0,MWh
EBCE,2025,11,CAM Storage Allocation Multi Cycle,Maximum Continuous Energy,0,MWh
EBCE,2025,12,CAM Storage Allocation Multi Cycle,Maximum Continuous Energy,0,MWh
EBCE,2025,1,CAM Storage Allocation Single Cycle,Daily Storage Cycle Physical Capability,1,
EBCE,2025,2,CAM Storage Allocation Single Cycle,Daily Storage Cycle Physical Capability,1,
EBCE,2025,3,CAM Storage Allocation Single Cycle,Daily Storage Cycle Physical Capability,1,
EBCE,2025,4,CAM Storage Allocation Single Cycle,Daily Storage Cycle Physical Capability,1,
EBCE,2025,5,CAM Storage Allocation Single Cycle,Daily Storage Cycle Physical Capability,1,
EBCE,2025,6,CAM Storage Allocation Single Cycle,Daily Storage Cycle Physical Capability,1,
EBCE,2025,7,CAM Storage Allocation Single Cycle,Daily Storage Cycle Physical Capability,1,
EBCE,2025,8,CAM Storage Allocation Single Cycle,Daily Storage Cycle Physical Capability,1,
EBCE,2025,9,CAM Storage Allocation Single Cycle,Daily Storage Cycle Physical Capability,1,
EBCE,2025,10,CAM Storage Allocation Single Cycle,Daily Storage Cycle Physical Capability,1,
EBCE,2025,11,CAM Storage Allocation Single Cycle,Daily Storage Cycle Physical Capability,1,
EBCE,2025,12,CAM Storage Allocation Single Cycle,Daily Storage Cycle Physical Capability,1,
EBCE,2025,1,CAM Storage Allocation Multi Cycle,Daily Storage Cycle Physical Capability,2.8,
EBCE,2025,2,CAM Storage Allocation Multi Cycle,Daily Storage Cycle Physical Capability,2.8,
EBCE,2025,3,CAM Storage Allocation Multi Cycle,Daily Storage Cycle Physical Capability,2.8,
EBCE,2025,4,CAM Storage Allocation Multi Cycle,Daily Storage Cycle Physical Capability,2.8,
EBCE,2025,5,CAM Storage Allocation Multi Cycle,Daily Storage Cycle Physical Capability,2.8,
EBCE,2025,6,CAM Storage Allocation Multi Cycle,Daily Storage Cycle Physical Capability,2.8,
EBCE,2025,7,CAM Storage Allocation Multi Cycle,Daily Storage Cycle Physical Capability,2.8,
EBCE,2025,8,CAM Storage Allocation Multi Cycle,Daily Storage Cycle Physical Capability,2.8,
EBCE,2025,9,CAM Storage Allocation Multi Cycle,Daily Storage Cycle Physical Capability,2.8,
EBCE,2025,10,CAM Storage Allocation Multi Cycle,Daily Storage Cycle Physical Capability,2.8,
EBCE,2025,11,CAM Storage Allocation Multi Cycle,Daily Storage Cycle Physical Capability,2.8,
EBCE,2025,12,CAM Storage Allocation Multi Cycle,Daily Storage Cycle Physical Capability,2.8,
EBCE,2025,1,CAM Storage Allocation Single Cycle,Storage Efficiency,0.8,
EBCE,2025,2,CAM Storage Allocation Single Cycle,Storage Efficiency,0.8,
EBCE,2025,3,CAM Storage Allocation Single Cycle,Storage Efficiency,0.8,
EBCE,2025,4,CAM Storage Allocation Single Cycle,Storage Efficiency,0.8,
EBCE,2025,5,CAM Storage Allocation Single Cycle,Storage Efficiency,0.8,
EBCE,2025,6,CAM Storage Allocation Single Cycle,Storage Efficiency,0.8,
EBCE,2025,7,CAM Storage Allocation Single Cycle,Storage Efficiency,0.8,
EBCE,2025,8,CAM Storage Allocation Single Cycle,Storage Efficiency,0.8,
EBCE,2025,9,CAM Storage Allocation Single Cycle,Storage Efficiency,0.8,
EBCE,2025,10,CAM Storage Allocation Single Cycle,Storage Efficiency,0.8,
EBCE,2025,11,CAM Storage Allocation Single Cycle,Storage Efficiency,0.8,
EBCE,2025,12,CAM Storage Allocation Single Cycle,Storage Efficiency,0.8,
EBCE,2025,1,CAM Storage Allocation Multi Cycle,Storage Efficiency,0.9,
EBCE,2025,2,CAM Storage Allocation Multi Cycle,Storage Efficiency,0.9,
EBCE,2025,3,CAM Storage Allocation Multi Cycle,Storage Efficiency,0.9,
EBCE,2025,4,CAM Storage Allocation Multi Cycle,Storage Efficiency,0.9,
EBCE,2025,5,CAM Storage Allocation Multi Cycle,Storage Efficiency,0.9,
EBCE,2025,6,CAM Storage Allocation Multi Cycle,Storage Efficiency,0.9,
EBCE,2025,7,CAM Storage Allocation Multi Cycle,Storage Efficiency,0.9,
EBCE,2025,8,CAM Storage Allocation Multi Cycle,Storage Efficiency,0.9,
EBCE,2025,9,CAM Storage Allocation Multi Cycle,Storage Efficiency,0.9,
EBCE,2025,10,CAM Storage Allocation Multi Cycle,Storage Efficiency,0.9,
EBCE,2025,11,CAM Storage Allocation Multi Cycle,Storage Efficiency,0.9,
EBCE,2025,12,CAM Storage Allocation Multi Cycle,Storage Efficiency,0.9,
EBCE,2025,1,Other CAM Allocation,HE 1,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 2,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 3,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 4,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 5,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 6,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 7,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 8,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 9,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 10,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 11,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 12,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 13,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 14,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 15,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 16,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 17,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 18,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 19,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 20,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 21,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 22,530.597,MW
