Time_Index,CO2_tons_MWh_1
380,0.44
381,0.43
382,0.43
383,0.46
384,0.43
385,0.45
386,0.45
387,0.44
388,0.42
389,0.44
390,0.45
391,0.46
392,0.43
393,0.42
394,0.43
395,0.42
396,0.45
397,0.43
398,0.43
399,0.46
400,0.43
401,0.42
402,0.46
403,0.46
404,0.45
405,0.46
406,0.44
407,0.43
408,0.46
409,0.44
410,0.44
411,0.44
412,0.46
413,0.44
414,0.46
415,0.46
416,0.44
417,0.43
418,0.44
419,0.42
420,0.43
421,0.43
422,0.44
423,0.43
424,0.42
425,0.44
426,0.46
427,0.42
428,0.46
429,0.45
430,0.46
431,0.46
432,0.45
433,0.46
434,0.43
435,0.43
436,0.46
437,0.45
438,0.42
439,0.42
440,0.44
441,0.43
442,0.42
443,0.46
444,0.42
445,0.43
446,0.42
447,0.44
448,0.42
449,0.45
450,0.46
451,0.45
452,0.43
453,0.43
454,0.46
455,0.45
456,0.46
457,0.44
458,0.43
459,0.44
460,0.46
461,0.44
462,0.45
463,0.45
464,0.45
465,0.42
466,0.42
467,0.42
468,0.43
469,0.44
470,0.44
471,0.43
472,0.44
473,0.44
474,0.45
475,0.44
476,0.45
477,0.46
478,0.45
479,0.45
480,0.43
481,0.45
482,0.45
483,0.44
484,0.46
485,0.44
486,0.42
487,0.44
488,0.42
489,0.45
490,0.46
491,0.44
492,0.43
493,0.42
494,0.45
495,0.46
496,0.42
497,0.44
498,0.44
499,0.43
500,0.44
501,0.45
502,0.43
503,0.42
504,0.42
505,0.42
506,0.43
507,0.42
508,0.43
509,0.42
510,0.44
511,0.43
512,0.42
513,0.44
514,0.44
515,0.44
516,0.42
517,0.43
518,0.46
519,0.46
520,0.46
521,0.43
522,0.46
523,0.45
524,0.43
525,0.43
526,0.45
527,0.43
528,0.45
529,0.44
530,0.46
531,0.46
532,0.42
533,0.42
534,0.42
535,0.46
536,0.43
537,0.42
538,0.43
539,0.43
540,0.44
541,0.42
542,0.42
543,0.44
544,0.45
545,0.45
546,0.45
547,0.44
548,0.44
549,0.43
550,0.43
551,0.44
552,0.43
553,0.42
554,0.46
555,0.42
556,0.44
557,0.46
558,0.46
559,0.46
560,0.42
561,0.44
562,0.44
563,0.45
564,0.46
565,0.44
566,0.46
567,0.46
568,0.44
569,0.42
570,0.42
571,0.44
572,0.42
573,0.43
574,0.43
575,0.45
576,0.43
577,0.43
578,0.43
579,0.42
580,0.42
581,0.46
582,0.45
583,0.45
584,0.45
585,0.42
586,0.45
587,0.42
588,0.43
589,0.43
590,0.46
591,0.42
592,0.44
593,0.43
594,0.43
595,0.43
596,0.45
597,0.43
598,0.45
599,0.44
600,0.42
601,0.42
602,0.43
603,0.43
604,0.43
605,0.42
606,0.44
607,0.45
608,0.46
609,0.45
610,0.44
611,0.44
612,0.46
613,0.43
614,0.45
615,0.43
616,0.42
617,0.45
618,0.42
619,0.45
620,0.42
621,0.43
622,0.44
623,0.46
624,0.43
625,0.45
626,0.46
627,0.42
628,0.44
629,0.44
630,0.45
631,0.46
632,0.46
633,0.43
634,0.44
635,0.45
636,0.43
637,0.44
638,0.43
639,0.46
640,0.45
641,0.44
642,0.46
643,0.45
644,0.43
645,0.44
646,0.44
647,0.45
648,0.44
649,0.45
650,0.42
651,0.46
652,0.42
653,0.46
654,0.42
655,0.46
656,0.44
657,0.42
658,0.43
659,0.46
660,0.42
661,0.46
662,0.44
663,0.45
664,0.46
665,0.46
666,0.45
667,0.46
668,0.43
669,0.42
670,0.44
671,0.45
672,0.43
673,0.44
674,0.45
675,0.46
676,0.44
677,0.43
678,0.43
679,0.43
680,0.43
681,0.46
682,0.44
683,0.43
684,0.43
685,0.45
686,0.44
687,0.42
688,0.43
689,0.43
690,0.46
691,0.45
692,0.42
693,0.42
694,0.43
695,0.44
696,0.46
697,0.46
698,0.46
699,0.46
700,0.45
701,0.42
702,0.44
703,0.44
704,0.42
705,0.44
706,0.46
707,0.43
708,0.43
709,0.43
710,0.44
711,0.42
712,0.45
713,0.46
714,0.44
715,0.46
716,0.46
717,0.46
718,0.45
719,0.44
720,0.45
721,0.44
722,0.42
723,0.42
724,0.42
725,0.45
726,0.42
727,0.44
728,0.42
729,0.46
730,0.43
731,0.46
732,0.45
733,0.44
734,0.45
735,0.45
736,0.43
737,0.45
738,0.46
739,0.43
740,0.44
741,0.43
742,0.46
743,0.44
744,0.42
745,0.46
746,0.43
747,0.42
748,0.42
749,0.45
750,0.43
751,0.45
752,0.44
753,0.43
754,0.46
755,0.43
756,0.44
757,0.42
758,0.43
759,0.45
760,0.43
761,0.46
762,0.44
763,0.46
764,0.45
765,0.46
766,0.44
767,0.43
768,0.44
769,0.42
770,0.46
771,0.45
772,0.43
773,0.42
774,0.46
775,0.45
776,0.46
777,0.45
778,0.46
779,0.45
780,0.46
781,0.44
782,0.44
783,0.43
784,0.46
785,0.44
786,0.46
787,0.45
788,0.45
789,0.44
790,0.42
791,0.42
792,0.43
793,0.44
794,0.45
795,0.46
796,0.45
797,0.45
798,0.43
799,0.45
800,0.44
801,0.45
802,0.46
803,0.46
804,0.45
805,0.46
806,0.42
807,0.45
808,0.44
809,0.43
810,0.43
811,0.44
812,0.45
813,0.44
814,0.43
815,0.45
816,0.42
817,0.44
818,0.44
819,0.46
820,0.46
821,0.44
822,0.43
823,0.44
824,0.43
825,0.43
826,0.43
827,0.43
828,0.42
829,0.43
830,0.45
831,0.43
832,0.46
833,0.43
834,0.46
835,0.45
836,0.45
837,0.44
838,0.46
839,0.44
840,0.44
841,0.43
842,0.43
843,0.43
844,0.44
845,0.46
846,0.43
847,0.44
848,0.44
849,0.45
850,0.45
851,0.46
852,0.43
853,0.44
854,0.46
855,0.45
856,0.45
857,0.43
858,0.44
859,0.44
860,0.44
861,0.42
862,0.46
863,0.43
864,0.43
865,0.43
866,0.45
867,0.46
868,0.43
869,0.44
870,0.45
871,0.44
872,0.42
873,0.44
874,0.46
875,0.46
876,0.44
877,0.42
878,0.44
879,0.44
880,0.42
881,0.46
882,0.42
883,0.46
884,0.44
885,0.45
886,0.46
887,0.44
888,0.46
889,0.44
890,0.42
891,0.45
892,0.45
893,0.44
894,0.42
895,0.44
896,0.45
897,0.42
898,0.42
899,0.45
900,0.46
901,0.42
902,0.43
903,0.45
904,0.42
905,0.46
906,0.45
907,0.45
908,0.42
909,0.46
910,0.43
911,0.43
912,0.45
913,0.45
914,0.45
915,0.45
916,0.42
917,0.43
918,0.44
919,0.42
920,0.46
921,0.44
922,0.43
923,0.44
924,0.43
925,0.45
926,0.42
927,0.43
928,0.43
929,0.45
930,0.43
931,0.43
932,0.45
933,0.46
934,0.46
935,0.44
936,0.44
937,0.43
938,0.46
939,0.45
940,0.44
941,0.44
942,0.43
943,0.46
944,0.44
945,0.45
946,0.46
947,0.42
948,0.46
949,0.44
950,0.46
951,0.45
952,0.45
953,0.43
954,0.45
955,0.44
956,0.45
957,0.42
958,0.43
959,0.45
960,0.43
961,0.46
962,0.43
963,0.42
964,0.45
965,0.46
966,0.46
967,0.44
968,0.43
969,0.46
970,0.46
971,0.46
972,0.46
973,0.44
974,0.44
975,0.46
976,0.46
977,0.45
978,0.44
979,0.42
980,0.45
981,0.45
982,0.43
983,0.43
984,0.46
985,0.44
986,0.45
987,0.42
988,0.46
989,0.42
990,0.44
991,0.43
992,0.46
993,0.46
994,0.42
995,0.43
996,0.42
997,0.43
998,0.42
999,0.44
1000,0.45
1001,0.46
1002,0.43
1003,0.44
1004,0.46
1005,0.45
1006,0.42
1007,0.43
1008,0.43
1009,0.44
1010,0.46
1011,0.45
1012,0.45
1013,0.42
1014,0.46
1015,0.43
1016,0.44
1017,0.43
1018,0.42
1019,0.43
1020,0.45
1021,0.45
1022,0.42
1023,0.43
1024,0.46
1025,0.46
1026,0.43
1027,0.45
1028,0.46
1029,0.42
1030,0.42
1031,0.43
1032,0.46
1033,0.46
1034,0.42
1035,0.44
1036,0.46
1037,0.44
1038,0.43
1039,0.42
1040,0.46
1041,0.46
1042,0.43
1043,0.44
1044,0.43
1045,0.42
1046,0.45
1047,0.42
1048,0.45
1049,0.46
1050,0.46
1051,0.45
1052,0.45
1053,0.45
1054,0.46
1055,0.43
1056,0.44
1057,0.46
1058,0.44
1059,0.44
1060,0.44
1061,0.42
1062,0.42
1063,0.45
1064,0.44
1065,0.43
1066,0.42
1067,0.42
1068,0.44
1069,0.42
1070,0.43
1071,0.42
1072,0.46
1073,0.42
1074,0.42
1075,0.44
1076,0.43
1077,0.46
1078,0.44
1079,0.43
1080,0.44
1081,0.42
1082,0.46
1083,0.46
1084,0.43
1085,0.42
1086,0.45
1087,0.44
1088,0.44
1089,0.46
1090,0.42
1091,0.45
1092,0.44
1093,0.46
1094,0.45
1095,0.42
1096,0.43
1097,0.44
1098,0.44
1099,0.45
1100,0.43
1101,0.45
1102,0.42
1103,0.46
1104,0.46
1105,0.42
1106,0.44
1107,0.43
1108,0.42
1109,0.45
1110,0.42
1111,0.44
1112,0.42
1113,0.42
1114,0.46
1115,0.43
1116,0.46
1117,0.42
1118,0.45
1119,0.44
1120,0.45
1121,0.46
1122,0.42
1123,0.44
1124,0.44
1125,0.43
1126,0.45
1127,0.46
1128,0.43
1129,0.46
1130,0.42
1131,0.42
1132,0.45
1133,0.44
1134,0.43
1135,0.43
1136,0.43
1137,0.46
1138,0.42
1139,0.42
1140,0.43
1141,0.46
1142,0.45
1143,0.44
1144,0.44
1145,0.45
1146,0.42
1147,0.45
1148,0.45
1149,0.43
1150,0.45
1151,0.46
1152,0.43
1153,0.46
1154,0.42
1155,0.43
1156,0.46
1157,0.42
1158,0.42
1159,0.45
1160,0.46
1161,0.43
1162,0.43
1163,0.43
1164,0.45
1165,0.42
1166,0.43
1167,0.44
1168,0.43
1169,0.45
1170,0.44
1171,0.43
1172,0.45
1173,0.44
1174,0.45
1175,0.43
1176,0.44
1177,0.45
1178,0.44
1179,0.44
1180,0.42
1181,0.42
1182,0.44
1183,0.45
1184,0.46
1185,0.44
1186,0.45
1187,0.45
1188,0.42
1189,0.42
1190,0.45
1191,0.45
1192,0.42
1193,0.43
1194,0.42
1195,0.42
1196,0.42
1197,0.42
1198,0.43
1199,0.44
1200,0.45
1201,0.46
1202,0.44
1203,0.43
1204,0.44
1205,0.46
1206,0.43
1207,0.45
1208,0.44
1209,0.44
1210,0.42
1211,0.42
1212,0.44
1213,0.44
1214,0.45
1215,0.44
1216,0.42
1217,0.43
1218,0.46
1219,0.42
1220,0.43
1221,0.43
1222,0.43
1223,0.43
1224,0.44
1225,0.46
1226,0.44
1227,0.46
1228,0.46
1229,0.46
1230,0.43
1231,0.43
1232,0.44
1233,0.45
1234,0.44
1235,0.42
1236,0.43
1237,0.46
1238,0.44
1239,0.42
1240,0.43
1241,0.46
1242,0.45
1243,0.44
1244,0.42
1245,0.42
1246,0.43
1247,0.43
1248,0.46
1249,0.44
1250,0.42
1251,0.46
1252,0.42
1253,0.44
1254,0.43
1255,0.44
1256,0.45
1257,0.44
1258,0.45
1259,0.46
1260,0.42
1261,0.43
1262,0.45
1263,0.45
1264,0.46
1265,0.43
1266,0.43
1267,0.44
1268,0.43
1269,0.44
1270,0.46
1271,0.46
1272,0.42
1273,0.45
1274,0.46
1275,0.44
1276,0.46
1277,0.42
1278,0.46
1279,0.42
1280,0.46
1281,0.46
1282,0.46
1283,0.45
1284,0.43
1285,0.43
1286,0.43
1287,0.44
1288,0.46
1289,0.44
1290,0.46
1291,0.46
1292,0.45
1293,0.45
1294,0.46
1295,0.44
1296,0.42
1297,0.43
1298,0.46
1299,0.42
1300,0.45
1301,0.45
1302,0.43
1303,0.45
1304,0.42
1305,0.42
1306,0.44
1307,0.45
1308,0.44
1309,0.42
1310,0.44
1311,0.43
1312,0.43
1313,0.44
1314,0.46
1315,0.42
1316,0.44
1317,0.46
1318,0.45
1319,0.45
1320,0.44
1321,0.43
1322,0.43
1323,0.45
1324,0.44
1325,0.43
1326,0.42
1327,0.43
1328,0.44
1329,0.45
1330,0.42
1331,0.42
1332,0.46
1333,0.44
1334,0.42
1335,0.42
1336,0.43
1337,0.44
1338,0.46
1339,0.43
1340,0.42
1341,0.43
1342,0.45
1343,0.43
1344,0.46
1345,0.42
1346,0.43
1347,0.42
1348,0.42
1349,0.46
1350,0.43
1351,0.45
1352,0.44
1353,0.46
1354,0.42
1355,0.45
1356,0.42
1357,0.45
1358,0.43
1359,0.45
1360,0.45
1361,0.42
1362,0.45
1363,0.43
1364,0.45
1365,0.45
1366,0.45
1367,0.45
1368,0.46
1369,0.45
1370,0.42
1371,0.45
1372,0.43
1373,0.42
1374,0.46
1375,0.42
1376,0.44
1377,0.45
1378,0.43
1379,0.43
1380,0.43
1381,0.45
1382,0.44
1383,0.46
1384,0.46
1385,0.43
1386,0.45
1387,0.46
1388,0.46
1389,0.44
1390,0.44
1391,0.42
1392,0.44
1393,0.46
1394,0.44
1395,0.43
1396,0.44
1397,0.44
1398,0.43
1399,0.43
1400,0.44
1401,0.42
1402,0.44
1403,0.45
1404,0.43
1405,0.45
1406,0.43
1407,0.42
1408,0.44
1409,0.45
1410,0.46
1411,0.42
1412,0.44
1413,0.44
1414,0.43
1415,0.45
1416,0.46
1417,0.46
1418,0.44
1419,0.43
1420,0.46
1421,0.43
1422,0.42
1423,0.46
1424,0.46
1425,0.46
1426,0.44
1427,0.44
1428,0.44
1429,0.45
1430,0.45
1431,0.44
1432,0.42
1433,0.42
1434,0.42
1435,0.42
1436,0.46
1437,0.44
1438,0.43
1439,0.42
1440,0.45
1441,0.46
1442,0.45
1443,0.42
1444,0.45
1445,0.43
1446,0.44
1447,0.44
1448,0.46
1449,0.44
1450,0.46
1451,0.45
1452,0.46
1453,0.46
1454,0.46
1455,0.43
1456,0.43
1457,0.44
1458,0.43
1459,0.43
1460,0.43
1461,0.45
1462,0.43
1463,0.45
1464,0.45
1465,0.43
1466,0.46
1467,0.45
1468,0.43
1469,0.44
1470,0.43
1471,0.43
1472,0.44
1473,0.46
1474,0.43
1475,0.44
1476,0.46
1477,0.43
1478,0.45
1479,0.43
1480,0.43
1481,0.46
1482,0.44
1483,0.42
1484,0.43
1485,0.46
1486,0.44
1487,0.45
1488,0.43
1489,0.43
1490,0.43
1491,0.44
1492,0.44
1493,0.42
1494,0.45
1495,0.42
1496,0.44
1497,0.45
1498,0.45
1499,0.42
1500,0.44
1501,0.45
1502,0.43
1503,0.45
1504,0.46
1505,0.44
1506,0.44
1507,0.45
1508,0.46
1509,0.45
1510,0.45
1511,0.45
1512,0.42
1513,0.44
1514,0.44
1515,0.43
1516,0.44
1517,0.44
1518,0.44
1519,0.46
1520,0.44
1521,0.45
1522,0.44
1523,0.42
1524,0.46
1525,0.42
1526,0.45
1527,0.42
1528,0.43
1529,0.45
1530,0.46
1531,0.44
1532,0.46
1533,0.46
1534,0.42
1535,0.45
1536,0.42
1537,0.44
1538,0.45
1539,0.42
1540,0.43
1541,0.46
1542,0.44
1543,0.42
1544,0.42
1545,0.44
1546,0.46
1547,0.46
1548,0.46
1549,0.43
1550,0.44
1551,0.42
1552,0.44
1553,0.46
1554,0.45
1555,0.46
1556,0.42
1557,0.45
1558,0.44
1559,0.44
1560,0.43
1561,0.45
1562,0.42
1563,0.42
1564,0.44
1565,0.45
1566,0.42
1567,0.44
1568,0.46
1569,0.42
1570,0.45
1571,0.44
1572,0.43
1573,0.45
1574,0.42
1575,0.45
1576,0.44
1577,0.43
1578,0.44
1579,0.45
1580,0.46
1581,0.46
1582,0.46
1583,0.43
1584,0.42
1585,0.45
1586,0.42
1587,0.44
1588,0.43
1589,0.43
1590,0.45
1591,0.45
1592,0.43
1593,0.45
1594,0.44
1595,0.43
1596,0.43
1597,0.46
1598,0.43
1599,0.46
1600,0.43
1601,0.43
1602,0.46
1603,0.44
1604,0.45
1605,0.42
1606,0.43
1607,0.44
1608,0.46
1609,0.46
1610,0.43
1611,0.46
1612,0.43
1613,0.44
1614,0.45
1615,0.42
1616,0.46
1617,0.46
1618,0.46
1619,0.43
1620,0.45
1621,0.43
1622,0.46
1623,0.43
1624,0.44
1625,0.44
1626,0.45
1627,0.42
1628,0.46
1629,0.46
1630,0.44
1631,0.45
1632,0.42
1633,0.43
1634,0.45
1635,0.44
1636,0.46
1637,0.46
1638,0.42
1639,0.46
1640,0.44
1641,0.43
1642,0.42
1643,0.45
1644,0.46
1645,0.43
1646,0.42
1647,0.44
1648,0.46
1649,0.43
1650,0.46
1651,0.43
1652,0.42
1653,0.43
1654,0.42
1655,0.44
1656,0.43
1657,0.43
1658,0.43
1659,0.44
1660,0.44
1661,0.46
1662,0.42
1663,0.45
1664,0.43
1665,0.42
1666,0.44
1667,0.42
1668,0.43
1669,0.46
1670,0.43
1671,0.43
1672,0.43
1673,0.45
1674,0.42
1675,0.43
1676,0.43
1677,0.45
1678,0.44
1679,0.45
1680,0.43
1681,0.43
1682,0.43
1683,0.43
1684,0.44
1685,0.44
1686,0.46
1687,0.44
1688,0.42
1689,0.42
1690,0.42
1691,0.45
1692,0.45
1693,0.44
1694,0.44
1695,0.42
1696,0.45
1697,0.45
1698,0.43
1699,0.44
1700,0.42
1701,0.46
1702,0.46
1703,0.45
1704,0.43
1705,0.43
1706,0.42
1707,0.43
1708,0.42
1709,0.43
1710,0.42
1711,0.46
1712,0.43
1713,0.42
1714,0.43
1715,0.46
1716,0.42
1717,0.45
1718,0.46
1719,0.45
1720,0.44
1721,0.43
1722,0.42
1723,0.44
1724,0.42
1725,0.46
1726,0.42
1727,0.43
1728,0.46
1729,0.46
1730,0.45
1731,0.42
1732,0.45
1733,0.44
1734,0.45
1735,0.44
1736,0.45
1737,0.46
1738,0.43
1739,0.46
1740,0.44
1741,0.45
1742,0.44
1743,0.45
1744,0.46
1745,0.42
1746,0.46
1747,0.45
1748,0.42
1749,0.42
1750,0.43
1751,0.42
1752,0.43
1753,0.45
1754,0.45
1755,0.44
1756,0.43
1757,0.45
1758,0.46
1759,0.44
1760,0.45
1761,0.44
1762,0.46
1763,0.43
1764,0.44
1765,0.42
1766,0.46
1767,0.45
1768,0.43
1769,0.46
1770,0.43
1771,0.43
1772,0.42
1773,0.45
1774,0.46
1775,0.43
1776,0.44
1777,0.45
1778,0.44
1779,0.44
1780,0.45
1781,0.44
1782,0.46
1783,0.43
1784,0.44
1785,0.45
1786,0.45
1787,0.44
1788,0.46
1789,0.46
1790,0.42
1791,0.44
1792,0.43
1793,0.42
1794,0.46
1795,0.45
1796,0.42
1797,0.43
1798,0.46
1799,0.44
1800,0.42
1801,0.43
1802,0.44
1803,0.46
1804,0.46
1805,0.44
1806,0.44
1807,0.44
1808,0.43
1809,0.43
1810,0.46
1811,0.45
1812,0.45
1813,0.44
1814,0.46
1815,0.45
1816,0.46
1817,0.44
1818,0.45
1819,0.43
1820,0.45
1821,0.42
1822,0.42
1823,0.44
1824,0.45
1825,0.45
1826,0.43
1827,0.42
1828,0.43
1829,0.45
1830,0.46
1831,0.42
1832,0.43
1833,0.45
1834,0.45
1835,0.46
1836,0.45
1837,0.42
1838,0.45
1839,0.46
1840,0.46
1841,0.46
1842,0.42
1843,0.45
1844,0.43
1845,0.46
1846,0.44
1847,0.43
1848,0.46
1849,0.43
1850,0.46
1851,0.46
1852,0.46
1853,0.44
1854,0.42
1855,0.44
1856,0.45
1857,0.45
1858,0.45
1859,0.43
1860,0.45
1861,0.46
1862,0.44
1863,0.46
1864,0.45
1865,0.43
1866,0.44
1867,0.42
1868,0.42
1869,0.45
1870,0.46
1871,0.43
1872,0.45
1873,0.45
1874,0.44
1875,0.45
1876,0.44
1877,0.42
1878,0.46
1879,0.42
1880,0.44
1881,0.44
1882,0.45
1883,0.46
1884,0.42
1885,0.44
1886,0.46
1887,0.43
1888,0.44
1889,0.43
1890,0.42
1891,0.46
1892,0.43
1893,0.45
1894,0.43
1895,0.44
1896,0.42
1897,0.43
1898,0.44
1899,0.46
1900,0.42
1901,0.45
1902,0.46
1903,0.42
1904,0.44
1905,0.43
1906,0.43
1907,0.43
1908,0.45
1909,0.44
1910,0.42
1911,0.42
1912,0.46
1913,0.46
1914,0.44
1915,0.43
1916,0.44
1917,0.44
1918,0.43
1919,0.44
1920,0.43
1921,0.46
1922,0.42
1923,0.45
1924,0.44
1925,0.43
1926,0.43
1927,0.42
1928,0.45
1929,0.42
1930,0.43
1931,0.46
1932,0.45
1933,0.46
1934,0.43
1935,0.43
1936,0.45
1937,0.43
1938,0.43
1939,0.43
1940,0.46
1941,0.45
1942,0.46
1943,0.43
1944,0.45
1945,0.45
1946,0.46
1947,0.46
1948,0.46
1949,0.42
1950,0.44
1951,0.44
1952,0.42
1953,0.45
1954,0.44
1955,0.45
1956,0.45
1957,0.45
1958,0.46
1959,0.42
1960,0.42
1961,0.42
1962,0.43
1963,0.45
1964,0.44
1965,0.45
1966,0.43
1967,0.45
1968,0.44
1969,0.43
1970,0.46
1971,0.43
1972,0.43
1973,0.42
1974,0.45
1975,0.46
1976,0.45
1977,0.45
1978,0.43
1979,0.43
1980,0.42
1981,0.45
1982,0.46
1983,0.43
1984,0.42
1985,0.45
1986,0.45
1987,0.43
1988,0.44
1989,0.42
1990,0.43
1991,0.43
1992,0.42
1993,0.44
1994,0.42
1995,0.44
1996,0.46
1997,0.45
1998,0.46
1999,0.42
2000,0.44
2001,0.44
2002,0.46
2003,0.45
2004,0.43
2005,0.43
2006,0.44
2007,0.44
2008,0.43
2009,0.42
2010,0.44
2011,0.44
2012,0.42
2013,0.44
2014,0.44
2015,0.44
2016,0.44
