Time_Index,BuyPrice_1,BuyPrice_2,SellPrice_1,SellPrice_2
221,38,38,37,37
222,37,37,36,36
223,38,38,37,37
224,38,38,37,37
225,11.5,11.5,10.5,10.5
226,-12,-12,-13,-13
227,-12,-12,-13,-13
228,-12,-12,-13,-13
229,-15,-15,-16,-16
230,-14.5,-14.5,-15.5,-15.5
231,-12,-12,-13,-13
232,-12,-12,-13,-13
233,-10,-10,-11,-11
234,28,28,27,27
235,31,31,30,30
236,31,31,30,30
237,31,31,30,30
238,31,31,30,30
239,31,31,30,30
240,31,31,30,30
241,31,31,30,30
242,31,31,30,30
243,31,31,30,30
244,31,31,30,30
245,31,31,30,30
246,31,31,30,30
247,31,31,30,30
248,31,31,30,30
249,13,13,12,12
250,-12,-12,-13,-13
251,-12,-12,-13,-13
252,-12,-12,-13,-13
253,-12,-12,-13,-13
254,-12,-12,-13,-13
255,-12,-12,-13,-13
256,-12,-12,-13,-13
257,-3.5,-3.5,-4.5,-4.5
258,30,30,29,29
259,31,31,30,30
260,31,31,30,30
261,31,31,30,30
262,31,31,30,30
263,31,31,30,30
264,31,31,30,30
265,31,31,30,30
266,31,31,30,30
267,31,31,30,30
268,31,31,30,30
269,31,31,30,30
270,31,31,30,30
271,31,31,30,30
272,31,31,30,30
273,23,23,22,22
274,15.5,15.5,14.5,14.5
275,15.5,15.5,14.5,14.5
276,15.5,15.5,14.5,14.5
277,15.5,15.5,14.5,14.5
278,15.5,15.5,14.5,14.5
279,15.5,15.5,14.5,14.5
280,15.5,15.5,14.5,14.5
281,16,16,15,15
282,31,31,30,30
283,31,31,30,30
284,31,31,30,30
285,31,31,30,30
286,31,31,30,30
287,31,31,30,30
288,31,31,30,30
289,31,31,30,30
290,31,31,30,30
291,31,31,30,30
292,31,31,30,30
293,31,31,30,30
294,31,31,30,30
295,31,31,30,30
296,31,31,30,30
297,24,24,23,23
298,10,10,9,9
299,10,10,9,9
300,10,10,9,9
301,10,10,9,9
302,9,9,8,8
303,10,10,9,9
304,10,10,9,9
305,10.5,10.5,9.5,9.5
306,31,31,30,30
307,31,31,30,30
308,31,31,30,30
309,31,31,30,30
310,31,31,30,30
311,31,31,30,30
312,31,31,30,30
313,31,31,30,30
314,31,31,30,30
315,31,31,30,30
316,31,31,30,30
317,31,31,30,30
318,31,31,30,30
319,31,31,30,30
320,31,31,30,30
321,28,28,27,27
322,19.5,19.5,18.5,18.5
323,19,19,18,18
324,19,19,18,18
325,19,19,18,18
326,19,19,18,18
327,19,19,18,18
328,19,19,18,18
329,19.5,19.5,18.5,18.5
330,31,31,30,30
331,31,31,30,30
332,31,31,30,30
333,31,31,30,30
334,31,31,30,30
335,31,31,30,30
336,31,31,30,30
337,0,0,-1,-1
338,0,0,-1,-1
339,0,0,-1,-1
340,0,0,-1,-1
341,0,0,-1,-1
342,0,0,-1,-1
343,0,0,-1,-1
344,0,0,-1,-1
345,0,0,-1,-1
346,0,0,-1,-1
347,0,0,-1,-1
348,0,0,-1,-1
349,0,0,-1,-1
350,0,0,-1,-1
351,0,0,-1,-1
352,0,0,-1,-1
353,0,0,-1,-1
354,0,0,-1,-1
355,0,0,-1,-1
356,0,0,-1,-1
357,0,0,-1,-1
358,0,0,-1,-1
359,0,0,-1,-1
360,0,0,-1,-1
361,33,33,32,32
362,33,33,32,32
363,33,33,32,32
364,31,31,30,30
365,31,31,30,30
366,31,31,30,30
367,33,33,32,32
368,33,33,32,32
369,11.5,11.5,10.5,10.5
370,-12.5,-12.5,-13.5,-13.5
371,-12.5,-12.5,-13.5,-13.5
372,-12.5,-12.5,-13.5,-13.5
373,-12.5,-12.5,-13.5,-13.5
374,-12.5,-12.5,-13.5,-13.5
375,-12.5,-12.5,-13.5,-13.5
376,-12.5,-12.5,-13.5,-13.5
377,-12.5,-12.5,-13.5,-13.5
378,21,21,20,20
379,31,31,30,30
380,31,31,30,30
381,31,31,30,30
382,31,31,30,30
383,31,31,30,30
384,31,31,30,30
385,28,28,27,27
386,28,28,27,27
387,28,28,27,27
388,28,28,27,27
389,28,28,27,27
390,28,28,27,27
391,28,28,27,27
392,28,28,27,27
393,-15,-15,-16,-16
394,-15,-15,-16,-16
395,-15,-15,-16,-16
396,-15,-15,-16,-16
397,-15,-15,-16,-16
398,-15,-15,-16,-16
399,-15,-15,-16,-16
400,-15,-15,-16,-16
401,-15,-15,-16,-16
402,20,20,19,19
403,26,26,25,25
404,26,26,25,25
405,26,26,25,25
406,26,26,25,25
407,26,26,25,25
408,26,26,25,25
409,26,26,25,25
410,26,26,25,25
411,26,26,25,25
412,26,26,25,25
413,26,26,25,25
414,26,26,25,25
415,26,26,25,25
416,21,21,20,20
417,-15,-15,-16,-16
418,-15,-15,-16,-16
419,-15,-15,-16,-16
420,-15,-15,-16,-16
421,-15,-15,-16,-16
422,-15,-15,-16,-16
423,-15,-15,-16,-16
424,-15,-15,-16,-16
425,-15,-15,-16,-16
426,-7.5,-7.5,-8.5,-8.5
427,22,22,21,21
428,22,22,21,21
429,22,22,21,21
430,22,22,21,21
431,22,22,21,21
432,22,22,21,21
433,18,18,17,17
434,18,18,17,17
435,18,18,17,17
436,18,18,17,17
437,18,18,17,17
438,18,18,17,17
439,18,18,17,17
440,18,18,17,17
441,-15,-15,-16,-16
442,-15,-15,-16,-16
443,-15,-15,-16,-16
444,-15,-15,-16,-16
445,-15,-15,-16,-16
446,-15,-15,-16,-16
447,-15,-15,-16,-16
448,-15,-15,-16,-16
449,-15,-15,-16,-16
450,11.5,11.5,10.5,10.5
451,18,18,17,17
452,18,18,17,17
453,18,18,17,17
454,18,18,17,17
455,18,18,17,17
456,18,18,17,17
457,21,21,20,20
458,21,21,20,20
459,21,21,20,20
460,21,21,20,20
461,21,21,20,20
462,21,21,20,20
463,21,21,20,20
464,21,21,20,20
465,-12,-12,-13,-13
466,-12,-12,-13,-13
467,-12,-12,-13,-13
468,-12,-12,-13,-13
469,-12,-12,-13,-13
470,-12,-12,-13,-13
471,-12,-12,-13,-13
472,-12,-12,-13,-13
473,-12,-12,-13,-13
474,17,17,16,16
475,21,21,20,20
476,21,21,20,20
477,21,21,20,20
478,21,21,20,20
479,21,21,20,20
480,21,21,20,20
481,28,28,27,27
482,28,28,27,27
483,28,28,27,27
484,28,28,27,27
485,28,28,27,27
486,28,28,27,27
487,28,28,27,27
488,28,28,27,27
489,-15,-15,-16,-16
490,-15,-15,-16,-16
491,-15,-15,-16,-16
492,-15,-15,-16,-16
493,-15,-15,-16,-16
494,-15,-15,-16,-16
495,-15,-15,-16,-16
496,-15,-15,-16,-16
497,-15,-15,-16,-16
498,21,21,20,20
499,31,31,30,30
500,31,31,30,30
501,31,31,30,30
502,31,31,30,30
503,31,31,30,30
504,31,31,30,30
505,22.5,22.5,21.5,21.5
506,30.5,30.5,29.5,29.5
507,30.5,30.5,29.5,29.5
508,30.5,30.5,29.5,29.5
509,30,30,29,29
510,29.5,29.5,28.5,28.5
511,29.5,29.5,28.5,28.5
512,30.5,30.5,29.5,29.5
513,3,3,2,2
514,-15,-15,-16,-16
515,-15,-15,-16,-16
516,-15,-15,-16,-16
517,-15,-15,-16,-16
518,-15,-15,-16,-16
519,-15,-15,-16,-16
520,-15,-15,-16,-16
521,-15,-15,-16,-16
522,-12,-12,-13,-13
523,-1,-1,-2,-2
524,22,22,21,21
525,22,22,21,21
526,22,22,21,21
527,22,22,21,21
528,22,22,21,21
529,22,22,21,21
530,20,20,19,19
531,20,20,19,19
532,20,20,19,19
533,20,20,19,19
534,20,20,19,19
535,20,20,19,19
536,20,20,19,19
537,-15,-15,-16,-16
538,-15,-15,-16,-16
539,-15,-15,-16,-16
540,-15,-15,-16,-16
541,-15,-15,-16,-16
542,-15,-15,-16,-16
543,-15,-15,-16,-16
544,-15,-15,-16,-16
545,-15,-15,-16,-16
546,-15,-15,-16,-16
547,-15,-15,-16,-16
548,20,20,19,19
549,20,20,19,19
550,20,20,19,19
551,20,20,19,19
552,20,20,19,19
553,20,20,19,19
554,23,23,22,22
555,23,23,22,22
556,23,23,22,22
557,23,23,22,22
558,23,23,22,22
559,23,23,22,22
560,23,23,22,22
561,22,22,21,21
562,-15,-15,-16,-16
563,-15,-15,-16,-16
564,-15,-15,-16,-16
565,-15,-15,-16,-16
566,-15,-15,-16,-16
567,-15,-15,-16,-16
568,-15,-15,-16,-16
569,-15,-15,-16,-16
570,-15,-15,-16,-16
571,-6.5,-6.5,-7.5,-7.5
572,26,26,25,25
573,26,26,25,25
574,26,26,25,25
575,26,26,25,25
576,26,26,25,25
577,26,26,25,25
578,21,21,20,20
579,21,21,20,20
580,21,21,20,20
581,21,21,20,20
582,21,21,20,20
583,21,21,20,20
584,21,21,20,20
585,13,13,12,12
586,-14,-14,-15,-15
587,-15,-15,-16,-16
588,-15,-15,-16,-16
589,-15,-15,-16,-16
590,-15,-15,-16,-16
591,-15,-15,-16,-16
592,-15,-15,-16,-16
593,-15,-15,-16,-16
594,-14.5,-14.5,-15.5,-15.5
595,5.5,5.5,4.5,4.5
596,29,29,28,28
597,29,29,28,28
598,29,29,28,28
599,29,29,28,28
600,29,29,28,28
601,29,29,28,28
602,27,27,26,26
603,27,27,26,26
604,27,27,26,26
605,27,27,26,26
606,27,27,26,26
607,27,27,26,26
608,27,27,26,26
609,16,16,15,15
610,-13.5,-13.5,-14.5,-14.5
611,-15,-15,-16,-16
612,-15,-15,-16,-16
613,-15,-15,-16,-16
614,-15,-15,-16,-16
615,-15,-15,-16,-16
616,-15,-15,-16,-16
617,-15,-15,-16,-16
618,-13.5,-13.5,-14.5,-14.5
619,-7,-7,-8,-8
620,27,27,26,26
621,27,27,26,26
622,27,27,26,26
623,27,27,26,26
624,27,27,26,26
625,27,27,26,26
626,32,32,31,31
627,32,32,31,31
628,32,32,31,31
629,32,32,31,31
630,32,32,31,31
631,32,32,31,31
632,32,32,31,31
633,11,11,10,10
634,-15,-15,-16,-16
635,-15,-15,-16,-16
636,-15,-15,-16,-16
637,-15,-15,-16,-16
638,-15,-15,-16,-16
639,-15,-15,-16,-16
640,-15,-15,-16,-16
641,-15,-15,-16,-16
642,-15,-15,-16,-16
643,6,6,5,5
644,32,32,31,31
645,32,32,31,31
646,32,32,31,31
647,32,32,31,31
648,32,32,31,31
649,32,32,31,31
650,25,25,24,24
651,25,25,24,24
652,25,25,24,24
653,25,25,24,24
654,25,25,24,24
655,25,25,24,24
656,25,25,24,24
657,23,23,22,22
658,-15,-15,-16,-16
659,-15,-15,-16,-16
660,-15,-15,-16,-16
661,-15,-15,-16,-16
662,-15,-15,-16,-16
663,-15,-15,-16,-16
664,-15,-15,-16,-16
665,-15,-15,-16,-16
666,-15,-15,-16,-16
667,9,9,8,8
668,25,25,24,24
669,25,25,24,24
670,25,25,24,24
671,25,25,24,24
672,25,25,24,24
673,16,16,15,15
674,24,24,23,23
675,24,24,23,23
676,24,24,23,23
677,24,24,23,23
678,24,24,23,23
679,24,24,23,23
680,24,24,23,23
681,-6,-6,-7,-7
682,-14.5,-14.5,-15.5,-15.5
683,-14.5,-14.5,-15.5,-15.5
684,-14.5,-14.5,-15.5,-15.5
685,-14.5,-14.5,-15.5,-15.5
686,-15,-15,-16,-16
687,-14.5,-14.5,-15.5,-15.5
688,-14.5,-14.5,-15.5,-15.5
689,-14.5,-14.5,-15.5,-15.5
690,-14.5,-14.5,-15.5,-15.5
691,-3,-3,-4,-4
692,26,26,25,25
693,26,26,25,25
694,28.5,28.5,27.5,27.5
695,26,26,25,25
696,26,26,25,25
697,26,26,25,25
698,33,33,32,32
699,33,33,32,32
700,33,33,32,32
701,33,33,32,32
702,33,33,32,32
703,33,33,32,32
704,33,33,32,32
705,-10,-10,-11,-11
706,-15,-15,-16,-16
707,-15,-15,-16,-16
708,-15,-15,-16,-16
709,-15,-15,-16,-16
710,-15,-15,-16,-16
711,-15,-15,-16,-16
712,-15,-15,-16,-16
713,-15,-15,-16,-16
714,-15,-15,-16,-16
715,-3.5,-3.5,-4.5,-4.5
716,33,33,32,32
717,33,33,32,32
718,33,33,32,32
719,33,33,32,32
720,33,33,32,32
721,33,33,32,32
722,28,28,27,27
723,28,28,27,27
724,28,28,27,27
725,28,28,27,27
726,28,28,27,27
727,28,28,27,27
728,28,28,27,27
729,-6.5,-6.5,-7.5,-7.5
730,-15,-15,-16,-16
731,-15,-15,-16,-16
732,-15,-15,-16,-16
733,-15,-15,-16,-16
734,-15,-15,-16,-16
735,-15,-15,-16,-16
736,-15,-15,-16,-16
737,-15,-15,-16,-16
738,-15,-15,-16,-16
739,12.5,12.5,11.5,11.5
740,28,28,27,27
741,28,28,27,27
742,28,28,27,27
743,28,28,27,27
744,28,28,27,27
745,28,28,27,27
746,29,29,28,28
747,29,29,28,28
748,29,29,28,28
749,29,29,28,28
750,29,29,28,28
751,29,29,28,28
752,29,29,28,28
753,2.5,2.5,1.5,1.5
754,-15,-15,-16,-16
755,-15,-15,-16,-16
756,-15,-15,-16,-16
757,-15,-15,-16,-16
758,-15,-15,-16,-16
759,-15,-15,-16,-16
760,-15,-15,-16,-16
761,-15,-15,-16,-16
762,-9,-9,-10,-10
763,22.5,22.5,21.5,21.5
764,29,29,28,28
765,29,29,28,28
766,29,29,28,28
767,29,29,28,28
768,29,29,28,28
769,29,29,28,28
770,29,29,28,28
771,29,29,28,28
772,29,29,28,28
773,29,29,28,28
774,29,29,28,28
775,29,29,28,28
776,29,29,28,28
777,8,8,7,7
778,-15,-15,-16,-16
779,-15,-15,-16,-16
780,-15,-15,-16,-16
781,-15,-15,-16,-16
782,-15,-15,-16,-16
783,-15,-15,-16,-16
784,-15,-15,-16,-16
785,-15,-15,-16,-16
786,-15,-15,-16,-16
787,20.5,20.5,19.5,19.5
788,29,29,28,28
789,29,29,28,28
790,29,29,28,28
791,29,29,28,28
792,29,29,28,28
793,29,29,28,28
794,20,20,19,19
795,20,20,19,19
796,20,20,19,19
797,20,20,19,19
798,20,20,19,19
799,20,20,19,19
800,14,14,13,13
801,-15,-15,-16,-16
802,-15,-15,-16,-16
803,-15,-15,-16,-16
804,-15,-15,-16,-16
805,-15,-15,-16,-16
806,-15,-15,-16,-16
807,-15,-15,-16,-16
808,-15,-15,-16,-16
809,-15,-15,-16,-16
810,-15,-15,-16,-16
811,-15,-15,-16,-16
812,14,14,13,13
813,14,14,13,13
814,14,14,13,13
815,14,14,13,13
816,14,14,13,13
817,14,14,13,13
818,8,8,7,7
819,8,8,7,7
820,8,8,7,7
821,8,8,7,7
822,8,8,7,7
823,8,8,7,7
824,8,8,7,7
825,-15,-15,-16,-16
826,-15,-15,-16,-16
827,-15,-15,-16,-16
828,-15,-15,-16,-16
829,-15,-15,-16,-16
830,-15,-15,-16,-16
831,-15,-15,-16,-16
832,-15,-15,-16,-16
833,-15,-15,-16,-16
834,-15,-15,-16,-16
835,-15,-15,-16,-16
836,8,8,7,7
837,8,8,7,7
838,8,8,7,7
839,8,8,7,7
840,8,8,7,7
841,27,27,26,26
842,26,26,25,25
843,26,26,25,25
844,26,26,25,25
845,26,26,25,25
846,26,26,25,25
847,26,26,25,25
848,26,26,25,25
849,-14.5,-14.5,-15.5,-15.5
850,-15,-15,-16,-16
851,-15,-15,-16,-16
852,-15,-15,-16,-16
853,-15,-15,-16,-16
854,-15,-15,-16,-16
855,-15,-15,-16,-16
856,-15,-15,-16,-16
857,-15,-15,-16,-16
858,-11,-11,-12,-12
859,-1,-1,-2,-2
860,28.5,28.5,27.5,27.5
861,28.5,28.5,27.5,27.5
862,28.5,28.5,27.5,27.5
863,28.5,28.5,27.5,27.5
864,28.5,28.5,27.5,27.5
865,28.5,28.5,27.5,27.5
866,27,27,26,26
867,27,27,26,26
868,27,27,26,26
869,27,27,26,26
870,27,27,26,26
871,27,27,26,26
872,20,20,19,19
873,-15,-15,-16,-16
874,-15,-15,-16,-16
875,-15,-15,-16,-16
876,-15,-15,-16,-16
877,-15,-15,-16,-16
878,-15,-15,-16,-16
879,-15,-15,-16,-16
880,-15,-15,-16,-16
881,-15,-15,-16,-16
882,-15,-15,-16,-16
883,22.5,22.5,21.5,21.5
884,27,27,26,26
885,27,27,26,26
886,33,33,32,32
887,27,27,26,26
888,27,27,26,26
889,27,27,26,26
890,27,27,26,26
891,27,27,26,26
892,27,27,26,26
893,27,27,26,26
894,27,27,26,26
895,27,27,26,26
896,13,13,12,12
897,-15,-15,-16,-16
898,-15,-15,-16,-16
899,-15,-15,-16,-16
900,-15,-15,-16,-16
901,-15,-15,-16,-16
902,-15,-15,-16,-16
903,-15,-15,-16,-16
904,-15,-15,-16,-16
905,-15,-15,-16,-16
906,-15,-15,-16,-16
907,-15,-15,-16,-16
908,24,24,23,23
909,24,24,23,23
910,24,24,23,23
911,24,24,23,23
912,24,24,23,23
913,24,24,23,23
914,24,24,23,23
915,24,24,23,23
916,24,24,23,23
917,24,24,23,23
918,24,24,23,23
919,24,24,23,23
920,16,16,15,15
921,-15,-15,-16,-16
922,-15,-15,-16,-16
923,-15,-15,-16,-16
924,-15,-15,-16,-16
925,-15,-15,-16,-16
926,-15,-15,-16,-16
927,-15,-15,-16,-16
928,-15,-15,-16,-16
929,-15,-15,-16,-16
930,-15,-15,-16,-16
931,-15,-15,-16,-16
932,24,24,23,23
933,24,24,23,23
934,24,24,23,23
935,24,24,23,23
936,24,24,23,23
937,24,24,23,23
938,25,25,24,24
939,25,25,24,24
940,25,25,24,24
941,25,25,24,24
942,25,25,24,24
943,25,25,24,24
944,23,23,22,22
945,-15,-15,-16,-16
946,-15,-15,-16,-16
947,-15,-15,-16,-16
948,-15,-15,-16,-16
949,-15,-15,-16,-16
950,-15,-15,-16,-16
951,-15,-15,-16,-16
952,-15,-15,-16,-16
953,-15,-15,-16,-16
954,-15,-15,-16,-16
955,3,3,2,2
956,25,25,24,24
957,25,25,24,24
958,25,25,24,24
959,25,25,24,24
960,25,25,24,24
961,25,25,24,24
962,17,17,16,16
963,17,17,16,16
964,17,17,16,16
965,17,17,16,16
966,17,17,16,16
967,17,17,16,16
968,15,15,14,14
969,-15,-15,-16,-16
970,-15,-15,-16,-16
971,-15,-15,-16,-16
972,-15,-15,-16,-16
973,-15,-15,-16,-16
974,-15,-15,-16,-16
975,-15,-15,-16,-16
976,-15,-15,-16,-16
977,-15,-15,-16,-16
978,-15,-15,-16,-16
979,-12,-12,-13,-13
980,15,15,14,14
981,15,15,14,14
982,15,15,14,14
983,15,15,14,14
984,15,15,14,14
985,15,15,14,14
986,17,17,16,16
987,17,17,16,16
988,17,17,16,16
989,17,17,16,16
990,17,17,16,16
991,17,17,16,16
992,11,11,10,10
993,-15,-15,-16,-16
994,-15,-15,-16,-16
995,-15,-15,-16,-16
996,-15,-15,-16,-16
997,-15,-15,-16,-16
998,-15,-15,-16,-16
999,-15,-15,-16,-16
1000,-15,-15,-16,-16
1001,-15,-15,-16,-16
1002,-15,-15,-16,-16
1003,-7.5,-7.5,-8.5,-8.5
1004,17,17,16,16
1005,17,17,16,16
1006,17,17,16,16
1007,17,17,16,16
1008,17,17,16,16
1009,28,28,27,27
1010,28,28,27,27
1011,27,27,26,26
1012,27,27,26,26
1013,26,26,25,25
1014,26,26,25,25
1015,27,27,26,26
1016,25,25,24,24
1017,-15,-15,-16,-16
1018,-15,-15,-16,-16
1019,-15,-15,-16,-16
1020,-15,-15,-16,-16
1021,-15,-15,-16,-16
1022,-15,-15,-16,-16
1023,-15,-15,-16,-16
1024,-15,-15,-16,-16
1025,-15,-15,-16,-16
1026,-7.5,-7.5,-8.5,-8.5
1027,21,21,20,20
1028,25,25,24,24
1029,25,25,24,24
1030,25,25,24,24
1031,25,25,24,24
1032,25,25,24,24
1033,25,25,24,24
1034,27,27,26,26
1035,27,27,26,26
1036,27,27,26,26
1037,27,27,26,26
1038,27,27,26,26
1039,27,27,26,26
1040,18,18,17,17
1041,-15,-15,-16,-16
1042,-15,-15,-16,-16
1043,-15,-15,-16,-16
1044,-15,-15,-16,-16
1045,-15,-15,-16,-16
1046,-15,-15,-16,-16
1047,-15,-15,-16,-16
1048,-15,-15,-16,-16
1049,-15,-15,-16,-16
1050,-15,-15,-16,-16
1051,21.5,21.5,20.5,20.5
1052,28,28,27,27
1053,28,28,27,27
1054,28,28,27,27
1055,28,28,27,27
1056,28,28,27,27
1057,28,28,27,27
1058,31,31,30,30
1059,31,31,30,30
1060,31,31,30,30
1061,31,31,30,30
1062,31,31,30,30
1063,31,31,30,30
1064,31,31,30,30
1065,0,0,-1,-1
1066,-15,-15,-16,-16
1067,-15,-15,-16,-16
1068,-15,-15,-16,-16
1069,-15,-15,-16,-16
1070,-15,-15,-16,-16
1071,-15,-15,-16,-16
1072,-15,-15,-16,-16
1073,-15,-15,-16,-16
1074,-10,-10,-11,-11
1075,31,31,30,30
1076,31,31,30,30
1077,31,31,30,30
1078,31,31,30,30
1079,31,31,30,30
1080,31,31,30,30
1081,31,31,30,30
1082,32,32,31,31
1083,32,32,31,31
1084,32,32,31,31
1085,32,32,31,31
1086,32,32,31,31
1087,32,32,31,31
1088,32,32,31,31
1089,9,9,8,8
1090,-8,-8,-9,-9
1091,-8,-8,-9,-9
1092,-8,-8,-9,-9
1093,-8,-8,-9,-9
1094,-8,-8,-9,-9
1095,-8,-8,-9,-9
1096,-8,-8,-9,-9
1097,-7,-7,-8,-8
1098,4,4,3,3
1099,32,32,31,31
1100,32,32,31,31
1101,32,32,31,31
1102,32,32,31,31
1103,32,32,31,31
1104,32,32,31,31
1105,32,32,31,31
1106,31,31,30,30
1107,31,31,30,30
1108,31,31,30,30
1109,31,31,30,30
1110,31,31,30,30
1111,31,31,30,30
1112,31,31,30,30
1113,12,12,11,11
1114,-15,-15,-16,-16
1115,-15,-15,-16,-16
1116,-15,-15,-16,-16
1117,-15,-15,-16,-16
1118,-15,-15,-16,-16
1119,-15,-15,-16,-16
1120,-15,-15,-16,-16
1121,-15,-15,-16,-16
1122,-7.5,-7.5,-8.5,-8.5
1123,31,31,30,30
1124,31,31,30,30
1125,31,31,30,30
1126,31,31,30,30
1127,31,31,30,30
1128,31,31,30,30
1129,31,31,30,30
1130,31,31,30,30
1131,31,31,30,30
1132,31,31,30,30
1133,31,31,30,30
1134,31,31,30,30
1135,31,31,30,30
1136,31,31,30,30
1137,0,0,-1,-1
1138,-15,-15,-16,-16
1139,-15,-15,-16,-16
1140,-15,-15,-16,-16
1141,-15,-15,-16,-16
1142,-15,-15,-16,-16
1143,-15,-15,-16,-16
1144,-15,-15,-16,-16
1145,-15,-15,-16,-16
1146,-10,-10,-11,-11
1147,28.5,28.5,27.5,27.5
1148,32,32,31,31
1149,32,32,31,31
