Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2
,,,,,,,,61,952.0,0
,,,,,,,,62,1103.0,0
,,,,,,,,63,1206.0,0
,,,,,,,,64,1274.0,0
,,,,,,,,65,1398.0,0
,,,,,,,,66,1597.0,0
,,,,,,,,67,1676.0,0
,,,,,,,,68,1661.0,0
,,,,,,,,69,1640.0,0
,,,,,,,,70,1672.0,0
,,,,,,,,71,1563.0,0
,,,,,,,,72,1535.0,0
,,,,,,,,73,1470.0,0
,,,,,,,,74,1349.0,0
,,,,,,,,75,1245.0,0
,,,,,,,,76,1192.0,0
,,,,,,,,77,1204.0,0
,,,,,,,,78,1287.0,0
,,,,,,,,79,1460.0,0
,,,,,,,,80,1529.0,0
,,,,,,,,81,1475.0,0
,,,,,,,,82,1252.0,0
,,,,,,,,83,987.0,0
,,,,,,,,84,870.0,0
,,,,,,,,85,828.0,0
,,,,,,,,86,909.0,0
,,,,,,,,87,984.0,0
,,,,,,,,88,1154.0,0
,,,,,,,,89,1389.0,0
,,,,,,,,90,1613.0,0
,,,,,,,,91,1698.0,0
,,,,,,,,92,1694.0,0
,,,,,,,,93,1681.0,0
,,,,,,,,94,1714.0,0
,,,,,,,,95,1607.0,0
,,,,,,,,96,1581.0,0
,,,,,,,,97,1505.0,0
,,,,,,,,98,1373.0,0
,,,,,,,,99,1269.0,0
,,,,,,,,100,1208.0,0
,,,,,,,,101,1209.0,0
,,,,,,,,102,1296.0,0
,,,,,,,,103,1473.0,0
,,,,,,,,104,1557.0,0
,,,,,,,,105,1544.0,0
,,,,,,,,106,1384.0,0
,,,,,,,,107,1324.0,0
,,,,,,,,108,1203.0,0
,,,,,,,,109,1253.0,0
,,,,,,,,110,1219.0,0
,,,,,,,,111,1260.0,0
,,,,,,,,112,1411.0,0
,,,,,,,,113,1403.0,0
,,,,,,,,114,1580.0,0
,,,,,,,,115,1647.0,0
,,,,,,,,116,1631.0,0
,,,,,,,,117,1616.0,0
,,,,,,,,118,1658.0,0
,,,,,,,,119,1576.0,0
,,,,,,,,120,1535.0,0
,,,,,,,,121,1434.0,0
,,,,,,,,122,1338.0,0
,,,,,,,,123,1236.0,0
,,,,,,,,124,1159.0,0
,,,,,,,,125,1125.0,0
,,,,,,,,126,1130.0,0
,,,,,,,,127,1204.0,0
,,,,,,,,128,1258.0,0
,,,,,,,,129,1162.0,0
,,,,,,,,130,1020.0,0
,,,,,,,,131,869.0,0
,,,,,,,,132,738.0,0
,,,,,,,,133,656.0,0
,,,,,,,,134,761.0,0
,,,,,,,,135,832.0,0
,,,,,,,,136,1012.0,0
,,,,,,,,137,1206.0,0
,,,,,,,,138,1421.0,0
,,,,,,,,139,1483.0,0
,,,,,,,,140,1474.0,0
,,,,,,,,141,1468.0,0
,,,,,,,,142,1494.0,0
,,,,,,,,143,1421.0,0
,,,,,,,,144,1349.0,0
,,,,,,,,145,1380.0,0
,,,,,,,,146,1287.0,0
,,,,,,,,147,1188.0,0
,,,,,,,,148,1115.0,0
,,,,,,,,149,1069.0,0
,,,,,,,,150,1063.0,0
,,,,,,,,151,1116.0,0
,,,,,,,,152,1136.0,0
,,,,,,,,153,1041.0,0
,,,,,,,,154,943.0,0
,,,,,,,,155,856.0,0
,,,,,,,,156,770.0,0
,,,,,,,,157,727.0,0
,,,,,,,,158,694.0,0
,,,,,,,,159,801.0,0
,,,,,,,,160,982.0,0
,,,,,,,,161,1176.0,0
,,,,,,,,162,1407.0,0
,,,,,,,,163,1472.0,0
,,,,,,,,164,1467.0,0
,,,,,,,,165,1454.0,0
,,,,,,,,166,1465.0,0
,,,,,,,,167,1372.0,0
,,,,,,,,168,1313.0,0
,,,,,,,,169,1427.0,0
,,,,,,,,170,1306.0,0
,,,,,,,,171,1213.0,0
,,,,,,,,172,1169.0,0
,,,,,,,,173,1190.0,0
,,,,,,,,174,1289.0,0
,,,,,,,,175,1452.0,0
,,,,,,,,176,1484.0,0
,,,,,,,,177,1290.0,0
,,,,,,,,178,1054.0,0
,,,,,,,,179,805.0,0
,,,,,,,,180,666.0,0
,,,,,,,,181,614.0,0
,,,,,,,,182,621.0,0
,,,,,,,,183,752.0,0
,,,,,,,,184,967.0,0
,,,,,,,,185,1179.0,0
,,,,,,,,186,1480.0,0
,,,,,,,,187,1578.0,0
,,,,,,,,188,1561.0,0
,,,,,,,,189,1525.0,0
,,,,,,,,190,1544.0,0
,,,,,,,,191,1467.0,0
,,,,,,,,192,1475.0,0
,,,,,,,,193,1430.0,0
,,,,,,,,194,1312.0,0
,,,,,,,,195,1218.0,0
,,,,,,,,196,1174.0,0
,,,,,,,,197,1187.0,0
,,,,,,,,198,1285.0,0
,,,,,,,,199,1439.0,0
,,,,,,,,200,1469.0,0
,,,,,,,,201,1277.0,0
,,,,,,,,202,1047.0,0
,,,,,,,,203,817.0,0
,,,,,,,,204,669.0,0
,,,,,,,,205,651.0,0
,,,,,,,,206,685.0,0
,,,,,,,,207,816.0,0
,,,,,,,,208,1010.0,0
,,,,,,,,209,1158.0,0
,,,,,,,,210,1409.0,0
,,,,,,,,211,1540.0,0
,,,,,,,,212,1516.0,0
,,,,,,,,213,1480.0,0
,,,,,,,,214,1509.0,0
,,,,,,,,215,1445.0,0
,,,,,,,,216,1444.0,0
,,,,,,,,217,1372.0,0
,,,,,,,,218,1289.0,0
,,,,,,,,219,1197.0,0
,,,,,,,,220,1136.0,0
,,,,,,,,221,1117.0,0
,,,,,,,,222,1135.0,0
,,,,,,,,223,1194.0,0
,,,,,,,,224,1146.0,0
,,,,,,,,225,932.0,0
,,,,,,,,226,697.0,0
,,,,,,,,227,492.0,0
,,,,,,,,228,386.0,0
,,,,,,,,229,387.0,0
,,,,,,,,230,472.0,0
,,,,,,,,231,628.0,0
,,,,,,,,232,845.0,0
,,,,,,,,233,1029.0,0
,,,,,,,,234,1291.0,0
,,,,,,,,235,1407.0,0
,,,,,,,,236,1394.0,0
,,,,,,,,237,1378.0,0
,,,,,,,,238,1379.0,0
,,,,,,,,239,1322.0,0
,,,,,,,,240,1276.0,0
,,,,,,,,241,1338.0,0
,,,,,,,,242,1253.0,0
,,,,,,,,243,1166.0,0
,,,,,,,,244,1101.0,0
,,,,,,,,245,1070.0,0
,,,,,,,,246,1074.0,0
,,,,,,,,247,1119.0,0
,,,,,,,,248,1084.0,0
,,,,,,,,249,890.0,0
,,,,,,,,250,669.0,0
,,,,,,,,251,515.0,0
,,,,,,,,252,534.0,0
,,,,,,,,253,498.0,0
,,,,,,,,254,518.0,0
,,,,,,,,255,632.0,0
,,,,,,,,256,879.0,0
,,,,,,,,257,1117.0,0
,,,,,,,,258,1325.0,0
,,,,,,,,259,1409.0,0
,,,,,,,,260,1404.0,0
,,,,,,,,261,1380.0,0
,,,,,,,,262,1368.0,0
,,,,,,,,263,1294.0,0
,,,,,,,,264,1257.0,0
,,,,,,,,265,1347.0,0
,,,,,,,,266,1237.0,0
,,,,,,,,267,1154.0,0
,,,,,,,,268,1120.0,0
,,,,,,,,269,1148.0,0
,,,,,,,,270,1248.0,0
,,,,,,,,271,1410.0,0
,,,,,,,,272,1487.0,0
,,,,,,,,273,1515.0,0
,,,,,,,,274,1359.0,0
,,,,,,,,275,1305.0,0
,,,,,,,,276,1205.0,0
,,,,,,,,277,1074.0,0
,,,,,,,,278,1119.0,0
,,,,,,,,279,771.0,0
,,,,,,,,280,1386.0,0
,,,,,,,,281,1376.0,0
,,,,,,,,282,1504.0,0
,,,,,,,,283,1596.0,0
,,,,,,,,284,1568.0,0
,,,,,,,,285,1520.0,0
,,,,,,,,286,1527.0,0
,,,,,,,,287,1440.0,0
,,,,,,,,288,1445.0,0
,,,,,,,,289,1403.0,0
,,,,,,,,290,1286.0,0
,,,,,,,,291,1193.0,0
,,,,,,,,292,1150.0,0
,,,,,,,,293,1173.0,0
,,,,,,,,294,1272.0,0
,,,,,,,,295,1428.0,0
,,,,,,,,296,1543.0,0
,,,,,,,,297,1536.0,0
,,,,,,,,298,1426.0,0
,,,,,,,,299,1295.0,0
,,,,,,,,300,1352.0,0
,,,,,,,,301,1333.0,0
,,,,,,,,302,1309.0,0
,,,,,,,,303,1410.0,0
,,,,,,,,304,1283.0,0
,,,,,,,,305,1290.0,0
,,,,,,,,306,1505.0,0
,,,,,,,,307,1602.0,0
,,,,,,,,308,1574.0,0
,,,,,,,,309,1529.0,0
,,,,,,,,310,1543.0,0
,,,,,,,,311,1456.0,0
,,,,,,,,312,1459.0,0
,,,,,,,,313,1414.0,0
,,,,,,,,314,1296.0,0
,,,,,,,,315,1203.0,0
,,,,,,,,316,1159.0,0
,,,,,,,,317,1178.0,0
,,,,,,,,318,1276.0,0
,,,,,,,,319,1432.0,0
,,,,,,,,320,1494.0,0
,,,,,,,,321,1530.0,0
,,,,,,,,322,1369.0,0
,,,,,,,,323,1208.0,0
,,,,,,,,324,1051.0,0
,,,,,,,,325,1011.0,0
,,,,,,,,326,1012.0,0
,,,,,,,,327,983.0,0
,,,,,,,,328,1247.0,0
,,,,,,,,329,1256.0,0
,,,,,,,,330,1507.0,0
,,,,,,,,331,1610.0,0
,,,,,,,,332,1589.0,0
,,,,,,,,333,1551.0,0
,,,,,,,,334,1573.0,0
,,,,,,,,335,1484.0,0
,,,,,,,,336,1484.0,0
,,,,,,,,337,1332.0,0
,,,,,,,,338,1225.0,0
,,,,,,,,339,1142.0,0
,,,,,,,,340,1114.0,0
,,,,,,,,341,1140.0,0
,,,,,,,,342,1248.0,0
,,,,,,,,343,1375.0,0
,,,,,,,,344,1408.0,0
,,,,,,,,345,1364.0,0
,,,,,,,,346,1241.0,0
,,,,,,,,347,1076.0,0
,,,,,,,,348,1082.0,0
,,,,,,,,349,1042.0,0
,,,,,,,,350,1008.0,0
,,,,,,,,351,1036.0,0
,,,,,,,,352,1168.0,0
,,,,,,,,353,1176.0,0
,,,,,,,,354,1376.0,0
,,,,,,,,355,1470.0,0
,,,,,,,,356,1476.0,0
,,,,,,,,357,1373.0,0
,,,,,,,,358,1375.0,0
,,,,,,,,359,1318.0,0
,,,,,,,,360,1392.0,0
,,,,,,,,361,1332.0,0
,,,,,,,,362,1226.0,0
,,,,,,,,363,1146.0,0
,,,,,,,,364,1116.0,0
,,,,,,,,365,1152.0,0
,,,,,,,,366,1257.0,0
,,,,,,,,367,1382.0,0
,,,,,,,,368,1436.0,0
,,,,,,,,369,1130.0,0
,,,,,,,,370,1324.0,0
,,,,,,,,371,1341.0,0
,,,,,,,,372,1171.0,0
,,,,,,,,373,1118.0,0
,,,,,,,,374,1045.0,0
,,,,,,,,375,1076.0,0
,,,,,,,,376,1071.0,0
,,,,,,,,377,1157.0,0
,,,,,,,,378,1340.0,0
,,,,,,,,379,1443.0,0
,,,,,,,,380,1447.0,0
,,,,,,,,381,1405.0,0
,,,,,,,,382,1424.0,0
,,,,,,,,383,1356.0,0
,,,,,,,,384,1367.0,0
,,,,,,,,385,1284.0,0
,,,,,,,,386,1210.0,0
,,,,,,,,387,1133.0,0
,,,,,,,,388,1087.0,0
,,,,,,,,389,1082.0,0
,,,,,,,,390,1114.0,0
,,,,,,,,391,1150.0,0
,,,,,,,,392,1061.0,0
,,,,,,,,393,870.0,0
,,,,,,,,394,814.0,0
,,,,,,,,395,593.0,0
,,,,,,,,396,581.0,0
,,,,,,,,397,624.0,0
,,,,,,,,398,718.0,0
,,,,,,,,399,730.0,0
,,,,,,,,400,828.0,0
,,,,,,,,401,1022.0,0
,,,,,,,,402,1235.0,0
,,,,,,,,403,1330.0,0
,,,,,,,,404,1333.0,0
,,,,,,,,405,1317.0,0
,,,,,,,,406,1316.0,0
,,,,,,,,407,1259.0,0
,,,,,,,,408,1216.0,0
,,,,,,,,409,1256.0,0
,,,,,,,,410,1186.0,0
,,,,,,,,411,1107.0,0
,,,,,,,,412,1060.0,0
,,,,,,,,413,1043.0,0
,,,,,,,,414,1056.0,0
,,,,,,,,415,1070.0,0
,,,,,,,,416,997.0,0
,,,,,,,,417,802.0,0
,,,,,,,,418,564.0,0
,,,,,,,,419,458.0,0
,,,,,,,,420,497.0,0
,,,,,,,,421,679.0,0
,,,,,,,,422,663.0,0
,,,,,,,,423,598.0,0
,,,,,,,,424,742.0,0
,,,,,,,,425,926.0,0
,,,,,,,,426,1203.0,0
,,,,,,,,427,1344.0,0
,,,,,,,,428,1360.0,0
,,,,,,,,429,1346.0,0
,,,,,,,,430,1337.0,0
,,,,,,,,431,1263.0,0
,,,,,,,,432,1226.0,0
,,,,,,,,433,1296.0,0
,,,,,,,,434,1196.0,0
,,,,,,,,435,1119.0,0
,,,,,,,,436,1094.0,0
,,,,,,,,437,1127.0,0
,,,,,,,,438,1241.0,0
,,,,,,,,439,1376.0,0
,,,,,,,,440,1279.0,0
,,,,,,,,441,1035.0,0
,,,,,,,,442,775.0,0
,,,,,,,,443,644.0,0
,,,,,,,,444,609.0,0
,,,,,,,,445,419.0,0
,,,,,,,,446,547.0,0
,,,,,,,,447,758.0,0
,,,,,,,,448,863.0,0
,,,,,,,,449,1054.0,0
,,,,,,,,450,1394.0,0
,,,,,,,,451,1521.0,0
,,,,,,,,452,1522.0,0
,,,,,,,,453,1484.0,0
,,,,,,,,454,1494.0,0
,,,,,,,,455,1408.0,0
,,,,,,,,456,1411.0,0
,,,,,,,,457,1351.0,0
,,,,,,,,458,1242.0,0
,,,,,,,,459,1158.0,0
,,,,,,,,460,1124.0,0
,,,,,,,,461,1155.0,0
,,,,,,,,462,1266.0,0
,,,,,,,,463,1397.0,0
,,,,,,,,464,1345.0,0
,,,,,,,,465,1098.0,0
,,,,,,,,466,880.0,0
,,,,,,,,467,760.0,0
,,,,,,,,468,694.0,0
,,,,,,,,469,562.0,0
,,,,,,,,470,542.0,0
,,,,,,,,471,656.0,0
,,,,,,,,472,797.0,0
,,,,,,,,473,1026.0,0
,,,,,,,,474,1356.0,0
,,,,,,,,475,1511.0,0
,,,,,,,,476,1517.0,0
,,,,,,,,477,1489.0,0
,,,,,,,,478,1497.0,0
,,,,,,,,479,1412.0,0
,,,,,,,,480,1417.0,0
,,,,,,,,481,1355.0,0
,,,,,,,,482,1248.0,0
,,,,,,,,483,1165.0,0
,,,,,,,,484,1131.0,0
,,,,,,,,485,1160.0,0
,,,,,,,,486,1269.0,0
,,,,,,,,487,1393.0,0
,,,,,,,,488,1269.0,0
,,,,,,,,489,1021.0,0
,,,,,,,,490,822.0,0
,,,,,,,,491,581.0,0
,,,,,,,,492,445.0,0
,,,,,,,,493,381.0,0
,,,,,,,,494,407.0,0
,,,,,,,,495,556.0,0
,,,,,,,,496,740.0,0
,,,,,,,,497,967.0,0
,,,,,,,,498,1340.0,0
,,,,,,,,499,1505.0,0
,,,,,,,,500,1509.0,0
,,,,,,,,501,1478.0,0
,,,,,,,,502,1485.0,0
,,,,,,,,503,1405.0,0
,,,,,,,,504,1411.0,0
,,,,,,,,505,1223.0,0
,,,,,,,,506,1124.0,0
,,,,,,,,507,1058.0,0
,,,,,,,,508,1026.0,0
,,,,,,,,509,1025.0,0
,,,,,,,,510,1037.0,0
,,,,,,,,511,987.0,0
,,,,,,,,512,780.0,0
,,,,,,,,513,510.0,0
,,,,,,,,514,272.0,0
,,,,,,,,515,119.0,0
,,,,,,,,516,28.0,0
,,,,,,,,517,24.0,0
,,,,,,,,518,83.0,0
,,,,,,,,519,238.0,0
,,,,,,,,520,444.0,0
,,,,,,,,521,789.0,0
,,,,,,,,522,1136.0,0
,,,,,,,,523,1321.0,0
,,,,,,,,524,1380.0,0
,,,,,,,,525,1402.0,0
,,,,,,,,526,1336.0,0
,,,,,,,,527,1281.0,0
,,,,,,,,528,1338.0,0
,,,,,,,,529,1206.0,0
,,,,,,,,530,1107.0,0
,,,,,,,,531,1053.0,0
,,,,,,,,532,1051.0,0
,,,,,,,,533,1118.0,0
,,,,,,,,534,1256.0,0
,,,,,,,,535,1332.0,0
,,,,,,,,536,1260.0,0
,,,,,,,,537,1049.0,0
,,,,,,,,538,867.0,0
,,,,,,,,539,680.0,0
,,,,,,,,540,625.0,0
,,,,,,,,541,546.0,0
,,,,,,,,542,581.0,0
,,,,,,,,543,636.0,0
,,,,,,,,544,758.0,0
,,,,,,,,545,1039.0,0
,,,,,,,,546,1324.0,0
,,,,,,,,547,1487.0,0
,,,,,,,,548,1522.0,0
,,,,,,,,549,1567.0,0
,,,,,,,,550,1483.0,0
,,,,,,,,551,1469.0,0
,,,,,,,,552,1395.0,0
,,,,,,,,553,1253.0,0
,,,,,,,,554,1148.0,0
,,,,,,,,555,1089.0,0
,,,,,,,,556,1082.0,0
,,,,,,,,557,1147.0,0
,,,,,,,,558,1280.0,0
,,,,,,,,559,1346.0,0
,,,,,,,,560,1171.0,0
,,,,,,,,561,915.0,0
,,,,,,,,562,680.0,0
,,,,,,,,563,365.0,0
,,,,,,,,564,326.0,0
,,,,,,,,565,291.0,0
,,,,,,,,566,341.0,0
,,,,,,,,567,457.0,0
,,,,,,,,568,663.0,0
,,,,,,,,569,943.0,0
,,,,,,,,570,1305.0,0
,,,,,,,,571,1490.0,0
,,,,,,,,572,1522.0,0
,,,,,,,,573,1574.0,0
,,,,,,,,574,1498.0,0
,,,,,,,,575,1485.0,0
,,,,,,,,576,1409.0,0
,,,,,,,,577,1268.0,0
,,,,,,,,578,1162.0,0
,,,,,,,,579,1101.0,0
,,,,,,,,580,1093.0,0
,,,,,,,,581,1157.0,0
,,,,,,,,582,1289.0,0
,,,,,,,,583,1319.0,0
,,,,,,,,584,1095.0,0
,,,,,,,,585,826.0,0
,,,,,,,,586,566.0,0
,,,,,,,,587,369.0,0
,,,,,,,,588,257.0,0
,,,,,,,,589,231.0,0
,,,,,,,,590,279.0,0
,,,,,,,,591,417.0,0
,,,,,,,,592,568.0,0
,,,,,,,,593,907.0,0
,,,,,,,,594,1283.0,0
,,,,,,,,595,1482.0,0
,,,,,,,,596,1515.0,0
,,,,,,,,597,1563.0,0
,,,,,,,,598,1488.0,0
,,,,,,,,599,1478.0,0
,,,,,,,,600,1405.0,0
,,,,,,,,601,1269.0,0
,,,,,,,,602,1163.0,0
,,,,,,,,603,1104.0,0
,,,,,,,,604,1093.0,0
,,,,,,,,605,1158.0,0
,,,,,,,,606,1287.0,0
,,,,,,,,607,1310.0,0
,,,,,,,,608,1064.0,0
,,,,,,,,609,795.0,0
,,,,,,,,610,583.0,0
,,,,,,,,611,369.0,0
,,,,,,,,612,303.0,0
,,,,,,,,613,297.0,0
,,,,,,,,614,366.0,0
,,,,,,,,615,526.0,0
,,,,,,,,616,675.0,0
,,,,,,,,617,994.0,0
,,,,,,,,618,1313.0,0
,,,,,,,,619,1453.0,0
,,,,,,,,620,1496.0,0
,,,,,,,,621,1573.0,0
,,,,,,,,622,1486.0,0
,,,,,,,,623,1480.0,0
,,,,,,,,624,1412.0,0
,,,,,,,,625,1268.0,0
,,,,,,,,626,1162.0,0
,,,,,,,,627,1103.0,0
,,,,,,,,628,1093.0,0
,,,,,,,,629,1156.0,0
,,,,,,,,630,1280.0,0
,,,,,,,,631,1292.0,0
,,,,,,,,632,1087.0,0
,,,,,,,,633,855.0,0
,,,,,,,,634,619.0,0
,,,,,,,,635,471.0,0
,,,,,,,,636,473.0,0
,,,,,,,,637,463.0,0
,,,,,,,,638,577.0,0
,,,,,,,,639,677.0,0
,,,,,,,,640,812.0,0
,,,,,,,,641,1127.0,0
,,,,,,,,642,1412.0,0
,,,,,,,,643,1522.0,0
,,,,,,,,644,1522.0,0
,,,,,,,,645,1574.0,0
,,,,,,,,646,1496.0,0
,,,,,,,,647,1481.0,0
,,,,,,,,648,1378.0,0
,,,,,,,,649,1268.0,0
,,,,,,,,650,1164.0,0
,,,,,,,,651,1098.0,0
,,,,,,,,652,1072.0,0
,,,,,,,,653,1082.0,0
,,,,,,,,654,1105.0,0
,,,,,,,,655,1019.0,0
,,,,,,,,656,824.0,0
,,,,,,,,657,687.0,0
,,,,,,,,658,458.0,0
,,,,,,,,659,359.0,0
,,,,,,,,660,116.0,0
,,,,,,,,661,510.0,0
,,,,,,,,662,607.0,0
,,,,,,,,663,654.0,0
,,,,,,,,664,760.0,0
,,,,,,,,665,1027.0,0
,,,,,,,,666,1189.0,0
,,,,,,,,667,1328.0,0
,,,,,,,,668,1373.0,0
,,,,,,,,669,1397.0,0
,,,,,,,,670,1342.0,0
,,,,,,,,671,1291.0,0
,,,,,,,,672,1317.0,0
,,,,,,,,673,1343.0,0
,,,,,,,,674,1231.0,0
,,,,,,,,675,1170.0,0
,,,,,,,,676,1156.0,0
,,,,,,,,677,1220.0,0
,,,,,,,,678,1333.0,0
,,,,,,,,679,1350.0,0
,,,,,,,,680,1257.0,0
,,,,,,,,681,1129.0,0
,,,,,,,,682,1007.0,0
,,,,,,,,683,902.0,0
,,,,,,,,684,1044.0,0
,,,,,,,,685,1072.0,0
,,,,,,,,686,1167.0,0
,,,,,,,,687,1244.0,0
,,,,,,,,688,1230.0,0
,,,,,,,,689,1375.0,0
,,,,,,,,690,1484.0,0
,,,,,,,,691,1564.0,0
,,,,,,,,692,1608.0,0
,,,,,,,,693,1678.0,0
,,,,,,,,694,1583.0,0
,,,,,,,,695,1570.0,0
,,,,,,,,696,1501.0,0
,,,,,,,,697,1360.0,0
,,,,,,,,698,1247.0,0
,,,,,,,,699,1184.0,0
,,,,,,,,700,1173.0,0
,,,,,,,,701,1238.0,0
,,,,,,,,702,1352.0,0
,,,,,,,,703,1387.0,0
,,,,,,,,704,1433.0,0
,,,,,,,,705,1267.0,0
,,,,,,,,706,1181.0,0
,,,,,,,,707,1011.0,0
,,,,,,,,708,831.0,0
,,,,,,,,709,792.0,0
,,,,,,,,710,869.0,0
,,,,,,,,711,995.0,0
,,,,,,,,712,1069.0,0
,,,,,,,,713,1245.0,0
,,,,,,,,714,1436.0,0
,,,,,,,,715,1542.0,0
,,,,,,,,716,1601.0,0
,,,,,,,,717,1674.0,0
,,,,,,,,718,1578.0,0
,,,,,,,,719,1566.0,0
,,,,,,,,720,1501.0,0
,,,,,,,,721,1360.0,0
,,,,,,,,722,1247.0,0
,,,,,,,,723,1183.0,0
,,,,,,,,724,1172.0,0
,,,,,,,,725,1238.0,0
,,,,,,,,726,1347.0,0
,,,,,,,,727,1362.0,0
,,,,,,,,728,1280.0,0
,,,,,,,,729,1086.0,0
,,,,,,,,730,964.0,0
,,,,,,,,731,703.0,0
,,,,,,,,732,618.0,0
,,,,,,,,733,654.0,0
,,,,,,,,734,774.0,0
,,,,,,,,735,960.0,0
,,,,,,,,736,993.0,0
,,,,,,,,737,1183.0,0
,,,,,,,,738,1422.0,0
,,,,,,,,739,1596.0,0
,,,,,,,,740,1618.0,0
,,,,,,,,741,1670.0,0
,,,,,,,,742,1591.0,0
,,,,,,,,743,1582.0,0
,,,,,,,,744,1514.0,0
,,,,,,,,745,1368.0,0
,,,,,,,,746,1255.0,0
,,,,,,,,747,1191.0,0
,,,,,,,,748,1182.0,0
,,,,,,,,749,1245.0,0
,,,,,,,,750,1352.0,0
,,,,,,,,751,1398.0,0
,,,,,,,,752,1317.0,0
,,,,,,,,753,1070.0,0
,,,,,,,,754,846.0,0
,,,,,,,,755,752.0,0
,,,,,,,,756,750.0,0
,,,,,,,,757,746.0,0
,,,,,,,,758,770.0,0
,,,,,,,,759,1000.0,0
,,,,,,,,760,1055.0,0
,,,,,,,,761,1247.0,0
,,,,,,,,762,1469.0,0
,,,,,,,,763,1575.0,0
,,,,,,,,764,1591.0,0
,,,,,,,,765,1667.0,0
,,,,,,,,766,1588.0,0
,,,,,,,,767,1577.0,0
,,,,,,,,768,1480.0,0
,,,,,,,,769,1373.0,0
,,,,,,,,770,1263.0,0
,,,,,,,,771,1192.0,0
,,,,,,,,772,1158.0,0
,,,,,,,,773,1159.0,0
,,,,,,,,774,1158.0,0
,,,,,,,,775,1058.0,0
,,,,,,,,776,886.0,0
,,,,,,,,777,720.0,0
,,,,,,,,778,435.0,0
,,,,,,,,779,584.0,0
,,,,,,,,780,505.0,0
,,,,,,,,781,456.0,0
,,,,,,,,782,615.0,0
,,,,,,,,783,628.0,0
,,,,,,,,784,781.0,0
,,,,,,,,785,1084.0,0
,,,,,,,,786,1373.0,0
,,,,,,,,787,1504.0,0
,,,,,,,,788,1560.0,0
,,,,,,,,789,1584.0,0
,,,,,,,,790,1487.0,0
,,,,,,,,791,1416.0,0
,,,,,,,,792,1452.0,0
,,,,,,,,793,1350.0,0
,,,,,,,,794,1243.0,0
,,,,,,,,795,1172.0,0
,,,,,,,,796,1135.0,0
,,,,,,,,797,1128.0,0
,,,,,,,,798,1103.0,0
,,,,,,,,799,926.0,0
,,,,,,,,800,684.0,0
,,,,,,,,801,544.0,0
,,,,,,,,802,454.0,0
,,,,,,,,803,299.0,0
,,,,,,,,804,418.0,0
,,,,,,,,805,458.0,0
,,,,,,,,806,454.0,0
,,,,,,,,807,635.0,0
,,,,,,,,808,819.0,0
,,,,,,,,809,1131.0,0
,,,,,,,,810,1449.0,0
,,,,,,,,811,1582.0,0
,,,,,,,,812,1627.0,0
,,,,,,,,813,1640.0,0
,,,,,,,,814,1535.0,0
,,,,,,,,815,1452.0,0
,,,,,,,,816,1505.0,0
,,,,,,,,817,1360.0,0
,,,,,,,,818,1244.0,0
,,,,,,,,819,1186.0,0
,,,,,,,,820,1178.0,0
