Resource,Zone,Num_VRE_Bins,New_Build,Can_Retire,Existing_Cap_MW,Min_Cap_MW,Max_Cap_MW,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,Reg_Max,Rsv_Max,Reg_Cost,Rsv_Cost,region,cluster
NW_Solar,6,1,0,0,3065.47,0,-1,0.0,0.0,0,0,0,0.01,0.01,NW,1
NW_Solar_New_Planned,6,1,0,0,5162.97,0,-1,0.0,0.0,0,0,0,0.01,0.01,NW,1
NW_Wind,6,1,0,0,8641.64,0,-1,0.0,0.0,0,0,0,0.01,0.01,NW,1
NW_Wind_New_Planned,6,1,0,0,9690.02,0,-1,0.0,0.0,0,0,0,0.01,0.01,NW,1
New_Mexico_Wind,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Northern_California_Solar,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Northern_California_Wind,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Riverside_Solar,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
SW_Solar,7,1,0,0,12099.82,0,-1,0.0,0.0,0,0,0,0.01,0.01,SW,1
SW_Solar_New_Planned,7,1,0,0,15284.25,0,-1,0.0,0.0,0,0,0,0.01,0.01,SW,1
SW_Wind,7,1,0,0,910.8,0,-1,0.0,0.0,0,0,0,0.01,0.01,SW,1
SW_Wind_New_Planned,7,1,0,0,2996.9166666667,0,-1,0.0,0.0,0,0,0,0.01,0.01,SW,1
Solano_Wind,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Southern_NV_Eldorado_Solar,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Southern_NV_Eldorado_Wind,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Southern_PGAE_Solar,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Tehachapi_Solar,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Tehachapi_Wind,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Utah_Wind,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
Wyoming_Wind,2,1,1,0,0.0,0,-1,0.0,0.0,0,1,0,0.01,0.01,CAISO,1
