Component,BuyPrice,DeltaBuyPrice,Smb,ActualBuyPrice,MPurchases,BasicPurchasesCost,TotalPurchasesCost
t42,73.81,12.6,0.999999144621567,86.40998922223174,34.967880546948315,2580.9792631702553,3021.5741811860908
t43,76.49,17.2,0.5767437543711332,86.40999257518348,21.45065476934887,1640.760583307495,1853.5509193522598
t44,74.26,17.9,0.6787705553025492,86.40999293991564,20.611806650153927,1530.6327618404307,1781.066067118707
t45,73.8,18.1,0.6966847005358622,86.4099930796991,20.384052745571974,1504.3430926232118,1761.385856681096
t46,73.76,28.9,0.4377160774167959,86.4099946373454,12.766475130193317,941.6552056030591,1103.151047537808
t47,70.86,14.3,0.9999999283786956,85.15999897581534,91.9328297634329,6514.360317036856,7828.999688497753
t48,63.39,26.7,0.8621720277849461,86.40999314185805,13.818413168818312,875.9492107713928,1194.0489871489513
t49,64.5,25.4,0.8625981157991515,86.40999214129845,14.525655741919019,936.9047953537768,1255.161798506429
t50,61.59,26.5,0.9366034318125289,86.40999094303203,13.922732301228393,857.5010824326567,1203.063172051405
t51,60.85,11.9,0.9999999651052585,72.74999958475257,196.93275082926942,11983.357887961045,14326.857541053532
t52,61.33,24.6,0.9999999593555429,85.92999900014635,69.93215696223794,4288.939186494053,6009.270177843184
t53,68.56,10.7,0.9999998456051713,79.25999834797534,70.93349449567195,4863.200382623269,5622.188656543077
t54,78.1,11.8,0.7042354075244734,86.40997780878878,31.26706388080967,2441.957689091235,2701.7862960867446
t55,78.13,13.7,0.6043779668242987,86.40997814549289,26.93074925099448,2104.0994389801986,2327.085454220182
t56,77.9,17.4,0.4890790124539917,86.40997481669946,21.204090081237954,1651.7986173284366,1832.2448899307983
t57,59.69,23.5,0.41446926536715384,69.43002773612811,15.700046859369865,937.1357970357872,1090.0546889045606
t58,51.15,19.6,0.9326538293618108,69.4300150554915,18.824096072481737,962.8525141074408,1306.9572737184253
t59,50.73,18.7,0.9999999258987121,69.42999861430592,91.37535797079914,4635.47190985864,6344.190977294292
t60,51.14,21.1,0.8668252814376879,69.43001343833521,17.4858615594307,894.2269601492859,1214.0436030521425
t61,51.14,11.4,0.9999999073420306,62.539998943699146,106.07803756119789,5424.83084087966,6634.1203570269945
t62,51.14,16.3,0.9999999205573404,67.43999870508465,100.76573411856747,5153.15964282354,6795.640978473094
t63,51.14,19.4,0.9427841933852089,69.43001335167305,19.018170719594277,972.5892506000513,1320.431846985828
t64,56.05,24.4,0.5483614006995354,69.43001817706866,15.120951317670588,847.5293213554364,1049.8479248404392
t65,77.43,23.0,0.6153335836048937,91.58267242291257,16.04136066697093,1242.0825564435593,1469.110679180993
t66,82.14,17.6,0.5365158412780804,91.58267880649421,20.963138112154194,1721.9121645323455,1919.8603445015951
t67,89.97,17.9,0.09009388193100606,91.58268048656501,20.611745268486697,1854.4387218057482,1887.6788811942854
t68,83.2,23.7,0.3536996364182699,91.582681383113,15.567556025060878,1295.220661285065,1425.7185233569114
t69,82.14,24.9,0.3792241578082128,91.58268152942449,14.817312927047778,1217.0940838277045,1357.0092509196413
t70,82.14,27.9,0.338447373670378,91.58268172540355,13.224052160516512,1086.2236444648263,1211.094160136719
t71,81.34,24.4,0.4197819681352042,91.58268002249899,15.120948063428019,1229.937915479235,1384.816948129754
t72,75.16,17.4,0.9438320421675098,91.58267753371467,21.204225961054604,1593.709623232864,1941.939788543285
t73,68.89,20.2,0.9999999633725724,89.08999926012596,83.9330569388746,5782.148292519071,7477.595980584449
t74,64.17,21.4,0.9999999616386945,85.56999917906806,78.933314546405,5065.1507944428095,6754.323660936997
t75,60.72,17.4,0.9999999806850531,78.11999966391993,157.88050589726333,9586.50431808183,12333.62506763372
t76,60.72,29.5,0.999999974814384,90.21999925702433,71.93283530556036,4367.761759753625,6489.780347823309
t77,60.72,27.1,0.9999999725512602,87.81999925613916,73.93316740388735,4489.22192476404,6492.810706413399
t78,71.66,12.5,0.9999999237950397,84.15999904743799,79.93345392876378,5728.031308535213,6727.199406503189
t79,78.27,16.2,0.8217685684952695,91.58265080962336,22.774787867545232,1782.5826463927651,2085.7754445366418
t80,77.67,25.2,0.552089112879495,91.58264564456327,14.640923442079618,1137.1605237463239,1340.8545035051573
t81,65.53,16.4,0.5189027679144336,74.04000539379672,22.497018276754012,1474.2296076756904,1665.6793545552105
t82,57.3,29.2,0.5732877025164368,74.04000091347996,12.635315852104867,724.0035983256089,935.5187972319521
t83,57.04,29.5,0.5762711745757806,74.03999964998553,12.506821202648478,713.3890813990691,926.005037466525
t84,57.04,14.7,0.9999999227177542,71.73999886395099,110.28567073799958,6290.694658895496,7911.893893454163
t85,57.04,21.2,0.8018866804405334,74.03999762533931,17.403370082651072,992.6882295144171,1288.5454795923865
t86,57.04,17.0,0.9999997263158709,74.0399953473698,33.33132835686466,1901.2189694755602,2467.851396463914
t87,57.04,21.6,0.7870369250338998,74.03999758073223,17.081084358969,974.3050518355918,1264.683444614348
t88,57.05,11.2,0.9999999022498907,68.24999890519877,125.52398700622061,7161.143458704885,8567.01197575074
t89,72.7,23.0,0.7377280193713931,89.66774444554204,16.04136611360266,1166.2073164589135,1438.3931172319012
t90,79.2,11.2,0.9346205120050394,89.66774973445644,32.94225477772332,2609.026578395687,2953.8578570975965
t91,79.89,16.2,0.6035649388693867,89.66775200968407,22.77477059406255,1819.476422759657,2042.1624817058457
t92,79.4,27.8,0.3693436846665348,89.66775443372967,13.271621555457699,1053.7667515033413,1190.0365025721744
t93,79.2,21.3,0.4914438172459876,89.66775330733954,17.321651889794083,1371.8748296716915,1553.1936085296675
t94,79.2,17.5,0.5981572778724346,89.6677523627676,21.082929741129735,1669.768035497475,1890.458923109249
t95,78.83,22.3,0.48599786656010974,89.66775242429044,16.54489634006435,1304.2341784872729,1483.5436689064393
t96,73.83,28.1,0.563621056673515,89.66775169252577,13.129936757936232,969.3832308384319,1177.331908949193
t97,69.13,13.6,0.9999999445383204,82.72999924572116,85.9333883168392,5940.575134343094,7109.269150634371
t98,66.09,22.5,0.9999999642753631,88.58999919619568,79.93253173711899,5282.741022506195,7081.222922341257
t99,59.39,18.0,0.9999999753694967,77.38999955665093,120.9330344028789,7182.212913186978,9359.00747882325
t100,58.85,17.4,0.9999999849128721,76.24999973748398,192.9345082094127,11354.195808123939,14711.25620031932
t101,59.93,26.9,0.999999972773037,86.8299992675947,74.93299527519277,4490.734406842303,6506.431924863665
t102,66.8,12.4,0.9999999283839555,79.19999911196105,82.52745423810832,5512.833943105636,6536.174302370585
t103,74.78,29.1,0.5057010324767824,89.49590004507436,12.678735992629038,948.1158775287995,1134.6948890942151
t104,70.94,18.7,0.9122987920998896,87.99998741226793,19.73007745773061,1399.6516948514093,1736.2465679233646
t105,62.56,20.6,0.668932215582928,76.34000364100832,17.910258670467066,1120.4657824244196,1367.2692121148566
t106,57.7,27.3,0.6827839747387089,76.34000251036676,13.514700666632766,779.7982284647106,1031.7122828176007
t107,57.39,20.1,0.9427860278987359,76.33999916076459,18.355845194387875,1053.4419557059202,1401.285206734695
t108,57.55,15.5,0.9999999514764152,73.04999924788443,108.1378854838544,6223.335309595821,7899.472453263376
t109,57.37,24.8,0.7649193264090932,76.33999929494551,14.877074324454307,853.4977539939435,1135.7158434396938
t110,57.37,19.7,0.962944090001505,76.33999857302965,18.72858945095604,1074.459176801348,1429.7404919608423
t111,57.38,17.7,0.9999999328377531,75.07999881122824,82.30772416680382,4722.817212691203,6179.663832598532
t112,60.44,15.9,0.9999998756974795,76.33999802358993,49.24925591133461,2976.6250272810635,3759.6880989345586
t113,72.72,28.1,0.6031220055005397,89.66772835456517,13.129938541389574,954.8091307298498,1177.331762441456
t114,75.39,28.1,0.5081044069450229,89.66773383515515,13.129935709517094,989.8658531404938,1177.3315804736776
t115,75.38,16.0,0.8929832770879869,89.66773243340779,23.059517698199556,1738.2264440902825,2067.6946630055895
t116,75.38,24.7,0.5784507758682255,89.66773416394517,14.937297236316061,1125.9734656735045,1339.3935977138215
t117,75.38,10.6,0.999999895092622,85.9799988879818,102.93317671424958,7759.102860720133,8850.194419427613
t118,75.37,25.5,0.5606954375751968,89.66773365816752,14.468675718905573,1090.5040889339132,1297.3733607492204
t119,75.16,22.2,0.6535014500357798,89.66773219079431,16.619428463744605,1249.1162433350444,1490.2264606511153
t120,70.97,21.9,0.8537776462154478,89.6677304521183,16.847107190718027,1195.6391973252585,1510.6418664752482
t121,64.83,13.4,0.999999967323781,78.22999956213866,127.93302632331523,8293.898096540526,10008.200593256024
t122,62.6,18.1,0.9999999590351883,80.6999992585369,81.85178185629462,5123.921544204043,6605.438735112901
t123,61.72,28.6,0.9771925614305057,89.66770725691246,12.900514506642702,796.2197553499876,1156.7595582451904
t124,61.28,11.4,0.9999999430821277,72.67999935113626,132.47966052264226,8118.353596827518,9628.62164082439
t125,60.97,17.6,0.9999999397741617,78.56999894002524,68.93337484699046,4202.867864421009,5416.095188660403
t126,62.67,13.2,0.9999999085243382,75.86999879252127,74.93322070981435,4696.064941884066,5685.183364773345
t127,67.01,23.4,0.7775705413202173,85.20515066689309,15.767157095733493,1056.5571969851014,1343.4429959305448
t128,63.28,20.4,0.9999998542049128,83.67999702578022,38.32226574145141,2425.032976119045,3206.8070832658136
t129,59.17,12.2,0.6786912666230583,67.4500334528013,30.241888376060505,1789.4125352115002,2039.816382641164
t130,54.27,25.2,0.5230170220469668,67.45002895558356,14.640919265664214,794.562688547597,987.5304284054125
t131,53.14,22.0,0.6504557712967881,67.45002696852934,16.77051242882364,891.1850304676882,1131.171515600211
t132,52.61,25.8,0.5751948615124858,67.45002742702214,14.300434663443736,752.345867643775,964.5647102676181
t133,51.95,15.5,0.9999998692081308,67.44999797272602,78.7787981237963,4092.5585625312183,5313.629773743854
t134,52.2,23.7,0.6434610637531644,67.45002721095,15.567564393654557,812.6268613487679,1050.032641960216
t135,52.44,25.9,0.5795377600892745,67.45002798631221,14.245220828558024,747.0193802495827,960.8405435574363
t136,57.25,29.6,0.3445958438141725,67.45003697689951,12.464570512511216,713.5966618412671,840.7357419700528
t137,66.38,24.3,0.6662545201083052,82.56998483863181,15.18318187096126,1007.8596125944083,1253.6750968874605
t138,70.88,25.1,0.46573694828647744,82.56999740199058,14.69924888404886,1041.882760901383,1213.7169421671272
t139,70.87,27.7,0.4223826404050237,82.56999913921916,13.319534595238885,943.9554167645798,1099.7939600636746
t140,70.87,11.7,0.999999627573875,82.56999564261434,46.13829029327781,3269.8206330845987,3809.6384284736246
t141,70.87,18.5,0.6324323349636192,82.56999819682696,19.943312328323064,1413.3825447082556,1646.7192629883923
t142,70.87,22.9,0.5109169843007275,82.56999894048667,16.11140531888168,1141.8152949491448,1330.3187201098117
t143,68.33,13.0,0.999999919658236,81.32999895555707,86.9328461656149,5940.121378496467,7070.248287853064
t144,64.73,17.0,0.9999999411355953,81.72999899930512,80.9326185732071,5238.768400243695,6614.622834999359
t145,62.4,29.6,0.6814188718566021,82.56999860695542,12.464571411398147,777.7892560712444,1029.1996440754415
t146,61.37,20.8,0.9999999514492606,82.16999899014462,74.93184135067453,4598.567103690896,6157.149328114603
t147,60.92,25.4,0.8523620686475986,82.56999654364901,14.525654337712595,884.9028622534513,1199.3832284591692
t148,60.66,25.5,0.8592155207376142,82.56999577880916,14.468692309665245,877.6708755042937,1194.6798629339478
t149,60.74,22.8,0.9574558837155899,82.56999414871545,16.182148362596596,982.9036915441172,1336.1598956132464
t150,61.81,18.3,0.9999999309506662,80.10999873639719,64.933058657077,4013.5123555939294,5201.787246968843
t151,64.82,19.7,0.9010146345021014,82.56998829969139,18.72852448181203,1213.9829569110557,1546.4140473337031
t152,58.61,15.3,0.9999996336162346,73.9099943943284,33.41909544037816,1958.693183760564,2470.0051566618754
t153,19.79,17.4,0.999999657482686,37.189994040198734,32.979173724080546,652.657847999554,1226.4952742492342
t154,18.79,29.9,0.6153844562954451,37.18999524323381,12.339505496540266,231.85930827999158,458.90615072018994
t155,18.78,27.1,0.6793355907355569,37.189994508933594,13.614437748399727,255.67914091494688,506.32086510520406
t156,18.77,14.0,0.9999998013183891,32.76999721845745,103.23393018475115,1937.700869567779,3382.9756050047254
t157,18.58,24.5,0.7595915793238777,37.189993693435,15.059238512548648,279.80065156315385,560.0529853096177
t158,18.72,19.4,0.9520614739418528,37.189992594471946,19.018173269265574,356.02020360065154,707.285723044371
t159,18.71,26.3,0.7026614028637282,37.189994895316055,14.028565941024956,262.4744687565769,521.7222957353227
t160,18.72,23.4,0.7893161392690564,37.18999765889592,15.767153375364813,295.1611111868293,586.3803971172703
t161,56.79,11.6,0.9999994313369416,68.38999340350853,39.439274930638014,2239.756423310933,2697.251752345493
t162,70.73,11.0,0.9120015968972923,80.76201756587022,33.54111074289533,2372.3627628449867,2708.847774996511
t163,71.5,14.3,0.6476937743087613,80.76202097261529,25.800791994836363,1844.7566276308,2083.724104197059
t164,71.05,28.8,0.3372230531784385,80.76202393153903,12.810799961985875,910.2073372990964,1034.6261331120627
t165,70.7,24.8,0.40572675657881246,80.76202356315456,14.877061091003347,1051.8082191339367,1201.501558382102
t166,70.56,24.1,0.42332047126460653,80.76202335747702,15.30917561886833,1080.2154316673495,1236.399998914762
t167,65.53,27.7,0.549892535087972,80.76202322193683,13.319538515851592,872.8293589437549,1075.7128789226883
t168,61.22,14.8,0.999999935812484,76.01999905002477,77.93327306565673,4771.0749770795055,5924.487344416546
t169,60.96,21.7,0.9125355444028029,80.76202131354083,17.002396164211714,1036.466070170346,1373.1478813953313
t170,58.74,19.1,0.9999999449953992,77.83999894941212,72.9331230701055,4284.091649137997,5677.114223154356
t171,56.77,24.8,0.9674201604209042,80.76201997843843,14.87715634130592,844.5761654959371,1201.5091976589008
t172,56.49,12.4,0.9999999606907732,68.8899995125656,150.47117893294603,8500.116897922122,10365.959443345822
t173,58.45,17.3,0.9999999384101637,75.74999893449584,68.93328800569118,4029.15068393265,5221.696492982402
t174,61.02,27.8,0.7101445670857807,80.7620189649847,13.271632054525819,809.8349879671655,1071.8437996839132
t175,61.04,27.8,0.7094251376903618,80.76201882779205,13.271632125769955,810.100424956998,1071.843803616963
t176,61.04,29.0,0.680069440713029,80.76201378067785,12.722460484820953,776.578987993471,1027.491528999239
t177,40.99,23.5,0.9999995756884151,64.48999002867775,20.678473346696858,847.6106224811043,1333.554539936759
t178,38.57,16.1,0.9999999780124879,54.66999964600106,164.55571017223892,6346.913741343255,8996.260616863754
t179,38.56,15.9,0.9999999769413753,54.45999963336787,154.5097318421519,5957.895259833377,8414.59993947536
t180,38.39,27.3,0.6582428551625963,56.36002994593888,13.51470016568399,518.8293393606084,761.6889060483348
t181,38.38,29.0,0.6200009967195745,56.36002890486766,12.722458144333418,488.2879435795166,717.0381087556004
t182,38.38,13.6,0.999999962879712,51.97999949516409,125.73697791192721,4825.785212259767,6535.808048385435
t183,38.38,25.6,0.7023448677615095,56.36002861469464,14.412162589495708,553.1388001848453,812.2698959436098
t184,41.66,14.7,0.9999999731555987,56.3599996053873,149.40447266363898,6224.1903311671995,8420.43602036579
t185,78.34,16.4,0.5981706901305645,88.14999931814125,22.497032112277456,1762.4174956758159,1983.1133653574595
t186,82.07,27.3,0.22271093908696346,88.1500086370741,13.514685542507523,1109.1502424735922,1191.3196472993786
t187,82.98,14.7,0.3517012072206391,88.1500077461434,25.098717172159564,2082.691550945801,2212.452113144128
t188,82.98,12.8,0.40390684555056877,88.15000762304729,28.824312708260067,2391.8414685314206,2540.863384962224
t189,82.07,22.1,0.2751135373962403,88.1500091764569,16.6946159182974,1370.1271284146676,1471.6305463953395
t190,82.07,20.3,0.2995078141703126,88.15000862765734,18.174928948693562,1491.6164188192806,1602.1201436343968
t191,81.12,28.7,0.24494804887402474,88.15000900268451,12.85543405715418,1042.8328107163472,1133.206627871558
t192,74.41,10.4,0.9999998848268529,84.80999880219926,85.93315069710879,6394.285743371865,7287.990407691004
t193,67.22,28.4,0.7369720646277731,88.15000663542875,12.991246732163495,873.2716053360301,1145.1784856427041
t194,61.85,26.3,0.9999999410985332,88.14999845089142,44.94740288778312,2779.996868609386,3962.1134949296743
t195,57.25,21.7,0.9999999787328202,78.9499995385022,116.93241599390612,6694.380815651125,9231.814188754835
t196,54.98,17.9,0.9999999832321448,72.87999969985539,199.99977859870447,10995.98782735677,14575.983804244726
t197,55.34,26.8,0.9999999687515846,82.13999916254247,70.93331566867788,3925.449689104634,5826.462489621561
t198,64.6,28.6,0.8234262161478244,88.14998978182777,12.900408291470354,833.3663756289848,1137.170859074518
t199,71.67,26.7,0.6172280656559744,88.14998935301452,13.81840139347472,990.3648278703331,1218.0919357104774
t200,71.72,22.5,0.7302215611691703,88.14998512630633,16.397842616893538,1176.0532724836046,1445.4695827826774
t201,51.97,19.8,0.33737414404667276,58.65000805212412,18.633888751700688,968.4031984258847,1092.8777253296305
t202,38.38,24.0,0.8445834042298839,58.65000170151721,15.372981836776273,590.0150428954734,901.6254108843216
t203,33.95,28.7,0.8606271915233896,58.65000039672128,12.85545738166691,436.44277810759166,753.9725805347979
t204,33.95,24.7,0.9999998626154665,58.64999660660202,31.805277829650542,1079.789182316636,1865.379436781039
t205,33.4,23.1,0.9999999695496281,56.499999296596414,97.37782426497304,3252.4193304500996,5501.847002475066
t206,32.74,24.7,0.9999999671782004,57.43999918930155,94.48659806889528,3093.4912207756315,5427.310116477206
t207,33.95,10.3,0.9999998939770893,44.24999890796403,107.42713739273324,3647.151314483294,4753.650712314147
t208,33.95,25.5,0.9686279426826281,58.65001253840702,14.468775989247707,491.2149448349597,848.5938931847804
t209,65.26,24.7,0.8718801963375771,86.79544084953815,14.937318080455189,974.8093779305057,1296.491107902885
t210,73.81,13.5,0.9618848779391183,86.79544585217809,27.32997094169682,2017.2251552066425,2372.117013011647
t211,76.49,22.6,0.4559932894847345,86.795448342355,16.325274418105852,1248.7202402409166,1416.959512431476
t212,74.26,25.7,0.48776066023452896,86.7954489680274,14.356077872338279,1066.0823427998407,1246.0422243495645
t213,73.8,26.8,0.4849048170657072,86.79544909736094,13.766835651140383,1015.9924710541602,1194.898682990289
t214,73.76,17.6,0.7406504119746393,86.79544725075365,20.96314882156445,1546.2418570785937,1819.5058777517957
t215,70.86,23.9,0.6667551256774726,86.79544750369159,15.437293905020443,1093.8866461097487,1339.88683273226
t216,63.39,25.6,0.9142752487522571,86.79544636805778,14.412204035764487,913.5896138271108,1250.9136824317025
t217,64.5,19.3,0.9999999596238468,83.79999922074025,80.93314036108947,5220.18755329027,6782.197099191359
t218,61.59,12.1,0.9999999708215969,73.68999964694133,199.99926631644527,12317.954812429865,14737.945864247376
t219,60.85,16.4,0.9999999725124236,77.24999954920375,116.93271774005895,7115.355874482587,9033.052392706722
t220,61.33,18.6,0.9999999503531438,79.92999907656848,69.93345982035987,4289.019090782671,5589.781378862604
t221,68.56,13.6,0.9999999181015293,82.1599988861808,71.9332678505413,4931.744843833111,5910.037206479818
t222,78.1,14.7,0.5915260627689093,86.79543312270296,25.098729680322013,1960.2107880331491,2178.455113433189
t223,78.13,18.1,0.4787532613038222,86.79543402959918,20.384046883294655,1592.6055829918114,1769.242196515258
t224,77.9,29.5,0.3015401368092408,86.7954340358726,12.506816099907265,974.280974182776,1085.5345317982906
t225,59.69,22.1,0.999999771712607,81.78999495484861,27.208114806197106,1624.0523727819052,2225.351572729803
t226,51.15,21.8,0.9999999696219328,72.94999933775813,93.0553162031071,4759.7794237889275,6788.385255391536
t227,50.73,21.2,0.9999999844342854,71.92999967000685,170.0778934299036,8628.05153369901,12233.702818288428
t228,51.14,16.7,0.9999999749954601,67.83999958242418,179.72294813039017,9191.031567388152,12192.404726117713
t229,51.14,20.9,0.9999999849259601,72.03999968495256,180.06076758797172,9208.307654448874,12971.577640309799
t230,51.14,16.8,0.9999999751925092,67.93999958323415,178.0699657806721,9106.498050023572,12098.073400925383
t231,51.14,23.3,0.9999992664005487,74.43998290713279,19.167909934741154,980.2469140626627,1426.8588879075921
t232,56.05,20.3,0.9999987599542403,76.34997482707108,20.520651523227876,1150.1825178769225,1566.7512272335462
t233,77.43,21.6,0.5495946089781796,89.30124355392869,17.08107723571176,1322.5878103611617,1525.3614383897627
t234,82.14,16.4,0.4366614816084926,89.30124829837928,22.49702450304991,1847.9055926805197,2009.0123711215829
t235,89.97,25.5,1.907828569092652e-7,89.97000486496285,0.0002229181048268054,0.020055941891267682,0.02005594297575598
t236,83.2,13.8,0.44211949909064596,89.30124908745091,26.735594745116398,2224.4014827936844,2387.522005834783
t237,82.14,20.9,0.34264355180066686,89.30125023263393,17.653162168649203,1450.0307405328456,1576.4494522198092
t238,82.14,17.2,0.41635170847204134,89.30124938571912,21.450649598145052,1761.9563579916346,1915.5698092496268
t239,81.34,18.3,0.4350409173884906,89.30124878820938,20.161267187442153,1639.9174730265447,1800.426336991334
t240,75.16,14.8,0.9554895704991059,89.30124564338676,24.929426249041107,1873.6956768779296,2226.228817214314
t241,68.89,24.8,0.8230341193853574,89.30124616075686,14.877079346100778,1024.8819961528827,1328.5417248392573
t242,64.17,24.4,0.9999999693512546,88.56999925217062,76.9324183018933,4936.7532824324935,6813.9042314663675
t243,60.72,24.7,0.9999999681273118,85.4199992127446,71.93315030164203,4367.780886315704,6144.529642136501
t244,60.72,12.1,0.9999999755744703,72.81999970445109,199.99994345588362,12143.996566641254,14563.995823347681
t245,60.72,13.4,0.9999999788971443,74.11999971722173,189.60441964438078,11512.7803608068,14053.479530425495
t246,71.66,14.5,0.9999999372755494,86.15999909049546,77.93293268812405,5584.673956430969,6714.701409528412
t247,78.27,19.3,0.446804848552305,86.89333357705948,19.11664296558769,1496.2596449165485,1661.1088340823587
t248,77.67,25.2,0.36582091971556374,86.8886871768322,14.640917335345788,1137.1600494363074,1272.1300863327199
t249,65.53,19.3,0.44507855195856494,74.12001605280031,19.116640139842932,1252.7134283639073,1416.925674040765
t250,57.3,21.6,0.7787043155444194,74.12001321575946,17.081086981221375,978.7462840239848,1266.050392787665
t251,57.04,25.6,0.6671880368502892,74.1200137433674,14.412161275938239,822.0696791795172,1068.2295918441696
t252,57.04,21.4,0.7981314797490567,74.12001366662982,17.24072547666085,983.4109811887348,1277.882807952715
t253,57.04,14.6,0.9999999412822774,71.63999914272125,100.35579580372315,5724.294592644369,7189.489125345835
t254,57.04,25.0,0.6832005658681969,74.12001414670492,14.758053840386541,841.7993910556482,1093.8671594272832
t255,57.04,22.5,0.7591117350341728,74.12001403826889,16.39784199219062,935.332907234553,1215.408278658484
t256,57.05,29.5,0.5786447848228274,74.12002115227341,12.506821923006429,713.5141907075167,927.0059054809533
t257,72.7,14.1,0.9999998136906019,86.79999737303748,46.569933773022626,3385.6341852987453,4042.2701291608937
t258,79.2,17.7,0.5706895536313846,89.3012050992755,20.844706279799848,1650.900737360148,1861.4573907265624
t259,79.89,16.4,0.5738540342885345,89.30120616233197,22.497030717887466,1797.2877840520296,2009.0119781783837
t260,79.4,16.6,0.5964582149861338,89.30120636876983,22.22598287328238,1764.7430401386212,1984.8070833157335
t261,79.2,18.8,0.5372982224331333,89.3012065817429,19.62506700830519,1554.3053070577712,1752.542163089209
