Component,SellPrice,DeltaSellPrice,Sms,ActualSellPrice,MSales,BasicSalesCost,TotalSalesCost
t49,61.28,20.9,1.7723135550701915e-7,61.28000370413533,2.6054604287838798e-6,0.00015966261507587617,0.00015966262472685418
t50,58.51,25.9,1.7662309690760833e-7,58.51000457453821,2.3840878564614468e-6,0.00013949298048155924,0.00013949299138766024
t51,57.81,29.2,1.7800800597109607e-7,57.810005197833775,4.135112009601187e-6,0.00023905082527504463,0.0002390508467686695
t52,58.26,14.0,1.7802226754459234e-7,58.26000249231174,2.277541535414105e-6,0.00013268956985322574,0.00013268957552956925
t53,65.13,26.7,1.7799907852983914e-7,65.13000475257539,4.380602457352856e-6,0.0002853086380473915,0.00028530865886653497
t54,74.2,27.7,1.7916605336507066e-7,74.20000496289968,4.767937403384713e-6,0.0003537809553311457,0.00035378097899394076
t55,74.22,25.1,1.7932728393379604e-7,74.22000450111483,4.760902108856849e-6,0.0003533541545193553,0.00035335417594872245
t56,74.01,26.1,1.7941029550871425e-7,74.01000468260872,4.644500584528135e-6,0.0003437394882609273,0.00034373951000930624
t57,56.71,15.2,1.7920467106748822e-7,56.710002723911,3.7770890813292653e-6,0.00021419872180218264,0.00021419873209063713
t58,48.59,25.6,1.7833914076998222e-7,48.590004565482005,2.6097786922881307e-6,0.00012680914665828027,0.00012680915857317792
t59,48.19,27.7,1.7825631736092986e-7,48.19000493769999,2.538527789823371e-6,0.00012233165419158823,0.00012233166672607687
t60,48.58,12.0,1.7872670415895322e-7,48.580002144720446,2.5384305688823623e-6,0.00012331695703630515,0.0001233169624805291
t61,48.58,14.7,1.7889921534479279e-7,48.580002629818466,4.158650211830591e-6,0.0002020272272907301,0.00020202723822722521
t62,48.58,25.6,1.7845000699457545e-7,48.58000456832018,2.7931071547823945e-6,0.0001356891455793287,0.0001356891583391365
t63,48.58,21.1,1.7889820896033129e-7,48.58000377475221,2.5355237218207936e-6,0.00012317574240605414,0.00012317575197702793
t64,53.25,10.9,1.8460862465875348e-7,53.250002012234006,3.485124194574757e-6,0.0001855828633611058,0.00018558287037399122
t65,73.56,18.3,1.7856259625953592e-7,73.56000326769552,3.229710577853155e-6,0.00023757751010687812,0.00023757752066058888
t66,78.03,23.3,1.7906813712172043e-7,78.03000417228759,4.274997958585153e-6,0.0003335780907083995,0.00033357810854492046
t67,85.47,17.2,1.791857683186956e-7,85.47000308199522,9.091113909256056e-6,0.0007770175058241151,0.0007770175338428847
t68,79.04,11.8,1.787665539371088e-7,79.04000210944534,4.60695663642806e-6,0.00036413385254327387,0.00036413386226139704
t69,78.03,22.3,1.782901680567093e-7,78.03000397587076,4.400204977341178e-6,0.0003433479943819321,0.0003433480118765784
t70,78.03,21.1,1.7835870105338273e-7,78.0300037633686,4.3711765681679195e-6,0.0003410829076141428,0.0003410829240644914
t71,77.27,17.0,1.7857162302701988e-7,77.2700030357176,4.119267629699984e-6,0.0003182958097469177,0.00031829582225185093
t72,71.4,15.0,1.7849835442084393e-7,71.40000267747533,2.8602195038871076e-6,0.0002042196725775395,0.00020421968023570663
t73,65.45,26.8,1.7723688736902573e-7,65.45000474994859,2.5725713330850144e-6,0.0001683747937504142,0.00016837480596999576
t74,60.96,20.9,1.77450481554083e-7,60.960003708715064,2.491828711969663e-6,0.00015190187828167067,0.00015190188752315335
t75,57.68,24.4,1.771809510861684e-7,57.68000432321521,3.026858749675298e-6,0.00017458921268127117,0.00017458922576703295
t76,57.68,21.8,1.7697575701969338e-7,57.6800038580715,2.097957739666847e-6,0.00012101020242398375,0.00012101021051805471
t77,57.68,12.2,1.7787871182248195e-7,57.68000217012028,2.191717170814129e-6,0.00012641824641255897,0.00012641825116884884
t78,68.08,11.3,1.8459442719256471e-7,68.08000208591703,3.590828204684981e-6,0.0002444635841749535,0.0002444635916651232
t79,74.36,23.0,1.7910125426454377e-7,74.36000411932885,3.313203984725846e-6,0.0002463698483042139,0.0002463698619523907
t80,73.79,14.8,1.7873269297961e-7,73.79000264524386,3.1297599144409774e-6,0.00023094498408659974,0.0002309449923655779
t81,62.25,17.2,1.7854728845394566e-7,62.25000307101336,6.318782434722597e-6,0.0003933442065614817,0.0003933442259665469
t82,54.44,19.3,1.7839299954432905e-7,54.44000344298489,2.9613963747809084e-6,0.00016121841864307266,0.0001612184288391156
t83,54.19,13.2,1.7904613786354e-7,54.190002363409015,2.7928914812949584e-6,0.00015134678937137378,0.00015134679597211869
t84,54.19,28.3,1.7827618217147944e-7,54.190005045215955,3.158101362513899e-6,0.0001711375128346282,0.00017113752876793157
t85,54.19,22.2,1.791375325166873e-7,54.19000397685322,2.763768537453447e-6,0.00014976861704460228,0.0001497686280357041
t86,54.19,15.8,1.7953577136358494e-7,54.19000283666519,2.6864122465101607e-6,0.0001455766796383856,0.0001455766872588377
t87,54.19,18.1,1.7978733905956797e-7,54.19000325415084,2.6614200371276506e-6,0.0001442223518119474,0.00014422236047260964
t88,54.2,28.9,1.7790109821418081e-7,54.20000514134174,3.912591912070075e-6,0.00021206248163419808,0.00021206250175017017
t89,69.07,24.2,1.785527202524037e-7,69.07000432097583,2.857538288442549e-6,0.00019737016958272684,0.00019737018193008072
t90,75.24,11.9,1.7883310236636758e-7,75.24000212811391,3.9611559962107845e-6,0.0002980373771548994,0.0002980373855846906
t91,75.9,11.8,1.787818218026667e-7,75.9000021096255,4.206881077821066e-6,0.0003193022738066189,0.0003193022826815625
t92,75.43,17.4,1.7829630414102039e-7,75.4300031023557,4.254759658235048e-6,0.00032093652102066966,0.0003209365342204475
t93,75.24,16.4,1.7839118647994376e-7,75.24000292561546,4.130262099703659e-6,0.0003107609203817033,0.00031076093246526195
t94,75.24,27.0,1.7803468558587722e-7,75.24000480693651,4.145801096566413e-6,0.00031193007450565694,0.0003119300944342596
t95,74.89,26.1,1.780220948221389e-7,74.89000464637668,4.046825499949222e-6,0.0003030667616911972,0.00030306678049427284
t96,70.14,21.1,1.7765634209926547e-7,70.14000374854882,3.2217308942008637e-6,0.00022597220491924857,0.00022597221699606414
t97,65.67,25.7,1.780375339765783e-7,65.67000457556462,3.571317562211952e-6,0.0002345284243104589,0.00023452844065125319
t98,62.79,27.1,1.7667643644966947e-7,62.79000478793143,2.4766673218823723e-6,0.00015550994114099415,0.00015550995299910746
t99,56.42,29.9,1.7664758707625953e-7,56.420005281762855,2.9842502567634633e-6,0.0001683713994865946,0.00016837141524869676
t100,55.91,14.9,1.778531881528779e-7,55.9100026500125,3.0049155887828084e-6,0.0001680048305688468,0.00016800483853191068
t101,56.93,19.0,1.77216309729251e-7,56.93000336710988,2.24960298750925e-6,0.0001280698980789016,0.00012806990565356207
t102,63.46,11.7,1.7873091517590145e-7,63.46000209115171,3.720368345618747e-6,0.00023609457521296567,0.00023609458299282029
t103,71.04,11.2,1.8464717697950303e-7,71.0400020680484,3.1316054762009397e-6,0.00022246925302931477,0.00022246925950562642
t104,67.39,20.0,1.7857582013524607e-7,67.3900035715164,2.855112230616485e-6,0.00019240601322124493,0.0001924060234183251
t105,59.43,29.9,1.7859700699213614e-7,59.430005340050506,3.6598103279397987e-6,0.00021750252778946223,0.00021750254733303423
t106,54.82,13.3,1.7845618468070056e-7,54.820002373467254,2.9312170757172482e-6,0.00016068932009081954,0.0001606893270479673
t107,54.52,24.0,1.782534817143481e-7,54.52000427808356,2.862094233212416e-6,0.00015604137759474095,0.0001560413898390192
t108,54.67,22.7,1.7919198014638893e-7,54.67000406765795,3.6532260491035108e-6,0.00019972186810448894,0.0001997218829645629
t109,54.5,25.1,1.7809146949550677e-7,54.50000447009588,2.88246019243548e-6,0.00015709408048773365,0.0001570940933726071
t110,54.5,13.4,1.7888319019637607e-7,54.50000239703475,2.740237023346052e-6,0.00014934291777235985,0.0001493429243408032
t111,54.51,23.4,1.785720928357247e-7,54.51000417858697,3.05224795243128e-6,0.00016637803588702906,0.00016637804864111258
t112,57.42,10.9,1.846205228429527e-7,57.4200020123637,3.1475064969754963e-6,0.000180729823056333,0.00018072982939026084
t113,69.08,20.6,1.7837244688292087e-7,69.08000367447241,2.95368988712922e-6,0.00020404089740288652,0.00020404090825613852
t114,71.62,28.4,1.7789938993153227e-7,71.62000505234268,3.449090363651808e-6,0.0002470238518447425,0.00024702386927072894
t115,71.61,27.3,1.7795400105498203e-7,71.61000485814422,3.3912980886782293e-6,0.000242850856130248,0.00024285087260566323
t116,71.61,25.3,1.7774168025435233e-7,71.6100044968645,3.4967607521021882e-6,0.0002504030374580377,0.000250403053182497
t117,71.61,22.1,1.7821364248132598e-7,71.6100039385215,4.2616326495217725e-6,0.00030517551403225413,0.00030517553081678596
t118,71.6,20.7,1.7798512611330518e-7,71.6000036842921,3.440372385689593e-6,0.00024633066281537486,0.00024633067549071166
t119,71.4,27.8,1.778365580531853e-7,71.40000494385632,3.3707879984504672e-6,0.00024067426308936338,0.0002406742797540549
t120,67.42,16.6,1.7797775618315951e-7,67.42000295443076,2.781183437702863e-6,0.00018750738736992702,0.00018750739558674091
t121,61.59,12.7,1.786150682929663e-7,61.59000226841137,3.5439923296709885e-6,0.0002182744875844362,0.00021827449562366867
t122,59.47,20.8,1.7832797662462303e-7,59.47000370922191,2.7764480357149827e-6,0.00016511536468397003,0.00016511537498243193
t123,58.63,13.7,1.7796452402330372e-7,58.63000243811398,2.0841165758812206e-6,0.00012219175484391598,0.00012219175992522974
t124,58.22,27.5,1.7849337382809698e-7,58.22000490856778,4.122982092239654e-6,0.00024004001741019268,0.00024004003764812974
t125,57.92,26.7,1.7866617412867295e-7,57.92000477038685,2.8117165918173786e-6,0.00016285462499806256,0.00016285463841103843
t126,59.54,23.6,1.7891121025010072e-7,59.54000422230456,3.683987918691173e-6,0.00021934464067887246,0.00021934465623379143
t127,63.66,27.9,1.7889201272654672e-7,63.66000499108715,2.7867787721587494e-6,0.000177406336635626,0.0001774063505446817
t128,60.12,26.1,1.780602849435054e-7,60.120004647373435,2.5994072364285034e-6,0.00015627636305408162,0.00015627637513449777
t129,56.21,28.0,1.747810245906758e-7,56.21000489386869,1.1669493375423071e-5,0.0006559422226325309,0.0006559422797414991
t130,51.56,10.3,1.8792513248335913e-7,51.56000193562887,3.415294594972523e-6,0.0001760925893167833,0.00017609259592752608
t131,50.48,14.5,1.8384470619435188e-7,50.48000266574824,3.0297959956165804e-6,0.00015294410185872498,0.00015294410993539831
t132,49.98,29.5,1.8363004559816259e-7,49.98000541708634,3.1514224176457884e-6,0.0001575080924339365,0.00015750810950546383
t133,49.35,26.9,1.837074390402242e-7,49.35000494173011,2.9278322600771303e-6,0.00014448852203480638,0.00014448853650336324
t134,49.59,16.2,1.8462506786943022e-7,49.5900029909261,2.7698303075725838e-6,0.00013735588495252443,0.0001373558932368822
t135,49.82,26.4,1.8758792256520614e-7,49.820004952321156,2.8666388744640707e-6,0.0001428159487258,0.00014281596292231634
t136,54.39,16.0,1.7910704863322175e-7,54.39000286571278,8.36997741467507e-6,0.0004552430715841771,0.00045524309557012834
t137,63.06,18.1,1.781735822894055e-7,63.060003224941845,3.1944200112356057e-6,0.0002014401259085173,0.00020144013621033606
t138,67.34,16.2,1.787833861742143e-7,67.34000289629086,4.0886774074019445e-6,0.00027533153661444697,0.0002753315484564459
t139,67.33,21.8,1.785824286672926e-7,67.33000389309694,4.111905065751512e-6,0.00027685456807704926,0.00027685458408509435
t140,67.33,10.2,1.845630537090352e-7,67.33000188254314,4.00034137251749e-6,0.0002693429846116026,0.0002693429921424178
t141,67.33,18.1,1.7871555838387423e-7,67.3300032347516,4.093761443683254e-6,0.0002756329580031935,0.00027563297124549483
t142,67.33,11.0,1.8447575461850425e-7,67.3300020292333,4.06318382948251e-6,0.00027357416723905735,0.0002735741754842053
t143,64.91,22.9,1.7858199136677577e-7,64.9100040895276,3.789655416738384e-6,0.0002459865331004885,0.00024598654859838895
t144,61.49,20.5,1.7859513761709933e-7,61.490003661200326,3.0263497714908827e-6,0.00018609024744897437,0.00018609025852904716
t145,59.28,21.6,1.7766775135124624e-7,59.28000383762343,2.76730481982517e-6,0.00016404582971923609,0.0001640458403391099
t146,58.3,11.5,1.7855215880523985e-7,58.30000205334982,2.5741013427059398e-6,0.0001500701082797563,0.00015007011356528682
t147,57.87,29.9,1.776684081706468e-7,57.8700053122854,2.5693110456966645e-6,0.00014868603021446597,0.00014868604386337954
t148,57.63,24.0,1.7806656517247172e-7,57.630004273597564,2.500729671264969e-6,0.00014411705095500018,0.0001441170616421124
t149,57.7,14.1,1.7850212932227217e-7,57.700002516880026,2.4437803416912186e-6,0.00014100612571558331,0.00014100613186628525
t150,58.72,21.4,1.7822721562132314e-7,58.720003814062416,2.892200103035048e-6,0.00016982999005021803,0.00016983000108124975
t151,61.58,19.1,1.7855692190688698e-7,61.58000341043721,2.9394124340765144e-6,0.00018100901769043176,0.0001810090277151133
t152,55.68,28.2,1.7878214728168866e-7,55.68000504165655,3.5053252855731646e-6,0.0001951765119007138,0.00019517652957336
t153,18.8,29.5,1.7976231549411828e-7,18.800005302988307,4.554980802755209e-6,8.563363909179793e-5,8.563366324680786e-5
t154,17.85,20.3,1.8272330476666083e-7,17.850003709283087,3.5470294195496407e-6,6.331447513896109e-5,6.331448829589733e-5
t155,17.84,13.0,1.81630305505226e-7,17.84000236119397,3.5370420045488067e-6,6.310082936115071e-5,6.310083771279296e-5
t156,17.83,14.3,1.8067663905565174e-7,17.830002583675938,4.738262724035566e-6,8.448322436955413e-5,8.448323661168954e-5
t157,17.65,19.8,1.826147273802862e-7,17.650003615771602,3.467748234751576e-6,6.12057563433653e-5,6.12057688819509e-5
t158,17.78,27.7,1.8593134460800184e-7,17.780005150298248,3.362225335514657e-6,5.978036646545061e-5,5.9780383781913855e-5
t159,17.77,22.2,1.8253558906038893e-7,17.770004052290076,3.5540209199779516e-6,6.31549517480082e-5,6.315496614993191e-5
t160,17.78,24.6,1.7959741718821953e-7,17.780004418096464,3.935275390335116e-6,6.996919644015836e-5,6.996921382658465e-5
t161,53.95,25.5,1.7945795619093858e-7,53.95000457617789,4.308209618280876e-6,0.00023242790890625327,0.00023242792862138685
t162,67.19,11.7,1.785636408807318e-7,67.19000208919459,4.237808837643886e-6,0.0002847383758012927,0.0002847383846549
t163,67.93,22.4,1.7867038646440661e-7,67.93000400221666,4.627551756313387e-6,0.0003143495908063684,0.00031434960932683314
t164,67.5,23.3,1.7851459793410984e-7,67.50000415939013,4.525652301993106e-6,0.00030548153038453466,0.0003054815492084882
t165,67.17,26.8,1.7848158243066664e-7,67.17000478330641,4.393891009641936e-6,0.00029513765911764886,0.0002951376801349759
t166,67.03,21.8,1.7867707720072912e-7,67.03000389516028,4.3579315167063296e-6,0.0002921121495648253,0.000292112166539667
t167,62.25,25.7,1.7784622405841635e-7,62.25000457064796,3.3645886852403404e-6,0.0002094456456562112,0.00020944566103456159
t168,58.16,25.8,1.783138092264183e-7,58.16000460049627,3.3462748740907767e-6,0.00019461934667711956,0.00019461936207164465
t169,57.91,23.6,1.776803507735877e-7,57.91000419325628,2.6858516484030944e-6,0.00015553766895902318,0.00015553768022148748
t170,55.8,20.0,1.7827197939745155e-7,55.80000356543958,2.6853103310570115e-6,0.00014984031647298125,0.000149840326047293
t171,53.93,18.9,1.7782460510061562e-7,53.93000336088504,2.319693779898317e-6,0.00012510108554991624,0.00012510109334614035
t172,53.67,12.1,1.7879407241017555e-7,53.67000216340828,3.86757794118221e-6,0.0002075729081032492,0.00020757291647039932
t173,55.53,18.9,1.7859250321590869e-7,55.53000337539831,2.897522000479218e-6,0.000160899396686611,0.00016089940646690185
t174,57.97,13.2,1.7839946310657802e-7,57.97000235487291,2.6202453020813826e-6,0.00015189562016165774,0.00015189562633200244
t175,57.99,13.7,1.7842368551246174e-7,57.990002444404496,2.61283305388383e-6,0.0001515181887947233,0.00015151819518154417
t176,57.99,13.5,1.787424441215254e-7,57.990002413023,2.542901577708112e-6,0.00014746286249129342,0.0001474628686273734
t177,38.94,26.1,1.7785399697335387e-7,38.94000464198932,2.4066789604428518e-6,9.371607871964465e-5,9.371608989142267e-5
t178,36.64,29.4,1.7864350361087825e-7,36.640005252119,3.2022525729883737e-6,0.00011733053427429401,0.0001173305510929056
t179,36.63,14.0,1.792403445444465e-7,36.63000250936483,3.0845798034503765e-6,0.0001129881582003873,0.00011298816594072336
t180,36.47,23.1,1.783113716033409e-7,36.470004118992684,2.927867482322637e-6,0.00010677932708030657,0.00010677933914017131
t181,36.46,13.4,1.785562131629218e-7,36.46000239265326,2.9026412980603003e-6,0.00010583030172727855,0.0001058303086722927
t182,36.46,19.0,1.7903610035215433e-7,36.46000340168591,3.517006586950299e-6,0.0001282300601602079,0.00012823007212395965
t183,36.46,18.9,1.7856532401355506e-7,36.46000337488462,2.855716555770322e-6,0.00010411942562338594,0.00010411943526109982
t184,39.58,21.4,1.7916385527663393e-7,39.5800038341065,3.376179914142396e-6,0.00013362920100175603,0.00013362921394638938
t185,74.42,26.5,1.783524959860687e-7,74.42000472634115,4.16336153127508e-6,0.00030983736515749147,0.00030983738483495837
t186,77.97,17.0,1.7859301216307206e-7,77.97000303608121,5.564566649209374e-6,0.0004338692616388549,0.00043386927853333114
t187,78.83,20.7,1.7881750139378363e-7,78.83000370152227,5.944268015303015e-6,0.00046858664764633663,0.0004685866696491771
t188,78.83,18.2,1.787681211835385e-7,78.8300032535798,5.904589974957605e-6,0.00046545882772590797,0.0004654588469369627
t189,77.97,17.8,1.7852659869836373e-7,77.97000317777345,5.5155253718053595e-6,0.00043004551323966387,0.00043004553076675395
t190,77.97,21.9,1.7846077644977302e-7,77.970003908291,5.495361482588854e-6,0.0004284733347974529,0.0004284733562749248
t191,77.06,28.3,1.7829455865061973e-7,77.060005045736,5.187050112280396e-6,0.00039971408165232733,0.00039971410782481284
t192,70.69,26.0,1.7794464949545214e-7,70.69000462656088,4.463288108463737e-6,0.00031550983638730154,0.0003155098570369757
t193,63.86,19.8,1.772081151115389e-7,63.86000350872068,2.6691110024030592e-6,0.00017044942861345935,0.00017044943797862432
t194,58.76,25.2,1.7638501199668523e-7,58.7600044449023,2.290819151880002e-6,0.0001346085333644689,0.00013460854354693623
t195,54.39,18.9,1.7735363795681776e-7,54.39000335198376,2.5443603378935445e-6,0.0001383877587780299,0.0001383877673066844
t196,52.23,16.4,1.7760558678839907e-7,52.23000291273162,2.9965650140799796e-6,0.00015651059068539733,0.000156510599413587
t197,52.57,13.8,1.7775487545676002e-7,52.57000245301728,2.2076542381305852e-6,0.00011605638329852487,0.00011605638871393886
t198,61.37,25.3,1.770986468183084e-7,61.37000448059576,2.3397547833487226e-6,0.0001435907510541111,0.00014359076153760647
t199,68.09,13.9,1.784277123529848e-7,68.0900024801452,2.7748203114974114e-6,0.00018893751500985876,0.00018893752189181603
t200,68.13,14.7,1.786442258061007e-7,68.13000262607011,2.6516535349733427e-6,0.00018065715533773383,0.00018065716230116193
t201,49.37,25.3,1.7683326888981195e-7,49.3700044738817,9.287469155249607e-6,0.00045852235219467306,0.0004585223937457114
t202,36.46,13.0,1.7918798368677018e-7,36.46000232944379,2.8366863277820985e-6,0.00010342558351093531,0.00010342559011883666
t203,32.25,22.8,1.7896962125455714e-7,32.25000408050737,2.290426194051223e-6,7.386624475815195e-5,7.38662541042529e-5
t204,32.25,11.1,1.8517824485256754e-7,32.25000205547852,2.117239968235246e-6,6.828098897558669e-5,6.828099332752796e-5
t205,31.73,14.7,1.7965848460311656e-7,31.730002640979723,2.2571255408776962e-6,7.161859341204931e-5,7.16185993730721e-5
t206,31.1,27.9,1.795617329928823e-7,31.100005009772353,2.2381107796602012e-6,6.960524524743226e-5,6.960525645985777e-5
t207,32.25,17.7,1.7917594267720746e-7,32.250003171414185,4.710233870441207e-6,0.00015190504232172894,0.00015190505725983146
t208,32.25,17.4,1.7825628559703883e-7,32.25000310165937,2.4406746251601506e-6,7.871175666141485e-5,7.871176423155617e-5
t209,62.0,25.9,1.7815104866783316e-7,62.00000461411216,2.382102248024118e-6,0.00014769033937749534,0.00014769035036878226
t210,70.12,28.6,1.7861771644428254e-7,70.1200051084667,3.498275551474012e-6,0.00024529908166935773,0.00024529909954018185
t211,72.67,19.0,1.7911294683108113e-7,72.670003403146,4.0232912886738755e-6,0.00029237257794793056,0.0002923725916397782
t212,70.55,28.9,1.7834103751883788e-7,70.55000515405598,3.6504728456403557e-6,0.0002575408592599271,0.0002575408780746685
t213,70.11,13.1,1.785832572772721e-7,70.11000233944067,3.4969493544755794e-6,0.00024517111924228285,0.0002451711274231884
t214,70.07,22.7,1.7847969368685192e-7,70.07000405148904,3.4479694409620515e-6,0.00024159921872821092,0.00024159923269762135
t215,67.32,22.0,1.778014591306255e-7,67.3200039116321,3.079191950705579e-6,0.00020729120212149957,0.00020729121416616567
t216,60.22,25.4,1.7675326890041216e-7,60.22000448953303,2.4821239051652944e-6,0.00014947350156905401,0.00014947351271263129
t217,61.28,20.6,1.7791427983660636e-7,61.280003665034165,2.635404537249152e-6,0.000161497590042628,0.00016149759970147568
t218,58.51,10.8,1.843691283885921e-7,58.510001991186584,3.7903295347373067e-6,0.00022177218107747982,0.00022177218862473315
t219,57.81,21.9,1.779418864758771e-7,57.81000389692731,3.1035466295485234e-6,0.00017941603065420013,0.00017941604274849577
t220,58.26,14.1,1.782540795341654e-7,58.26000251338252,2.713497354558351e-6,0.00015808835587656953,0.00015808836269662634
t221,65.13,29.1,1.7831094558736444e-7,65.13000518884851,3.5604763290299685e-6,0.00023189382330972183,0.00023189384178449416
