Time_Index,BuyPrice_1,BuyPrice_2,SellPrice_1,SellPrice_2
161,41.83,41.83,40.83,40.83
162,57.48,57.48,56.48,56.48
163,55.81,55.81,54.81,54.81
164,53.43,53.43,52.43,52.43
165,51.14,51.14,50.14,50.14
166,49.29,49.29,48.29,48.29
167,47.84,47.84,46.84,46.84
168,46.44,46.44,45.44,45.44
169,34.03,34.03,33.03,33.03
170,33.55,33.55,32.55,32.55
171,33.12,33.12,32.12,32.12
172,33.01,33.01,32.01,32.01
173,33.62,33.62,32.62,32.62
174,36.23,36.23,35.23,35.23
175,39.85,39.85,38.85,38.85
176,39.79,39.79,38.79,38.79
177,22.31,22.31,21.31,21.31
178,15.5,15.5,14.5,14.5
179,14.68,14.68,13.68,13.68
180,13.19,13.19,12.19,12.19
181,12.82,12.82,11.82,11.82
182,13.38,13.38,12.38,12.38
183,14.24,14.24,13.24,13.24
184,16.6,16.6,15.6,15.6
185,22.32,22.32,21.32,21.32
186,42.92,42.92,41.92,41.92
187,44.78,44.78,43.78,43.78
188,41.63,41.63,40.63,40.63
189,40.44,40.44,39.44,39.44
190,38.23,38.23,37.23,37.23
191,36.03,36.03,35.03,35.03
192,34.49,34.49,33.49,33.49
193,34.56,34.56,33.56,33.56
194,33.95,33.95,32.95,32.95
195,33.65,33.65,32.65,32.65
196,32.37,32.37,31.37,31.37
197,32.68,32.68,31.68,31.68
198,35.69,35.69,34.69,34.69
199,38.92,38.92,37.92,37.92
200,38.38,38.38,37.38,37.38
201,32.52,32.52,31.52,31.52
202,17.88,17.88,16.88,16.88
203,16.56,16.56,15.56,15.56
204,15.39,15.39,14.39,14.39
205,14.45,14.45,13.45,13.45
206,14.7,14.7,13.7,13.7
207,14.78,14.78,13.78,13.78
208,17.59,17.59,16.59,16.59
209,28.54,28.54,27.54,27.54
210,41.44,41.44,40.44,40.44
211,43.31,43.31,42.31,42.31
212,43.05,43.05,42.05,42.05
213,40.3,40.3,39.3,39.3
214,38.33,38.33,37.33,37.33
215,36.73,36.73,35.73,35.73
216,35.29,35.29,34.29,34.29
217,34.35,34.35,33.35,33.35
218,32.7,32.7,31.7,31.7
219,32.18,32.18,31.18,31.18
220,32.22,32.22,31.22,31.22
221,33.05,33.05,32.05,32.05
222,35.18,35.18,34.18,34.18
223,40.17,40.17,39.17,39.17
224,39.08,39.08,38.08,38.08
225,32.27,32.27,31.27,31.27
226,16.04,16.04,15.04,15.04
227,15.06,15.06,14.06,14.06
228,13.57,13.57,12.57,12.57
229,12.61,12.61,11.61,11.61
230,12.5,12.5,11.5,11.5
231,13.12,13.12,12.12,12.12
232,16.87,16.87,15.87,15.87
233,27.52,27.52,26.52,26.52
234,42.45,42.45,41.45,41.45
235,43.83,43.83,42.83,42.83
236,42.05,42.05,41.05,41.05
237,40.67,40.67,39.67,39.67
238,38.8,38.8,37.8,37.8
239,36.94,36.94,35.94,35.94
240,35.59,35.59,34.59,34.59
241,34.07,34.07,33.07,33.07
242,33.18,33.18,32.18,32.18
243,32.3,32.3,31.3,31.3
244,32.34,32.34,31.34,31.34
245,33.4,33.4,32.4,32.4
246,35.76,35.76,34.76,34.76
247,41.63,41.63,40.63,40.63
248,39.32,39.32,38.32,38.32
249,32.57,32.57,31.57,31.57
250,17.61,17.61,16.61,16.61
251,16.18,16.18,15.18,15.18
252,14.84,14.84,13.84,13.84
253,13.54,13.54,12.54,12.54
254,13.67,13.67,12.67,12.67
255,14.73,14.73,13.73,13.73
256,18.89,18.89,17.89,17.89
257,29.41,29.41,28.41,28.41
258,43.61,43.61,42.61,42.61
259,46.1,46.1,45.1,45.1
260,43.63,43.63,42.63,42.63
261,42.25,42.25,41.25,41.25
262,40.62,40.62,39.62,39.62
263,37.24,37.24,36.24,36.24
264,36.22,36.22,35.22,35.22
265,33.8,33.8,32.8,32.8
266,32.53,32.53,31.53,31.53
267,31.74,31.74,30.74,30.74
268,31.48,31.48,30.48,30.48
269,32.53,32.53,31.53,31.53
270,35.58,35.58,34.58,34.58
271,42.3,42.3,41.3,41.3
272,40.86,40.86,39.86,39.86
273,33.02,33.02,32.02,32.02
274,23.93,23.93,22.93,22.93
275,21.4,21.4,20.4,20.4
276,20.8,20.8,19.8,19.8
277,19.86,19.86,18.86,18.86
278,19.74,19.74,18.74,18.74
279,20.64,20.64,19.64,19.64
280,24.47,24.47,23.47,23.47
281,34.12,34.12,33.12,33.12
282,41.88,41.88,40.88,40.88
283,44,44,43,43
284,41.63,41.63,40.63,40.63
285,40.28,40.28,39.28,39.28
286,38.55,38.55,37.55,37.55
287,36.13,36.13,35.13,35.13
288,35.21,35.21,34.21,34.21
289,32.91,32.91,31.91,31.91
290,32.02,32.02,31.02,31.02
291,31.16,31.16,30.16,30.16
292,31.15,31.15,30.15,30.15
293,31.9,31.9,30.9,30.9
294,35.99,35.99,34.99,34.99
295,42.04,42.04,41.04,41.04
296,40.3,40.3,39.3,39.3
297,32.58,32.58,31.58,31.58
298,21.84,21.84,20.84,20.84
299,19.96,19.96,18.96,18.96
300,19.42,19.42,18.42,18.42
301,18.31,18.31,17.31,17.31
302,17.56,17.56,16.56,16.56
303,19.8,19.8,18.8,18.8
304,22.74,22.74,21.74,21.74
305,28.42,28.42,27.42,27.42
306,41.55,41.55,40.55,40.55
307,44.4,44.4,43.4,43.4
308,41.79,41.79,40.79,40.79
309,39.91,39.91,38.91,38.91
310,38.08,38.08,37.08,37.08
311,35.94,35.94,34.94,34.94
312,34.51,34.51,33.51,33.51
313,32.24,32.24,31.24,31.24
314,31.65,31.65,30.65,30.65
315,31.31,31.31,30.31,30.31
316,30.55,30.55,29.55,29.55
317,31.63,31.63,30.63,30.63
318,34.22,34.22,33.22,33.22
319,39.87,39.87,38.87,38.87
320,38.46,38.46,37.46,37.46
321,27.91,27.91,26.91,26.91
322,23.42,23.42,22.42,22.42
323,21.86,21.86,20.86,20.86
324,21.29,21.29,20.29,20.29
325,20.44,20.44,19.44,19.44
326,20.84,20.84,19.84,19.84
327,21.24,21.24,20.24,20.24
328,24.87,24.87,23.87,23.87
329,29.72,29.72,28.72,28.72
330,41.72,41.72,40.72,40.72
331,44.09,44.09,43.09,43.09
332,41.08,41.08,40.08,40.08
333,39.69,39.69,38.69,38.69
334,37.63,37.63,36.63,36.63
335,35.65,35.65,34.65,34.65
336,34.66,34.66,33.66,33.66
337,14.19,14.19,13.19,13.19
338,13.29,13.29,12.29,12.29
339,12.89,12.89,11.89,11.89
340,13.04,13.04,12.04,12.04
341,14.06,14.06,13.06,13.06
342,17.99,17.99,16.99,16.99
343,21.67,21.67,20.67,20.67
344,17.26,17.26,16.26,16.26
345,13.17,13.17,12.17,12.17
346,9.57,9.57,8.57,8.57
347,8.08,8.08,7.08,7.08
348,6.95,6.95,5.95,5.95
349,6.02,6.02,5.02,5.02
350,6.05,6.05,5.05,5.05
351,6.73,6.73,5.73,5.73
352,9.37,9.37,8.37,8.37
353,14.52,14.52,13.52,13.52
354,21.76,21.76,20.76,20.76
355,27.08,27.08,26.08,26.08
356,23.3,23.3,22.3,22.3
357,20.86,20.86,19.86,19.86
358,18.44,18.44,17.44,17.44
359,16.52,16.52,15.52,15.52
360,14.23,14.23,13.23,13.23
361,31.47,31.47,30.47,30.47
362,30.66,30.66,29.66,29.66
363,29.64,29.64,28.64,28.64
364,29.56,29.56,28.56,28.56
365,30.83,30.83,29.83,29.83
366,33.9,33.9,32.9,32.9
367,37.92,37.92,36.92,36.92
368,33.93,33.93,32.93,32.93
369,17.2,17.2,16.2,16.2
370,12.66,12.66,11.66,11.66
371,11.23,11.23,10.23,10.23
372,10.04,10.04,9.04,9.04
373,9.23,9.23,8.23,8.23
374,8.94,8.94,7.94,7.94
375,8.79,8.79,7.79,7.79
376,11.33,11.33,10.33,10.33
377,15.93,15.93,14.93,14.93
378,33.88,33.88,32.88,32.88
379,43.99,43.99,42.99,42.99
380,40,40,39,39
381,37.27,37.27,36.27,36.27
382,35.02,35.02,34.02,34.02
383,32.8,32.8,31.8,31.8
384,30.91,30.91,29.91,29.91
385,30.09,30.09,29.09,29.09
386,29.42,29.42,28.42,28.42
387,29.18,29.18,28.18,28.18
388,28.7,28.7,27.7,27.7
389,30.72,30.72,29.72,29.72
390,33.5,33.5,32.5,32.5
391,35.88,35.88,34.88,34.88
392,32.61,32.61,31.61,31.61
393,22.5,22.5,21.5,21.5
394,12.43,12.43,11.43,11.43
395,11.13,11.13,10.13,10.13
396,9.98,9.98,8.98,8.98
397,9.62,9.62,8.62,8.62
398,9.66,9.66,8.66,8.66
399,10.2,10.2,9.2,9.2
400,12.75,12.75,11.75,11.75
401,19.62,19.62,18.62,18.62
402,37.43,37.43,36.43,36.43
403,46.23,46.23,45.23,45.23
404,40.98,40.98,39.98,39.98
405,38.14,38.14,37.14,37.14
406,36.19,36.19,35.19,35.19
407,33.85,33.85,32.85,32.85
408,31.76,31.76,30.76,30.76
409,31.34,31.34,30.34,30.34
410,29.44,29.44,28.44,28.44
411,29,29,28,28
412,29.23,29.23,28.23,28.23
413,30.39,30.39,29.39,29.39
414,33.97,33.97,32.97,32.97
415,37.9,37.9,36.9,36.9
416,32.66,32.66,31.66,31.66
417,23.63,23.63,22.63,22.63
418,15.18,15.18,14.18,14.18
419,13.76,13.76,12.76,12.76
420,13.48,13.48,12.48,12.48
421,7.54,7.54,6.54,6.54
422,12.88,12.88,11.88,11.88
423,13.6,13.6,12.6,12.6
424,16.87,16.87,15.87,15.87
425,23.42,23.42,22.42,22.42
426,38.42,38.42,37.42,37.42
427,45.7,45.7,44.7,44.7
428,41.61,41.61,40.61,40.61
429,38.97,38.97,37.97,37.97
430,36.6,36.6,35.6,35.6
431,34.47,34.47,33.47,33.47
432,32.66,32.66,31.66,31.66
433,30.47,30.47,29.47,29.47
434,29.51,29.51,28.51,28.51
435,28.73,28.73,27.73,27.73
436,28.29,28.29,27.29,27.29
437,29.68,29.68,28.68,28.68
438,33.64,33.64,32.64,32.64
439,38.54,38.54,37.54,37.54
440,32.72,32.72,31.72,31.72
441,20.76,20.76,19.76,19.76
442,13.27,13.27,12.27,12.27
443,12.36,12.36,11.36,11.36
444,11.39,11.39,10.39,10.39
445,10.52,10.52,9.52,9.52
446,10.89,10.89,9.89,9.89
447,11.88,11.88,10.88,10.88
448,13.41,13.41,12.41,12.41
449,21.2,21.2,20.2,20.2
450,38.58,38.58,37.58,37.58
451,46.93,46.93,45.93,45.93
452,42.35,42.35,41.35,41.35
453,38.81,38.81,37.81,37.81
454,35.95,35.95,34.95,34.95
455,33.3,33.3,32.3,32.3
456,31.94,31.94,30.94,30.94
457,30.73,30.73,29.73,29.73
458,29.94,29.94,28.94,28.94
459,28.77,28.77,27.77,27.77
460,28.81,28.81,27.81,27.81
461,30.02,30.02,29.02,29.02
462,34.35,34.35,33.35,33.35
463,38.01,38.01,37.01,37.01
464,34.33,34.33,33.33,33.33
465,25.11,25.11,24.11,24.11
466,15.31,15.31,14.31,14.31
467,14.79,14.79,13.79,13.79
468,13.56,13.56,12.56,12.56
469,12.97,12.97,11.97,11.97
470,12.73,12.73,11.73,11.73
471,13.37,13.37,12.37,12.37
472,14.55,14.55,13.55,13.55
473,19.03,19.03,18.03,18.03
474,37.54,37.54,36.54,36.54
475,45.7,45.7,44.7,44.7
476,40.94,40.94,39.94,39.94
477,38.11,38.11,37.11,37.11
478,35.73,35.73,34.73,34.73
479,33.17,33.17,32.17,32.17
480,31.51,31.51,30.51,30.51
481,30.69,30.69,29.69,29.69
482,29.94,29.94,28.94,28.94
483,29.79,29.79,28.79,28.79
484,29.81,29.81,28.81,28.81
485,30.74,30.74,29.74,29.74
486,34.26,34.26,33.26,33.26
487,36.86,36.86,35.86,35.86
488,33.47,33.47,32.47,32.47
489,23.6,23.6,22.6,22.6
490,13.56,13.56,12.56,12.56
491,11.72,11.72,10.72,10.72
492,10.64,10.64,9.64,9.64
493,9.5,9.5,8.5,8.5
494,9.82,9.82,8.82,8.82
495,10.31,10.31,9.31,9.31
496,12.23,12.23,11.23,11.23
497,20.58,20.58,19.58,19.58
498,37.45,37.45,36.45,36.45
499,44.11,44.11,43.11,43.11
500,38.84,38.84,37.84,37.84
501,36.83,36.83,35.83,35.83
502,34.37,34.37,33.37,33.37
503,32.56,32.56,31.56,31.56
504,31.02,31.02,30.02,30.02
505,28.21,28.21,27.21,27.21
506,27.94,27.94,26.94,26.94
507,26.99,26.99,25.99,25.99
508,26.38,26.38,25.38,25.38
509,27.44,27.44,26.44,26.44
510,29.95,29.95,28.95,28.95
511,32.65,32.65,31.65,31.65
512,30.48,30.48,29.48,29.48
513,24.24,24.24,23.24,23.24
514,0.69,0.69,-0.31,-0.31
515,-3.59,-3.59,-4.59,-4.59
516,-3.87,-3.87,-4.87,-4.87
517,-4.1,-4.1,-5.1,-5.1
518,-3.69,-3.69,-4.69,-4.69
519,-3.35,-3.35,-4.35,-4.35
520,-2.52,-2.52,-3.52,-3.52
521,-1.5,-1.5,-2.5,-2.5
522,6.16,6.16,5.16,5.16
523,31.43,31.43,30.43,30.43
524,41.25,41.25,40.25,40.25
525,41.57,41.57,40.57,40.57
526,34.04,34.04,33.04,33.04
527,30.76,30.76,29.76,29.76
528,29,29,28,28
529,27.68,27.68,26.68,26.68
530,29.92,29.92,28.92,28.92
531,29.67,29.67,28.67,28.67
532,29.16,29.16,28.16,28.16
533,30.59,30.59,29.59,29.59
534,33.41,33.41,32.41,32.41
535,38.44,38.44,37.44,37.44
536,35.14,35.14,34.14,34.14
537,25.62,25.62,24.62,24.62
538,5.2,5.2,4.2,4.2
539,-7.6,-7.6,-8.6,-8.6
540,-8.34,-8.34,-9.34,-9.34
541,-8.98,-8.98,-9.98,-9.98
542,-8.69,-8.69,-9.69,-9.69
543,-9.14,-9.14,-10.14,-10.14
544,-8.44,-8.44,-9.44,-9.44
545,-6.7,-6.7,-7.7,-7.7
546,0.03,0.03,-0.97,-0.97
547,33.12,33.12,32.12,32.12
548,47.14,47.14,46.14,46.14
549,43.86,43.86,42.86,42.86
550,40.85,40.85,39.85,39.85
551,37.7,37.7,36.7,36.7
552,35.54,35.54,34.54,34.54
553,34.42,34.42,33.42,33.42
554,33.1,33.1,32.1,32.1
555,31.95,31.95,30.95,30.95
556,31.73,31.73,30.73,30.73
557,32.76,32.76,31.76,31.76
558,35.4,35.4,34.4,34.4
559,40.65,40.65,39.65,39.65
560,38.32,38.32,37.32,37.32
561,31.66,31.66,30.66,30.66
562,9.44,9.44,8.44,8.44
563,-4.42,-4.42,-5.42,-5.42
564,-7.82,-7.82,-8.82,-8.82
565,-8.84,-8.84,-9.84,-9.84
566,-9.11,-9.11,-10.11,-10.11
567,-8.86,-8.86,-9.86,-9.86
568,-8.11,-8.11,-9.11,-9.11
569,-6.72,-6.72,-7.72,-7.72
570,0.82,0.82,-0.18,-0.18
571,34.17,34.17,33.17,33.17
572,46.78,46.78,45.78,45.78
573,45.77,45.77,44.77,44.77
574,40.73,40.73,39.73,39.73
575,37.33,37.33,36.33,36.33
576,35.8,35.8,34.8,34.8
577,34.47,34.47,33.47,33.47
578,33.6,33.6,32.6,32.6
579,32.68,32.68,31.68,31.68
580,32.21,32.21,31.21,31.21
581,33.09,33.09,32.09,32.09
582,36.48,36.48,35.48,35.48
583,41.71,41.71,40.71,40.71
584,39.55,39.55,38.55,38.55
585,31.55,31.55,30.55,30.55
586,11.44,11.44,10.44,10.44
587,-0.12,-0.12,-1.12,-1.12
588,-1.02,-1.02,-2.02,-2.02
589,-1.67,-1.67,-2.67,-2.67
590,-1.52,-1.52,-2.52,-2.52
591,-1.23,-1.23,-2.23,-2.23
592,-0.63,-0.63,-1.63,-1.63
593,0.52,0.52,-0.48,-0.48
594,17.51,17.51,16.51,16.51
595,38.23,38.23,37.23,37.23
596,47.54,47.54,46.54,46.54
597,52.71,52.71,51.71,51.71
598,43.92,43.92,42.92,42.92
599,38.74,38.74,37.74,37.74
600,37.23,37.23,36.23,36.23
601,35.49,35.49,34.49,34.49
602,36.62,36.62,35.62,35.62
603,36.31,36.31,35.31,35.31
604,34.84,34.84,33.84,33.84
605,36.06,36.06,35.06,35.06
606,38.64,38.64,37.64,37.64
607,43.41,43.41,42.41,42.41
608,41.6,41.6,40.6,40.6
609,32.03,32.03,31.03,31.03
610,1.51,1.51,0.51,0.51
611,-1.09,-1.09,-2.09,-2.09
612,-1.67,-1.67,-2.67,-2.67
613,-2.67,-2.67,-3.67,-3.67
614,-2.59,-2.59,-3.59,-3.59
615,-1.86,-1.86,-2.86,-2.86
616,-0.86,-0.86,-1.86,-1.86
617,-0.05,-0.05,-1.05,-1.05
618,4.91,4.91,3.91,3.91
619,38.13,38.13,37.13,37.13
620,48.19,48.19,47.19,47.19
621,49.24,49.24,48.24,48.24
622,41.21,41.21,40.21,40.21
623,39,39,38,38
624,37.24,37.24,36.24,36.24
625,36.52,36.52,35.52,35.52
626,35.54,35.54,34.54,34.54
627,33.94,33.94,32.94,32.94
628,32.43,32.43,31.43,31.43
629,33.69,33.69,32.69,32.69
630,36.22,36.22,35.22,35.22
631,41.92,41.92,40.92,40.92
632,39.03,39.03,38.03,38.03
633,26.24,26.24,25.24,25.24
634,4.73,4.73,3.73,3.73
635,0.68,0.68,-0.32,-0.32
636,-0.33,-0.33,-1.33,-1.33
637,-1.03,-1.03,-2.03,-2.03
638,-1.18,-1.18,-2.18,-2.18
639,-1.25,-1.25,-2.25,-2.25
640,-0.36,-0.36,-1.36,-1.36
641,1.04,1.04,0.04,0.04
642,8.46,8.46,7.46,7.46
643,38.83,38.83,37.83,37.83
644,46.83,46.83,45.83,45.83
645,48.82,48.82,47.82,47.82
646,40.59,40.59,39.59,39.59
647,37.41,37.41,36.41,36.41
648,36.04,36.04,35.04,35.04
649,35.23,35.23,34.23,34.23
650,34.16,34.16,33.16,33.16
651,33.16,33.16,32.16,32.16
652,31.67,31.67,30.67,30.67
653,33.11,33.11,32.11,32.11
654,35.87,35.87,34.87,34.87
655,38.43,38.43,37.43,37.43
656,36.16,36.16,35.16,35.16
657,30.67,30.67,29.67,29.67
658,11.18,11.18,10.18,10.18
659,-1.16,-1.16,-2.16,-2.16
660,-2.47,-2.47,-3.47,-3.47
661,-3.5,-3.5,-4.5,-4.5
662,-3.44,-3.44,-4.44,-4.44
663,-3.77,-3.77,-4.77,-4.77
664,-3.39,-3.39,-4.39,-4.39
665,-1.5,-1.5,-2.5,-2.5
666,7.28,7.28,6.28,6.28
667,37.89,37.89,36.89,36.89
668,45.84,45.84,44.84,44.84
669,43.65,43.65,42.65,42.65
670,43.79,43.79,42.79,42.79
671,37.92,37.92,36.92,36.92
672,35.97,35.97,34.97,34.97
673,32.39,32.39,31.39,31.39
674,31.73,31.73,30.73,30.73
675,29.1,29.1,28.1,28.1
676,29.49,29.49,28.49,28.49
677,31.08,31.08,30.08,30.08
678,34.64,34.64,33.64,33.64
679,38.5,38.5,37.5,37.5
680,35.48,35.48,34.48,34.48
681,22.24,22.24,21.24,21.24
682,8.53,8.53,7.53,7.53
683,7.34,7.34,6.34,6.34
684,7.02,7.02,6.02,6.02
685,6.98,6.98,5.98,5.98
686,7.67,7.67,6.67,6.67
687,8.06,8.06,7.06,7.06
688,8.41,8.41,7.41,7.41
689,9.29,9.29,8.29,8.29
690,14.16,14.16,13.16,13.16
691,36.03,36.03,35.03,35.03
692,41.94,41.94,40.94,40.94
693,44.07,44.07,43.07,43.07
694,38.62,38.62,37.62,37.62
695,34.36,34.36,33.36,33.36
696,32.86,32.86,31.86,31.86
697,31.3,31.3,30.3,30.3
698,31.42,31.42,30.42,30.42
699,30.16,30.16,29.16,29.16
700,29.32,29.32,28.32,28.32
701,31.21,31.21,30.21,30.21
702,33.91,33.91,32.91,32.91
703,36.34,36.34,35.34,35.34
704,32.13,32.13,31.13,31.13
705,19.86,19.86,18.86,18.86
706,7.2,7.2,6.2,6.2
707,2.91,2.91,1.91,1.91
708,2.79,2.79,1.79,1.79
709,2.6,2.6,1.6,1.6
710,3.51,3.51,2.51,2.51
711,3.94,3.94,2.94,2.94
712,4.12,4.12,3.12,3.12
713,6.17,6.17,5.17,5.17
714,21.64,21.64,20.64,20.64
715,39.34,39.34,38.34,38.34
716,46.73,46.73,45.73,45.73
717,51.62,51.62,50.62,50.62
718,46.61,46.61,45.61,45.61
719,38.47,38.47,37.47,37.47
720,36.25,36.25,35.25,35.25
721,36.06,36.06,35.06,35.06
722,32.82,32.82,31.82,31.82
723,31.21,31.21,30.21,30.21
724,31.27,31.27,30.27,30.27
725,32.69,32.69,31.69,31.69
726,36.16,36.16,35.16,35.16
727,37.94,37.94,36.94,36.94
728,32.01,32.01,31.01,31.01
729,11.65,11.65,10.65,10.65
730,-0.99,-0.99,-1.99,-1.99
731,-2.07,-2.07,-3.07,-3.07
732,-1.86,-1.86,-2.86,-2.86
733,-1.21,-1.21,-2.21,-2.21
734,-0.43,-0.43,-1.43,-1.43
735,0.25,0.25,-0.75,-0.75
736,1.43,1.43,0.43,0.43
737,3.13,3.13,2.13,2.13
738,8.13,8.13,7.13,7.13
739,34.16,34.16,33.16,33.16
740,53.62,53.62,52.62,52.62
741,58.18,58.18,57.18,57.18
742,44.87,44.87,43.87,43.87
743,38.99,38.99,37.99,37.99
744,36.63,36.63,35.63,35.63
745,35.62,35.62,34.62,34.62
746,32.85,32.85,31.85,31.85
747,31.82,31.82,30.82,30.82
748,31.5,31.5,30.5,30.5
749,31.49,31.49,30.49,30.49
750,34.59,34.59,33.59,33.59
751,36.58,36.58,35.58,35.58
752,31.48,31.48,30.48,30.48
753,9.2,9.2,8.2,8.2
754,-0.92,-0.92,-1.92,-1.92
755,-0.87,-0.87,-1.87,-1.87
756,-0.69,-0.69,-1.69,-1.69
757,-0.06,-0.06,-1.06,-1.06
758,0.59,0.59,-0.41,-0.41
759,1.54,1.54,0.54,0.54
760,3.24,3.24,2.24,2.24
761,3.34,3.34,2.34,2.34
762,7.23,7.23,6.23,6.23
763,34.33,34.33,33.33,33.33
