Time_Index,BuyPrice_1,BuyPrice_2,SellPrice_1,SellPrice_2
121,0,64.83,0,61.59
122,0,62.6,0,59.47
123,0,61.72,0,58.63
124,0,61.28,0,58.22
125,0,60.97,0,57.92
126,0,62.67,0,59.54
127,0,67.01,0,63.66
128,0,63.28,0,60.12
129,0,59.17,0,56.21
130,0,54.27,0,51.56
131,0,53.14,0,50.48
132,0,52.61,0,49.98
133,0,51.95,0,49.35
134,0,52.2,0,49.59
135,0,52.44,0,49.82
136,0,57.25,0,54.39
137,0,66.38,0,63.06
138,0,70.88,0,67.34
139,0,70.87,0,67.33
140,0,70.87,0,67.33
141,0,70.87,0,67.33
142,0,70.87,0,67.33
143,0,68.33,0,64.91
144,0,64.73,0,61.49
145,0,62.4,0,59.28
146,0,61.37,0,58.3
147,0,60.92,0,57.87
148,0,60.66,0,57.63
149,0,60.74,0,57.7
150,0,61.81,0,58.72
151,0,64.82,0,61.58
152,0,58.61,0,55.68
153,0,19.79,0,18.8
154,0,18.79,0,17.85
155,0,18.78,0,17.84
156,0,18.77,0,17.83
157,0,18.58,0,17.65
158,0,18.72,0,17.78
159,0,18.71,0,17.77
160,0,18.72,0,17.78
161,0,56.79,0,53.95
162,0,70.73,0,67.19
163,0,71.5,0,67.93
164,0,71.05,0,67.5
165,0,70.7,0,67.17
166,0,70.56,0,67.03
167,0,65.53,0,62.25
168,0,61.22,0,58.16
169,0,60.96,0,57.91
170,0,58.74,0,55.8
171,0,56.77,0,53.93
172,0,56.49,0,53.67
173,0,58.45,0,55.53
174,0,61.02,0,57.97
175,0,61.04,0,57.99
176,0,61.04,0,57.99
177,0,40.99,0,38.94
178,0,38.57,0,36.64
179,0,38.56,0,36.63
180,0,38.39,0,36.47
181,0,38.38,0,36.46
182,0,38.38,0,36.46
183,0,38.38,0,36.46
184,0,41.66,0,39.58
185,0,78.34,0,74.42
186,0,82.07,0,77.97
187,0,82.98,0,78.83
188,0,82.98,0,78.83
189,0,82.07,0,77.97
190,0,82.07,0,77.97
191,0,81.12,0,77.06
192,0,74.41,0,70.69
193,0,67.22,0,63.86
194,0,61.85,0,58.76
195,0,57.25,0,54.39
196,0,54.98,0,52.23
197,0,55.34,0,52.57
198,0,64.6,0,61.37
199,0,71.67,0,68.09
200,0,71.72,0,68.13
201,0,51.97,0,49.37
202,0,38.38,0,36.46
203,0,33.95,0,32.25
204,0,33.95,0,32.25
205,0,33.4,0,31.73
206,0,32.74,0,31.1
207,0,33.95,0,32.25
208,0,33.95,0,32.25
209,0,65.26,0,62
210,0,73.81,0,70.12
211,0,76.49,0,72.67
212,0,74.26,0,70.55
213,0,73.8,0,70.11
214,0,73.76,0,70.07
215,0,70.86,0,67.32
216,0,63.39,0,60.22
217,0,64.5,0,61.28
218,0,61.59,0,58.51
219,0,60.85,0,57.81
220,0,61.33,0,58.26
221,0,68.56,0,65.13
222,0,78.1,0,74.2
223,0,78.13,0,74.22
224,0,77.9,0,74.01
225,0,59.69,0,56.71
226,0,51.15,0,48.59
227,0,50.73,0,48.19
228,0,51.14,0,48.58
229,0,51.14,0,48.58
230,0,51.14,0,48.58
231,0,51.14,0,48.58
232,0,56.05,0,53.25
233,0,77.43,0,73.56
234,0,82.14,0,78.03
235,0,89.97,0,85.47
236,0,83.2,0,79.04
237,0,82.14,0,78.03
238,0,82.14,0,78.03
239,0,81.34,0,77.27
240,0,75.16,0,71.4
241,0,68.89,0,65.45
242,0,64.17,0,60.96
243,0,60.72,0,57.68
244,0,60.72,0,57.68
245,0,60.72,0,57.68
246,0,71.66,0,68.08
247,0,78.27,0,74.36
248,0,77.67,0,73.79
249,0,65.53,0,62.25
250,0,57.3,0,54.44
251,0,57.04,0,54.19
252,0,57.04,0,54.19
253,0,57.04,0,54.19
254,0,57.04,0,54.19
255,0,57.04,0,54.19
256,0,57.05,0,54.2
257,0,72.7,0,69.07
258,0,79.2,0,75.24
259,0,79.89,0,75.9
260,0,79.4,0,75.43
261,0,79.2,0,75.24
262,0,79.2,0,75.24
263,0,78.83,0,74.89
264,0,73.83,0,70.14
265,0,69.13,0,65.67
266,0,66.09,0,62.79
267,0,59.39,0,56.42
268,0,58.85,0,55.91
269,0,59.93,0,56.93
270,0,66.8,0,63.46
271,0,74.78,0,71.04
272,0,70.94,0,67.39
273,0,62.56,0,59.43
274,0,57.7,0,54.82
275,0,57.39,0,54.52
276,0,57.55,0,54.67
277,0,57.37,0,54.5
278,0,57.37,0,54.5
279,0,57.38,0,54.51
280,0,60.44,0,57.42
281,0,72.72,0,69.08
282,0,75.39,0,71.62
283,0,75.38,0,71.61
284,0,75.38,0,71.61
285,0,75.38,0,71.61
286,0,75.37,0,71.6
287,0,75.16,0,71.4
288,0,70.97,0,67.42
289,0,64.83,0,61.59
290,0,62.6,0,59.47
291,0,61.72,0,58.63
292,0,61.28,0,58.22
293,0,60.97,0,57.92
294,0,62.67,0,59.54
295,0,67.01,0,63.66
296,0,63.28,0,60.12
297,0,59.17,0,56.21
298,0,54.27,0,51.56
299,0,53.14,0,50.48
300,0,52.61,0,49.98
301,0,51.95,0,49.35
302,0,52.2,0,49.59
303,0,52.44,0,49.82
304,0,57.25,0,54.39
305,0,66.38,0,63.06
306,0,70.88,0,67.34
307,0,70.87,0,67.33
308,0,70.87,0,67.33
309,0,70.87,0,67.33
310,0,70.87,0,67.33
311,0,68.33,0,64.91
312,0,64.73,0,61.49
313,0,62.4,0,59.28
314,0,61.37,0,58.3
315,0,60.92,0,57.87
316,0,60.66,0,57.63
317,0,60.74,0,57.7
318,0,61.81,0,58.72
319,0,64.82,0,61.58
320,0,58.61,0,55.68
321,0,19.79,0,18.8
322,0,18.79,0,17.85
323,0,18.78,0,17.84
324,0,18.77,0,17.83
325,0,18.58,0,17.65
326,0,18.72,0,17.78
327,0,18.71,0,17.77
328,0,18.72,0,17.78
329,0,56.79,0,53.95
330,0,70.73,0,67.19
331,0,71.5,0,67.93
332,0,71.05,0,67.5
333,0,70.7,0,67.17
334,0,70.56,0,67.03
335,0,65.53,0,62.25
336,0,61.22,0,58.16
337,0,60.96,0,57.91
338,0,58.74,0,55.8
339,0,56.77,0,53.93
340,0,56.49,0,53.67
341,0,58.45,0,55.53
342,0,61.02,0,57.97
343,0,61.04,0,57.99
344,0,61.04,0,57.99
345,0,40.99,0,38.94
346,0,38.57,0,36.64
347,0,38.56,0,36.63
348,0,38.39,0,36.47
349,0,38.38,0,36.46
350,0,38.38,0,36.46
351,0,38.38,0,36.46
352,0,41.66,0,39.58
353,0,78.34,0,74.42
354,0,82.07,0,77.97
355,0,82.98,0,78.83
356,0,82.98,0,78.83
357,0,82.07,0,77.97
358,0,82.07,0,77.97
359,0,81.12,0,77.06
360,0,74.41,0,70.69
361,0,67.22,0,63.86
362,0,61.85,0,58.76
363,0,57.25,0,54.39
364,0,54.98,0,52.23
365,0,55.34,0,52.57
366,0,64.6,0,61.37
367,0,71.67,0,68.09
368,0,71.72,0,68.13
369,0,51.97,0,49.37
370,0,38.38,0,36.46
371,0,33.95,0,32.25
372,0,33.95,0,32.25
373,0,33.4,0,31.73
374,0,32.74,0,31.1
375,0,33.95,0,32.25
376,0,33.95,0,32.25
377,0,65.26,0,62
378,0,73.81,0,70.12
379,0,76.49,0,72.67
380,0,74.26,0,70.55
381,0,73.8,0,70.11
382,0,73.76,0,70.07
383,0,70.86,0,67.32
384,0,63.39,0,60.22
385,0,64.5,0,61.28
386,0,61.59,0,58.51
387,0,60.85,0,57.81
388,0,61.33,0,58.26
389,0,68.56,0,65.13
390,0,78.1,0,74.2
391,0,78.13,0,74.22
392,0,77.9,0,74.01
393,0,59.69,0,56.71
394,0,51.15,0,48.59
395,0,50.73,0,48.19
396,0,51.14,0,48.58
397,0,51.14,0,48.58
398,0,51.14,0,48.58
399,0,51.14,0,48.58
400,0,56.05,0,53.25
401,0,77.43,0,73.56
402,0,82.14,0,78.03
403,0,89.97,0,85.47
404,0,83.2,0,79.04
405,0,82.14,0,78.03
406,0,82.14,0,78.03
407,0,81.34,0,77.27
408,0,75.16,0,71.4
409,0,68.89,0,65.45
410,0,64.17,0,60.96
411,0,60.72,0,57.68
412,0,60.72,0,57.68
413,0,60.72,0,57.68
414,0,71.66,0,68.08
415,0,78.27,0,74.36
416,0,77.67,0,73.79
417,0,65.53,0,62.25
418,0,57.3,0,54.44
419,0,57.04,0,54.19
420,0,57.04,0,54.19
421,0,57.04,0,54.19
422,0,57.04,0,54.19
423,0,57.04,0,54.19
424,0,57.05,0,54.2
425,0,72.7,0,69.07
426,0,79.2,0,75.24
427,0,79.89,0,75.9
428,0,79.4,0,75.43
429,0,79.2,0,75.24
430,0,79.2,0,75.24
431,0,78.83,0,74.89
432,0,73.83,0,70.14
433,0,69.13,0,65.67
434,0,66.09,0,62.79
435,0,59.39,0,56.42
436,0,58.85,0,55.91
437,0,59.93,0,56.93
438,0,66.8,0,63.46
439,0,74.78,0,71.04
440,0,70.94,0,67.39
441,0,62.56,0,59.43
442,0,57.7,0,54.82
443,0,57.39,0,54.52
444,0,57.55,0,54.67
445,0,57.37,0,54.5
446,0,57.37,0,54.5
447,0,57.38,0,54.51
448,0,60.44,0,57.42
449,0,72.72,0,69.08
450,0,75.39,0,71.62
451,0,75.38,0,71.61
452,0,75.38,0,71.61
453,0,75.38,0,71.61
454,0,75.37,0,71.6
455,0,75.16,0,71.4
456,0,70.97,0,67.42
457,0,64.83,0,61.59
458,0,62.6,0,59.47
459,0,61.72,0,58.63
460,0,61.28,0,58.22
461,0,60.97,0,57.92
462,0,62.67,0,59.54
463,0,67.01,0,63.66
464,0,63.28,0,60.12
465,0,59.17,0,56.21
466,0,54.27,0,51.56
467,0,53.14,0,50.48
468,0,52.61,0,49.98
469,0,51.95,0,49.35
470,0,52.2,0,49.59
471,0,52.44,0,49.82
472,0,57.25,0,54.39
473,0,66.38,0,63.06
474,0,70.88,0,67.34
475,0,70.87,0,67.33
476,0,70.87,0,67.33
477,0,70.87,0,67.33
478,0,70.87,0,67.33
479,0,68.33,0,64.91
480,0,64.73,0,61.49
481,0,62.4,0,59.28
482,0,61.37,0,58.3
483,0,60.92,0,57.87
484,0,60.66,0,57.63
485,0,60.74,0,57.7
486,0,61.81,0,58.72
487,0,64.82,0,61.58
488,0,58.61,0,55.68
489,0,19.79,0,18.8
490,0,18.79,0,17.85
491,0,18.78,0,17.84
492,0,18.77,0,17.83
493,0,18.58,0,17.65
494,0,18.72,0,17.78
495,0,18.71,0,17.77
496,0,18.72,0,17.78
497,0,56.79,0,53.95
498,0,70.73,0,67.19
499,0,71.5,0,67.93
500,0,71.05,0,67.5
501,0,70.7,0,67.17
502,0,70.56,0,67.03
503,0,65.53,0,62.25
504,0,61.22,0,58.16
505,0,60.96,0,57.91
506,0,58.74,0,55.8
507,0,56.77,0,53.93
508,0,56.49,0,53.67
509,0,58.45,0,55.53
510,0,61.02,0,57.97
511,0,61.04,0,57.99
512,0,61.04,0,57.99
513,0,40.99,0,38.94
514,0,38.57,0,36.64
515,0,38.56,0,36.63
516,0,38.39,0,36.47
517,0,38.38,0,36.46
518,0,38.38,0,36.46
519,0,38.38,0,36.46
520,0,41.66,0,39.58
521,0,78.34,0,74.42
522,0,82.07,0,77.97
523,0,82.98,0,78.83
524,0,82.98,0,78.83
525,0,82.07,0,77.97
526,0,82.07,0,77.97
527,0,81.12,0,77.06
528,0,74.41,0,70.69
529,0,67.22,0,63.86
530,0,61.85,0,58.76
531,0,57.25,0,54.39
532,0,54.98,0,52.23
533,0,55.34,0,52.57
534,0,64.6,0,61.37
535,0,71.67,0,68.09
536,0,71.72,0,68.13
537,0,51.97,0,49.37
538,0,38.38,0,36.46
539,0,33.95,0,32.25
540,0,33.95,0,32.25
541,0,33.4,0,31.73
542,0,32.74,0,31.1
543,0,33.95,0,32.25
544,0,33.95,0,32.25
545,0,65.26,0,62
546,0,73.81,0,70.12
547,0,76.49,0,72.67
548,0,74.26,0,70.55
549,0,73.8,0,70.11
550,0,73.76,0,70.07
551,0,70.86,0,67.32
552,0,63.39,0,60.22
553,0,64.5,0,61.28
554,0,61.59,0,58.51
555,0,60.85,0,57.81
556,0,61.33,0,58.26
557,0,68.56,0,65.13
558,0,78.1,0,74.2
559,0,78.13,0,74.22
560,0,77.9,0,74.01
561,0,59.69,0,56.71
562,0,51.15,0,48.59
563,0,50.73,0,48.19
564,0,51.14,0,48.58
565,0,51.14,0,48.58
566,0,51.14,0,48.58
567,0,51.14,0,48.58
568,0,56.05,0,53.25
569,0,77.43,0,73.56
570,0,82.14,0,78.03
571,0,89.97,0,85.47
572,0,83.2,0,79.04
573,0,82.14,0,78.03
574,0,82.14,0,78.03
575,0,81.34,0,77.27
576,0,75.16,0,71.4
577,0,68.89,0,65.45
578,0,64.17,0,60.96
579,0,60.72,0,57.68
580,0,60.72,0,57.68
581,0,60.72,0,57.68
582,0,71.66,0,68.08
583,0,78.27,0,74.36
584,0,77.67,0,73.79
585,0,65.53,0,62.25
586,0,57.3,0,54.44
587,0,57.04,0,54.19
588,0,57.04,0,54.19
589,0,57.04,0,54.19
590,0,57.04,0,54.19
591,0,57.04,0,54.19
592,0,57.05,0,54.2
593,0,72.7,0,69.07
594,0,79.2,0,75.24
595,0,79.89,0,75.9
596,0,79.4,0,75.43
597,0,79.2,0,75.24
598,0,79.2,0,75.24
599,0,78.83,0,74.89
600,0,73.83,0,70.14
601,0,69.13,0,65.67
602,0,66.09,0,62.79
603,0,59.39,0,56.42
604,0,58.85,0,55.91
605,0,59.93,0,56.93
606,0,66.8,0,63.46
607,0,74.78,0,71.04
608,0,70.94,0,67.39
609,0,62.56,0,59.43
610,0,57.7,0,54.82
611,0,57.39,0,54.52
612,0,57.55,0,54.67
613,0,57.37,0,54.5
614,0,57.37,0,54.5
615,0,57.38,0,54.51
616,0,60.44,0,57.42
617,0,72.72,0,69.08
618,0,75.39,0,71.62
619,0,75.38,0,71.61
620,0,75.38,0,71.61
621,0,75.38,0,71.61
622,0,75.37,0,71.6
623,0,75.16,0,71.4
624,0,70.97,0,67.42
625,0,64.83,0,61.59
626,0,62.6,0,59.47
627,0,61.72,0,58.63
628,0,61.28,0,58.22
629,0,60.97,0,57.92
630,0,62.67,0,59.54
631,0,67.01,0,63.66
632,0,63.28,0,60.12
633,0,59.17,0,56.21
634,0,54.27,0,51.56
635,0,53.14,0,50.48
636,0,52.61,0,49.98
637,0,51.95,0,49.35
638,0,52.2,0,49.59
639,0,52.44,0,49.82
640,0,57.25,0,54.39
641,0,66.38,0,63.06
642,0,70.88,0,67.34
643,0,70.87,0,67.33
644,0,70.87,0,67.33
645,0,70.87,0,67.33
646,0,70.87,0,67.33
647,0,68.33,0,64.91
648,0,64.73,0,61.49
649,0,62.4,0,59.28
650,0,61.37,0,58.3
651,0,60.92,0,57.87
652,0,60.66,0,57.63
653,0,60.74,0,57.7
654,0,61.81,0,58.72
655,0,64.82,0,61.58
656,0,58.61,0,55.68
657,0,19.79,0,18.8
658,0,18.79,0,17.85
659,0,18.78,0,17.84
660,0,18.77,0,17.83
661,0,18.58,0,17.65
662,0,18.72,0,17.78
663,0,18.71,0,17.77
664,0,18.72,0,17.78
665,0,56.79,0,53.95
666,0,70.73,0,67.19
667,0,71.5,0,67.93
668,0,71.05,0,67.5
669,0,70.7,0,67.17
670,0,70.56,0,67.03
671,0,65.53,0,62.25
672,0,61.22,0,58.16
673,0,60.96,0,57.91
674,0,58.74,0,55.8
675,0,56.77,0,53.93
676,0,56.49,0,53.67
677,0,58.45,0,55.53
678,0,61.02,0,57.97
679,0,61.04,0,57.99
680,0,61.04,0,57.99
681,0,40.99,0,38.94
682,0,38.57,0,36.64
683,0,38.56,0,36.63
684,0,38.39,0,36.47
685,0,38.38,0,36.46
686,0,38.38,0,36.46
687,0,38.38,0,36.46
688,0,41.66,0,39.58
689,0,78.34,0,74.42
690,0,82.07,0,77.97
691,0,82.98,0,78.83
692,0,82.98,0,78.83
693,0,82.07,0,77.97
694,0,82.07,0,77.97
695,0,81.12,0,77.06
696,0,74.41,0,70.69
697,0,67.22,0,63.86
698,0,61.85,0,58.76
699,0,57.25,0,54.39
700,0,54.98,0,52.23
701,0,55.34,0,52.57
702,0,64.6,0,61.37
703,0,71.67,0,68.09
704,0,71.72,0,68.13
705,0,51.97,0,49.37
706,0,38.38,0,36.46
707,0,33.95,0,32.25
708,0,33.95,0,32.25
709,0,33.4,0,31.73
710,0,32.74,0,31.1
711,0,33.95,0,32.25
712,0,33.95,0,32.25
713,0,65.26,0,62
714,0,73.81,0,70.12
715,0,76.49,0,72.67
716,0,74.26,0,70.55
717,0,73.8,0,70.11
718,0,73.76,0,70.07
719,0,70.86,0,67.32
720,0,63.39,0,60.22
721,0,64.5,0,61.28
722,0,61.59,0,58.51
723,0,60.85,0,57.81
724,0,61.33,0,58.26
725,0,68.56,0,65.13
726,0,78.1,0,74.2
727,0,78.13,0,74.22
728,0,77.9,0,74.01
729,0,59.69,0,56.71
730,0,51.15,0,48.59
731,0,50.73,0,48.19
732,0,51.14,0,48.58
733,0,51.14,0,48.58
734,0,51.14,0,48.58
735,0,51.14,0,48.58
736,0,56.05,0,53.25
737,0,77.43,0,73.56
738,0,82.14,0,78.03
739,0,89.97,0,85.47
740,0,83.2,0,79.04
741,0,82.14,0,78.03
742,0,82.14,0,78.03
743,0,81.34,0,77.27
744,0,75.16,0,71.4
745,0,59.02,0,56.07
746,0,58,0,55.1
747,0,55.32,0,52.55
748,0,54.93,0,52.18
749,0,55.94,0,53.14
750,0,61.89,0,58.8
751,0,65.36,0,62.09
752,0,65.17,0,61.91
753,0,51.1,0,48.55
754,0,42.87,0,40.73
755,0,41.88,0,39.79
756,0,41.78,0,39.69
757,0,39.02,0,37.07
758,0,37.75,0,35.86
759,0,40.87,0,38.83
760,0,42.84,0,40.7
761,0,55.56,0,52.78
762,0,65.55,0,62.27
763,0,75.33,0,71.56
764,0,66.53,0,63.2
765,0,65.54,0,62.26
766,0,65.54,0,62.26
767,0,65.33,0,62.06
768,0,61.43,0,58.36
769,0,58.92,0,55.97
770,0,54.78,0,52.04
771,0,53.24,0,50.58
772,0,52.91,0,50.26
773,0,55.66,0,52.88
774,0,60.7,0,57.67
775,0,66,0,62.7
776,0,61.01,0,57.96
777,0,41.6,0,39.52
778,0,39.47,0,37.5
779,0,39.46,0,37.49
780,0,39.45,0,37.48
781,0,39.45,0,37.48
782,0,39.45,0,37.48
783,0,39.45,0,37.48
784,0,40.45,0,38.43
785,0,54.64,0,51.91
786,0,64.62,0,61.39
787,0,65.03,0,61.78
788,0,64.61,0,61.38
789,0,64.62,0,61.39
790,0,64.62,0,61.39
791,0,64.61,0,61.38
792,0,62.51,0,59.38
793,0,59.1,0,56.15
794,0,57.65,0,54.77
795,0,56.16,0,53.35
796,0,54.85,0,52.11
797,0,55.86,0,53.07
798,0,61.28,0,58.22
799,0,63.3,0,60.14
800,0,44.85,0,42.61
801,0,14.57,0,13.84
802,0,11.39,0,10.82
803,0,10.34,0,9.82
804,0,7.96,0,7.56
805,0,10.25,0,9.74
806,0,10.23,0,9.72
807,0,10.26,0,9.75
808,0,10.5,0,9.98
809,0,45.26,0,43
810,0,63.37,0,60.2
811,0,63.39,0,60.22
812,0,63.39,0,60.22
813,0,63.38,0,60.21
814,0,63.38,0,60.21
815,0,63.35,0,60.18
816,0,62.01,0,58.91
817,0,59.3,0,56.34
818,0,57.08,0,54.23
819,0,55.57,0,52.79
820,0,55.57,0,52.79
821,0,55.88,0,53.09
822,0,61.15,0,58.09
823,0,64.09,0,60.89
824,0,41.14,0,39.08
825,0,10.53,0,10
826,0,10.27,0,9.76
827,0,10.36,0,9.84
828,0,10.37,0,9.85
829,0,10.3,0,9.79
830,0,10.18,0,9.67
831,0,10.1,0,9.6
832,0,10.04,0,9.54
833,0,46.02,0,43.72
834,0,67.74,0,64.35
835,0,67.38,0,64.01
836,0,68.64,0,65.21
837,0,67.38,0,64.01
838,0,67.2,0,63.84
839,0,67.1,0,63.75
840,0,61.38,0,58.31
841,0,56.74,0,53.9
842,0,55.25,0,52.49
843,0,53.28,0,50.62
844,0,53.03,0,50.38
845,0,54.5,0,51.78
846,0,56.74,0,53.9
847,0,56.75,0,53.91
848,0,56.75,0,53.91
849,0,46.61,0,44.28
850,0,37.1,0,35.25
851,0,37.19,0,35.33
852,0,37.07,0,35.22
853,0,37.08,0,35.23
854,0,36.91,0,35.06
855,0,37.11,0,35.25
856,0,37.13,0,35.27
857,0,55.48,0,52.71
858,0,69.28,0,65.82
859,0,73.69,0,70.01
860,0,75.09,0,71.34
861,0,69.28,0,65.82
862,0,69.04,0,65.59
863,0,68.5,0,65.08
864,0,63.12,0,59.96
865,0,60.35,0,57.33
866,0,58,0,55.1
867,0,57.27,0,54.41
868,0,57.18,0,54.32
869,0,59.18,0,56.22
870,0,63.82,0,60.63
871,0,67.19,0,63.83
872,0,64.51,0,61.28
873,0,45.69,0,43.41
874,0,40.3,0,38.29
875,0,40.27,0,38.26
876,0,37.72,0,35.83
877,0,39.12,0,37.16
878,0,40.29,0,38.28
879,0,40.29,0,38.28
880,0,41.46,0,39.39
881,0,58,0,55.1
882,0,66.74,0,63.4
883,0,68.13,0,64.72
884,0,66.74,0,63.4
885,0,66.74,0,63.4
886,0,66.73,0,63.39
887,0,65.31,0,62.04
888,0,61.34,0,58.27
889,0,59.41,0,56.44
890,0,57.64,0,54.76
891,0,56.33,0,53.51
892,0,56.9,0,54.06
893,0,58.32,0,55.4
894,0,63.42,0,60.25
895,0,67.1,0,63.75
896,0,65.87,0,62.58
897,0,43.95,0,41.75
898,0,37.01,0,35.16
899,0,35.95,0,34.15
900,0,35.95,0,34.15
901,0,35.7,0,33.92
902,0,35.94,0,34.14
903,0,35.95,0,34.15
904,0,36.27,0,34.46
905,0,55.9,0,53.11
906,0,68.16,0,64.75
907,0,69.36,0,65.89
908,0,68.63,0,65.2
909,0,68.15,0,64.74
910,0,68.15,0,64.74
911,0,67.2,0,63.84
912,0,63.55,0,60.37
913,0,59.02,0,56.07
914,0,58,0,55.1
915,0,55.32,0,52.55
916,0,54.93,0,52.18
917,0,55.94,0,53.14
918,0,61.89,0,58.8
919,0,65.36,0,62.09
920,0,65.17,0,61.91
921,0,51.1,0,48.55
922,0,42.87,0,40.73
923,0,41.88,0,39.79
924,0,41.78,0,39.69
925,0,39.02,0,37.07
926,0,37.75,0,35.86
927,0,40.87,0,38.83
928,0,42.84,0,40.7
929,0,55.56,0,52.78
930,0,65.55,0,62.27
931,0,75.33,0,71.56
932,0,66.53,0,63.2
933,0,65.54,0,62.26
934,0,65.54,0,62.26
935,0,65.33,0,62.06
936,0,61.43,0,58.36
937,0,58.92,0,55.97
938,0,54.78,0,52.04
939,0,53.24,0,50.58
940,0,52.91,0,50.26
941,0,55.66,0,52.88
942,0,60.7,0,57.67
943,0,66,0,62.7
944,0,61.01,0,57.96
945,0,41.6,0,39.52
946,0,39.47,0,37.5
947,0,39.46,0,37.49
948,0,39.45,0,37.48
949,0,39.45,0,37.48
950,0,39.45,0,37.48
951,0,39.45,0,37.48
952,0,40.45,0,38.43
953,0,54.64,0,51.91
954,0,64.62,0,61.39
955,0,65.03,0,61.78
956,0,64.61,0,61.38
957,0,64.62,0,61.39
958,0,64.62,0,61.39
959,0,64.61,0,61.38
960,0,62.51,0,59.38
961,0,59.1,0,56.15
962,0,57.65,0,54.77
963,0,56.16,0,53.35
964,0,54.85,0,52.11
965,0,55.86,0,53.07
966,0,61.28,0,58.22
967,0,63.3,0,60.14
968,0,44.85,0,42.61
969,0,14.57,0,13.84
970,0,11.39,0,10.82
971,0,10.34,0,9.82
972,0,7.96,0,7.56
973,0,10.25,0,9.74
974,0,10.23,0,9.72
975,0,10.26,0,9.75
976,0,10.5,0,9.98
977,0,45.26,0,43
978,0,63.37,0,60.2
979,0,63.39,0,60.22
980,0,63.39,0,60.22
981,0,63.38,0,60.21
982,0,63.38,0,60.21
983,0,63.35,0,60.18
984,0,62.01,0,58.91
985,0,59.3,0,56.34
986,0,57.08,0,54.23
987,0,55.57,0,52.79
988,0,55.57,0,52.79
989,0,55.88,0,53.09
990,0,61.15,0,58.09
991,0,64.09,0,60.89
992,0,41.14,0,39.08
993,0,10.53,0,10
994,0,10.27,0,9.76
995,0,10.36,0,9.84
996,0,10.37,0,9.85
